displacement,cylinders,horsepower,weight,acceleration,model_year,origin,mpg
350.0,8,165.0,3693,11.5,70,1,15.0
304.0,8,150.0,3433,12.0,70,1,16.0
383.0,8,170.0,3563,10.0,70,1,15.0
340.0,8,160.0,3609,8.0,70,1,14.0
400.0,8,150.0,3761,9.5,70,1,15.0
455.0,8,225.0,3086,10.0,70,1,14.0
121.0,4,113.0,2234,12.5,70,2,26.0
97.0,4,88.0,2130,14.5,71,3,27.0
250.0,6,88.0,3302,15.5,71,1,19.0
351.0,8,153.0,4154,13.5,71,1,14.0
122.0,4,86.0,2226,16.5,72,1,21.0
429.0,8,208.0,4633,11.0,72,1,11.0
318.0,8,150.0,4077,14.0,72,1,14.0
429.0,8,198.0,4952,11.5,73,1,12.0
351.0,8,158.0,4363,13.0,73,1,13.0
232.0,6,100.0,2945,16.0,73,1,18.0
250.0,6,88.0,3021,16.5,73,1,18.0
232.0,6,100.0,2789,15.0,73,1,18.0
155.0,6,107.0,2472,14.0,73,1,21.0
114.0,4,91.0,2582,14.0,73,2,20.0
250.0,6,100.0,3336,17.0,74,1,15.0
79.0,4,67.0,1950,19.0,74,3,31.0
71.0,4,65.0,1836,21.0,74,3,32.0
97.0,4,78.0,2300,14.5,74,2,26.0
258.0,6,110.0,3730,19.0,75,1,15.0
225.0,6,95.0,3785,19.0,75,1,18.0
134.0,4,96.0,2702,13.5,75,3,24.0
90.0,4,71.0,2223,16.5,75,2,25.0
119.0,4,97.0,2545,17.0,75,3,24.0
232.0,6,90.0,3211,17.0,75,1,19.0
115.0,4,95.0,2694,15.0,75,2,23.0
120.0,4,88.0,2957,17.0,75,2,23.0
107.0,4,86.0,2464,15.5,76,2,28.0
140.0,4,92.0,2572,14.9,76,1,25.0
225.0,6,100.0,3233,15.4,76,1,22.0
250.0,6,105.0,3353,14.5,76,1,22.0
85.0,4,52.0,2035,22.2,76,1,29.0
258.0,6,95.0,3193,17.8,76,1,17.5
350.0,8,180.0,4380,12.1,76,1,16.5
98.0,4,68.0,2045,18.5,77,3,31.5
79.0,4,58.0,1825,18.6,77,2,36.0
302.0,8,130.0,4295,14.9,77,1,15.0
350.0,8,170.0,4165,11.4,77,1,15.5
98.0,4,63.0,2051,17.0,77,1,30.5
98.0,4,83.0,2075,15.9,77,1,33.5
80.0,3,110.0,2720,13.5,77,3,21.5
98.0,4,66.0,1800,14.4,78,1,36.1
78.0,4,52.0,1985,19.4,78,3,32.8
258.0,6,120.0,3410,15.1,78,1,18.1
231.0,6,165.0,3445,13.4,78,1,17.7
302.0,8,139.0,3205,11.2,78,1,18.1
119.0,4,97.0,2300,14.7,78,3,27.2
105.0,4,75.0,2230,14.5,78,1,30.9
156.0,4,105.0,2745,16.7,78,1,23.2
131.0,5,103.0,2830,15.9,78,2,20.3
98.0,4,68.0,2135,16.6,78,3,29.5
232.0,6,90.0,3265,18.2,79,1,20.2
225.0,6,110.0,3360,16.6,79,1,20.6
267.0,8,125.0,3605,15.0,79,1,19.2
360.0,8,150.0,3940,13.0,79,1,18.5
89.0,4,71.0,1925,14.0,79,2,31.9
86.0,4,65.0,1975,15.2,79,3,34.1
260.0,8,90.0,3420,22.2,79,1,23.9
85.0,4,65.0,2020,19.2,79,3,31.8
173.0,6,115.0,2700,12.9,79,1,26.8
120.0,4,75.0,2542,17.5,80,3,31.3
85.0,4,65.0,2110,19.2,80,3,40.8
91.0,4,67.0,1850,13.8,80,3,44.6
89.0,4,62.0,1845,15.3,80,2,29.8
173.0,6,110.0,2725,12.6,81,1,23.5
81.0,4,60.0,1760,16.1,81,3,35.1
98.0,4,65.0,2380,20.7,81,1,29.9
120.0,4,74.0,2635,18.3,81,3,31.6
231.0,6,110.0,3415,15.8,81,1,22.4
120.0,4,88.0,2160,14.5,82,3,36.0
91.0,4,67.0,1965,15.0,82,3,38.0
91.0,4,67.0,1995,16.2,82,3,38.0
232.0,6,112.0,2835,14.7,82,1,22.0
144.0,4,96.0,2665,13.9,82,3,32.0
