Longitudinal_position,Prismatic_coefficient,Length_displacement,Beam_draught_ratio,Length_beam_ratio,Froude_number,Residuary_resistance
-2.3,0.568,4.78,3.99,3.17,0.125,0.11
-2.3,0.569,4.78,3.04,3.64,0.175,0.37
-2.3,0.569,4.78,3.04,3.64,0.2,0.66
-2.3,0.569,4.78,3.04,3.64,0.25,1.59
-2.3,0.569,4.78,3.04,3.64,0.45,51.8
-2.3,0.565,4.78,5.35,2.76,0.325,5.54
-2.3,0.565,4.78,5.35,2.76,0.4,21.4
-2.3,0.564,5.1,3.95,3.53,0.45,50.36
-2.4,0.574,4.36,3.96,2.76,0.125,0.2
-2.4,0.574,4.36,3.96,2.76,0.2,0.93
-2.4,0.574,4.36,3.96,2.76,0.25,1.97
-2.4,0.574,4.36,3.96,2.76,0.275,2.83
-2.4,0.574,4.36,3.96,2.76,0.3,3.99
-2.4,0.574,4.36,3.96,2.76,0.425,33.97
-2.4,0.568,4.34,2.98,3.15,0.4,20.63
-2.4,0.568,4.34,2.98,3.15,0.425,34.5
-2.3,0.562,5.14,4.95,3.17,0.2,1.07
-2.3,0.562,5.14,4.95,3.17,0.325,5.82
-2.3,0.562,5.14,4.95,3.17,0.45,47.29
-2.4,0.585,4.78,3.84,3.32,0.175,0.64
-2.4,0.585,4.78,3.84,3.32,0.425,30.09
-2.2,0.546,4.78,4.13,3.07,0.4,21.99
-2.2,0.546,4.78,4.13,3.07,0.45,53.07
0.0,0.565,4.77,3.99,3.15,0.2,0.79
0.0,0.565,4.77,3.99,3.15,0.35,9.07
-5.0,0.565,4.77,3.99,3.15,0.2,0.7
-5.0,0.565,4.77,3.99,3.15,0.275,2.77
-5.0,0.565,4.77,3.99,3.15,0.325,5.41
-5.0,0.565,4.77,3.99,3.15,0.35,7.87
-5.0,0.565,4.77,3.99,3.15,0.375,12.71
0.0,0.565,5.1,3.94,3.51,0.225,1.28
0.0,0.565,5.1,3.94,3.51,0.4,23.05
-5.0,0.565,5.1,3.94,3.51,0.35,7.74
-2.3,0.53,5.11,3.69,3.51,0.225,1.11
-2.3,0.53,5.11,3.69,3.51,0.25,1.57
-2.3,0.53,4.76,3.68,3.16,0.225,1.15
-2.3,0.53,4.76,3.68,3.16,0.275,2.28
-2.3,0.53,4.76,3.68,3.16,0.35,7.51
-2.3,0.53,4.76,3.68,3.16,0.375,13.77
-2.3,0.53,4.76,3.68,3.16,0.425,37.38
-2.3,0.53,4.34,2.81,3.15,0.125,0.05
-2.3,0.53,4.34,2.81,3.15,0.175,0.35
-2.3,0.53,4.34,2.81,3.15,0.25,1.43
-2.3,0.53,4.34,2.81,3.15,0.3,2.73
-2.3,0.53,4.34,2.81,3.15,0.35,7.19
0.0,0.6,4.78,4.24,3.15,0.2,0.73
0.0,0.6,4.78,4.24,3.15,0.275,3.35
0.0,0.6,4.78,4.24,3.15,0.325,7.14
0.0,0.6,4.78,4.24,3.15,0.425,34.62
-5.0,0.6,4.78,4.24,3.15,0.2,0.63
-5.0,0.6,4.78,4.24,3.15,0.25,1.85
-5.0,0.6,4.78,4.24,3.15,0.4,20.41
-5.0,0.6,4.78,4.24,3.15,0.425,32.46
0.0,0.53,4.78,3.75,3.15,0.3,3.7
-5.0,0.53,4.78,3.75,3.15,0.15,0.24
-5.0,0.53,4.78,3.75,3.15,0.275,2.62
-5.0,0.53,4.78,3.75,3.15,0.325,5.07
-5.0,0.53,4.78,3.75,3.15,0.375,13.73
-2.3,0.6,5.1,4.17,3.51,0.325,6.31
-2.3,0.6,4.34,4.23,2.73,0.225,1.02
-2.3,0.6,4.34,4.23,2.73,0.45,46.66
