Hour,Temperature,Humidity,Wind_speed,Visibility,Dew_point_temperature,Solar_Radiation,Rainfall,Snowfall,Rented_Bike_Count
2,-6.0,39,1.0,2000,-17.7,0.0,0.0,0.0,173
13,2.4,25,1.6,2000,-15.6,1.16,0.0,0.0,451
3,-3.5,81,2.2,1221,-6.2,0.0,0.0,0.0,167
11,1.9,49,1.8,1406,-7.7,1.0,0.0,0.0,388
16,6.4,48,2.6,1945,-3.8,0.22,0.0,0.0,618
18,5.5,53,1.5,1697,-3.3,0.0,0.0,0.0,489
6,3.4,86,2.5,278,1.2,0.0,1.0,0.0,13
12,5.8,85,1.7,349,3.4,0.43,0.0,0.0,333
16,7.6,77,1.6,399,3.8,0.2,0.0,0.0,598
20,5.2,87,1.4,253,3.2,0.0,0.0,0.0,397
23,3.9,90,1.3,194,2.4,0.0,0.0,0.0,303
0,4.2,88,0.6,216,2.3,0.0,0.0,0.0,285
7,0.2,68,3.4,702,-5.0,0.0,0.0,0.0,498
11,-0.5,41,4.1,1799,-12.1,0.94,0.0,0.0,379
12,-0.3,38,4.8,1823,-12.9,1.11,0.0,0.0,393
15,-0.1,25,5.8,2000,-17.8,0.88,0.0,0.0,341
19,-2.9,32,3.2,2000,-17.3,0.0,0.0,0.0,568
23,-5.8,44,2.4,2000,-16.1,0.0,0.0,0.0,248
3,-6.9,39,2.0,2000,-18.5,0.0,0.0,0.0,62
7,-7.5,33,2.2,2000,-21.0,0.0,0.0,0.0,381
11,-3.9,25,0.0,1959,-21.0,0.0,0.0,0.0,334
16,-0.5,30,0.0,2000,-16.0,0.0,0.0,0.0,435
17,-1.6,35,0.0,2000,-15.1,0.0,0.0,0.0,529
21,-3.7,47,0.0,2000,-13.3,0.0,0.0,0.0,415
22,-2.8,49,0.0,2000,-12.0,0.0,0.0,0.0,393
1,-3.0,79,0.0,293,-6.1,0.0,0.0,0.3,144
5,-3.6,76,0.0,1934,-7.2,0.0,0.0,0.4,87
12,2.4,52,0.9,1224,-6.4,1.08,0.0,0.0,405
13,4.2,47,1.1,1469,-6.1,1.1,0.0,0.0,442
17,4.1,60,2.5,1565,-2.9,0.1,0.0,0.0,239
21,1.1,92,0.5,235,0.0,0.0,0.7,1.0,165
22,1.3,92,0.6,233,0.1,0.0,0.0,1.0,222
4,1.6,92,0.7,119,0.4,0.0,0.0,0.9,62
5,1.5,92,1.1,175,0.3,0.0,0.0,0.9,83
7,0.3,93,0.5,173,-0.7,0.0,0.0,0.9,367
13,4.1,37,3.1,1767,-9.3,1.14,0.0,0.0,394
21,-2.2,46,2.2,1975,-12.2,0.0,0.0,0.0,402
3,-4.8,52,1.6,1978,-13.1,0.0,0.0,0.0,99
4,-5.3,53,2.4,1936,-13.4,0.0,0.0,0.0,71
23,-3.5,43,0.9,2000,-14.3,0.0,0.0,0.0,275
0,-3.5,48,0.9,1967,-12.9,0.0,0.0,0.0,267
6,-5.1,53,0.9,1975,-13.2,0.0,0.0,0.0,76
7,-5.5,56,0.8,1950,-12.9,0.0,0.0,0.0,127
9,-4.7,48,1.0,1784,-14.0,0.23,0.0,0.0,291
12,2.4,40,0.8,1809,-9.8,1.05,0.0,0.0,427
16,4.4,33,1.6,1963,-10.5,0.4,0.0,0.0,546
23,-0.1,54,1.3,1570,-8.3,0.0,0.0,0.0,265
2,0.2,52,0.7,1726,-8.5,0.0,0.0,0.0,243
8,-0.2,90,1.2,378,-1.6,0.0,0.0,4.1,35
20,0.6,57,3.9,1954,-6.9,0.0,0.0,0.0,165
21,0.0,59,3.0,1862,-7.0,0.0,0.0,0.0,167
1,-3.4,36,3.8,2000,-16.3,0.0,0.0,0.0,111
2,-4.2,35,3.4,2000,-17.4,0.0,0.0,0.0,67
8,-6.0,38,3.6,1994,-18.0,0.01,0.0,0.0,653
9,-5.9,36,5.1,1941,-18.6,0.1,0.0,0.0,326
10,-5.3,32,4.5,2000,-19.4,0.62,0.0,0.0,212
13,-5.4,32,5.1,1986,-19.5,1.24,0.0,0.0,241
16,-6.0,40,4.0,2000,-17.4,0.55,0.0,0.0,277
17,-7.1,44,4.2,2000,-17.3,0.18,0.0,0.0,361
18,-7.9,43,3.3,2000,-18.3,0.0,0.0,0.0,557
12,-8.3,35,2.9,1967,-21.0,1.14,0.0,0.0,228
13,-6.9,37,2.4,1955,-19.1,1.22,0.0,0.0,225
15,-5.8,30,2.8,2000,-20.6,0.92,0.0,0.0,250
1,-10.2,52,1.6,1997,-18.2,0.0,0.0,0.0,183
2,-10.4,53,1.8,1949,-18.1,0.0,0.0,0.0,120
4,-11.4,58,1.3,1907,-18.0,0.0,0.0,0.0,41
17,-5.6,29,1.7,2000,-20.8,0.18,0.0,0.0,392
0,-9.5,50,0.6,1953,-18.0,0.0,0.0,0.0,171
10,-7.7,43,0.9,1555,-18.1,0.35,0.0,0.0,189
16,-2.4,28,0.9,1878,-18.4,0.35,0.0,0.0,335
22,-4.9,44,1.1,1369,-15.3,0.0,0.0,0.0,309
1,-6.3,57,0.4,1148,-13.4,0.0,0.0,0.0,241
4,-7.1,59,0.8,1058,-13.7,0.0,0.0,0.0,69
5,-7.5,64,0.9,989,-13.1,0.0,0.0,0.0,68
8,-6.6,64,1.1,791,-12.2,0.0,0.0,0.0,658
10,-4.6,52,0.8,648,-12.9,0.34,0.0,0.0,221
17,-0.2,39,0.8,1016,-12.5,0.0,0.0,0.0,464
19,0.6,41,1.2,1550,-11.1,0.0,0.0,0.0,451
0,-2.6,73,3.4,787,-6.7,0.0,0.0,0.0,217
4,-5.0,70,2.7,702,-9.6,0.0,0.0,0.0,80
11,-5.2,30,4.0,1991,-20.1,0.86,0.0,0.0,239
14,-3.4,22,4.3,1966,-22.1,1.07,0.0,0.0,292
16,-3.3,24,3.5,2000,-21.0,0.54,0.0,0.0,258
23,-8.0,41,2.2,2000,-18.9,0.0,0.0,0.0,142
2,-8.7,40,2.8,2000,-19.8,0.0,0.0,0.0,132
11,-7.2,29,1.8,1926,-22.2,0.88,0.0,0.0,189
13,-4.5,25,3.2,1989,-21.6,1.14,0.0,0.0,223
15,-2.5,28,2.0,2000,-18.5,0.85,0.0,0.0,278
21,-6.5,45,0.7,2000,-16.4,0.0,0.0,0.0,168
3,-5.3,76,1.0,767,-8.8,0.0,0.3,0.5,32
