Longitudinal_position,Prismatic_coefficient,Length_displacement,Beam_draught_ratio,Length_beam_ratio,Froude_number,Residuary_resistance
-2.3,0.569,4.78,3.04,3.64,0.15,0.17
-2.3,0.569,4.78,3.04,3.64,0.325,4.61
-2.3,0.569,4.78,3.04,3.64,0.425,35.01
-2.3,0.565,4.78,5.35,2.76,0.2,0.86
-2.3,0.565,4.78,5.35,2.76,0.25,1.99
-2.3,0.565,4.78,5.35,2.76,0.275,2.94
-2.3,0.565,4.78,5.35,2.76,0.375,13.08
-2.3,0.565,4.78,5.35,2.76,0.425,33.14
-2.3,0.564,5.1,3.95,3.53,0.15,0.35
-2.3,0.564,5.1,3.95,3.53,0.25,1.97
-2.3,0.564,5.1,3.95,3.53,0.3,3.99
-2.3,0.564,5.1,3.95,3.53,0.325,5.19
-2.3,0.564,5.1,3.95,3.53,0.35,8.03
-2.3,0.564,5.1,3.95,3.53,0.375,12.86
-2.4,0.574,4.36,3.96,2.76,0.175,0.65
-2.4,0.574,4.36,3.96,2.76,0.225,1.37
-2.4,0.568,4.34,2.98,3.15,0.125,0.12
-2.4,0.568,4.34,2.98,3.15,0.175,0.43
-2.4,0.568,4.34,2.98,3.15,0.2,0.69
-2.4,0.568,4.34,2.98,3.15,0.25,1.67
-2.4,0.568,4.34,2.98,3.15,0.275,2.46
-2.4,0.568,4.34,2.98,3.15,0.375,11.56
-2.4,0.568,4.34,2.98,3.15,0.45,54.23
-2.3,0.562,5.14,4.95,3.17,0.175,0.7
-2.3,0.562,5.14,4.95,3.17,0.225,1.57
-2.3,0.562,5.14,4.95,3.17,0.4,20.41
-2.3,0.562,5.14,4.95,3.17,0.425,32.34
-2.4,0.585,4.78,3.84,3.32,0.225,1.36
-2.2,0.546,4.78,4.13,3.07,0.225,1.24
-2.2,0.546,4.78,4.13,3.07,0.35,7.37
-2.2,0.546,4.78,4.13,3.07,0.425,35.64
0.0,0.565,4.77,3.99,3.15,0.275,2.88
0.0,0.565,4.77,3.99,3.15,0.375,14.93
0.0,0.565,4.77,3.99,3.15,0.4,24.13
0.0,0.565,4.77,3.99,3.15,0.425,38.12
0.0,0.565,5.1,3.94,3.51,0.325,5.57
0.0,0.565,5.1,3.94,3.51,0.45,51.99
-5.0,0.565,5.1,3.94,3.51,0.125,0.08
-2.3,0.53,5.11,3.69,3.51,0.2,0.75
-2.3,0.53,5.11,3.69,3.51,0.45,55.17
-2.3,0.53,4.76,3.68,3.16,0.125,0.1
-2.3,0.53,4.76,3.68,3.16,0.175,0.47
-2.3,0.53,4.76,3.68,3.16,0.4,23.96
-2.3,0.53,4.34,2.81,3.15,0.15,0.17
-2.3,0.53,4.34,2.81,3.15,0.2,0.63
-2.3,0.53,4.34,2.81,3.15,0.325,3.87
0.0,0.6,4.78,4.24,3.15,0.25,2.16
0.0,0.6,4.78,4.24,3.15,0.35,10.36
-5.0,0.6,4.78,4.24,3.15,0.125,0.06
-5.0,0.6,4.78,4.24,3.15,0.325,6.2
-5.0,0.6,4.78,4.24,3.15,0.35,8.62
-5.0,0.6,4.78,4.24,3.15,0.375,12.49
0.0,0.53,4.78,3.75,3.15,0.125,0.16
0.0,0.53,4.78,3.75,3.15,0.175,0.59
0.0,0.53,4.78,3.75,3.15,0.2,0.92
0.0,0.53,4.78,3.75,3.15,0.325,5.45
0.0,0.53,4.78,3.75,3.15,0.4,27.34
-2.3,0.6,5.1,4.17,3.51,0.3,4.46
-2.3,0.6,4.34,4.23,2.73,0.125,0.04
-2.3,0.6,4.34,4.23,2.73,0.25,1.62
-2.3,0.6,4.34,4.23,2.73,0.325,6.0
