X1transactiondate,X2houseage,X3distancetothenearestMRTstation,X4numberofconveniencestores,X5latitude,X6longitude,Yhousepriceofunitarea
2013.583,13.3,561.9845,5,24.98746,121.54391,47.3
2013.417,20.3,287.6025,6,24.98042,121.54228,46.7
2012.75,17.7,350.8515,1,24.97544,121.53119,37.4
2013.417,4.5,2275.877,3,24.96314,121.51151,29.3
2013.0,39.6,480.6977,4,24.97353,121.53885,38.8
2013.083,29.3,1487.868,2,24.97542,121.51726,27.0
2013.5,19.2,557.478,4,24.97419,121.53797,47.0
2013.5,25.9,4519.69,0,24.94826,121.49587,22.1
2012.75,37.9,488.5727,1,24.97349,121.53451,34.2
2013.167,12.0,1360.139,1,24.95204,121.54842,25.3
2013.0,13.6,4082.015,0,24.94155,121.50381,15.9
2013.083,13.3,492.2313,5,24.96515,121.53737,38.9
2012.833,31.7,1160.632,0,24.94968,121.53009,13.7
2013.5,8.5,104.8101,5,24.96674,121.54067,56.8
2013.417,30.4,464.223,6,24.97964,121.53805,36.2
2012.833,12.5,561.9845,5,24.98746,121.54391,42.0
2013.583,6.6,90.45606,9,24.97433,121.5431,59.0
2012.833,20.5,2185.128,3,24.96322,121.51237,25.6
2013.083,15.1,383.2805,7,24.96735,121.54464,43.7
2013.5,23.0,3947.945,0,24.94783,121.50243,25.3
2013.417,38.5,216.8329,7,24.98086,121.54162,41.0
2013.5,4.0,2147.376,3,24.96299,121.51284,30.7
2013.333,5.1,1559.827,3,24.97213,121.51627,28.9
2012.75,3.2,489.8821,8,24.97017,121.54494,43.2
2012.917,13.7,1236.564,1,24.97694,121.55391,30.6
2013.417,8.4,1962.628,1,24.95468,121.55481,23.5
2013.333,24.0,4527.687,0,24.94741,121.49628,14.4
2013.083,41.3,401.8807,4,24.98326,121.5446,35.1
2012.667,26.9,4449.27,0,24.94898,121.49621,15.5
2013.167,11.6,201.8939,8,24.98489,121.54121,55.9
2013.5,13.5,2147.376,3,24.96299,121.51284,23.6
2013.5,17.0,4082.015,0,24.94155,121.50381,18.8
2012.667,15.6,289.3248,5,24.98203,121.54348,46.1
2013.083,12.8,1449.722,3,24.97289,121.51728,21.4
2012.833,34.8,175.6294,8,24.97347,121.54271,40.9
2013.333,17.6,1805.665,2,24.98672,121.52091,31.1
2013.25,37.8,590.9292,1,24.97153,121.53559,39.7
2012.917,28.0,372.6242,6,24.97838,121.54119,40.8
2013.333,9.0,1402.016,0,24.98569,121.5276,38.5
2013.583,30.6,431.1114,10,24.98123,121.53743,48.5
2013.25,9.1,1402.016,0,24.98569,121.5276,42.3
2012.917,32.4,265.0609,8,24.98059,121.53986,40.2
2013.167,3.6,373.8389,10,24.98322,121.53765,61.9
2013.5,13.7,250.631,7,24.96606,121.54297,41.4
2012.917,31.7,1159.454,0,24.9496,121.53018,13.8
2012.667,30.4,1735.595,2,24.96464,121.51623,25.9
2013.25,17.8,1783.18,3,24.96731,121.51486,23.7
2013.0,17.6,837.7233,0,24.96334,121.54767,23.0
2013.333,10.8,252.5822,1,24.9746,121.53046,117.5
2013.167,27.5,394.0173,7,24.97305,121.53994,41.0
2012.667,1.5,23.38284,7,24.96772,121.54102,49.7
2013.417,21.2,2185.128,3,24.96322,121.51237,27.7
2013.333,4.7,387.7721,9,24.98118,121.53788,44.8
2012.917,2.0,1455.798,1,24.9512,121.549,25.6
2013.417,33.5,1978.671,2,24.98674,121.51844,23.5
2013.333,13.9,289.3248,5,24.98203,121.54348,44.5
2013.083,37.7,490.3446,0,24.97217,121.53471,37.0
2013.5,26.4,335.5273,6,24.9796,121.5414,38.1
2012.75,38.0,461.7848,0,24.97229,121.53445,35.7
2012.833,10.3,3079.89,0,24.9546,121.56627,24.7
2013.25,30.3,1264.73,0,24.94883,121.52954,19.1
2012.75,15.6,752.7669,2,24.97795,121.53451,37.5
2013.0,12.9,187.4823,1,24.97388,121.52981,33.1
2013.417,3.5,757.3377,3,24.97538,121.54971,36.7
2013.083,32.0,1156.777,0,24.94935,121.53046,12.8
2013.583,27.3,337.6016,6,24.96431,121.54063,36.5
2013.333,1.7,329.9747,5,24.98254,121.54395,50.4
2012.667,5.7,90.45606,9,24.97433,121.5431,53.5
2013.5,34.6,3085.17,0,24.998,121.5155,41.2
2013.583,17.4,6488.021,1,24.95719,121.47353,11.2
2012.833,18.4,2674.961,3,24.96143,121.50827,25.7
2013.167,1.1,193.5845,6,24.96571,121.54089,45.1
2012.667,20.2,2185.128,3,24.96322,121.51237,22.8
2013.083,0.0,274.0144,1,24.9748,121.53059,52.2
2013.25,21.7,1157.988,0,24.96165,121.55011,23.8
2013.417,8.0,132.5469,9,24.98298,121.53981,47.3
2013.25,16.2,2103.555,3,24.96042,121.51462,25.6
2013.583,6.2,1939.749,1,24.95155,121.55387,31.3
2013.5,32.6,4136.271,1,24.95544,121.4963,24.7
2012.667,37.1,918.6357,1,24.97198,121.55063,31.9
2013.0,5.2,2408.993,0,24.95505,121.55964,22.3
2013.25,18.8,390.9696,7,24.97923,121.53986,40.6
2013.0,8.1,104.8101,5,24.96674,121.54067,52.5
