displacement,cylinders,horsepower,weight,acceleration,model_year,origin,mpg
307.0,8,130.0,3504,12.0,70,1,18.0
455.0,8,225.0,4425,10.0,70,1,14.0
199.0,6,97.0,2774,15.5,70,1,18.0
107.0,4,90.0,2430,14.5,70,2,24.0
318.0,8,210.0,4382,13.5,70,1,11.0
232.0,6,100.0,3288,15.5,71,1,18.0
400.0,8,170.0,4746,12.0,71,1,13.0
250.0,6,100.0,3282,15.0,71,1,19.0
122.0,4,86.0,2220,14.0,71,1,23.0
97.5,4,80.0,2126,17.0,72,1,25.0
140.0,4,90.0,2408,19.5,72,1,20.0
400.0,8,175.0,4385,12.0,72,1,14.0
318.0,8,150.0,4135,13.5,72,1,15.0
96.0,4,69.0,2189,18.0,72,2,26.0
318.0,8,150.0,4237,14.5,73,1,14.0
350.0,8,180.0,4499,12.5,73,1,12.0
97.0,4,88.0,2279,19.0,73,3,20.0
70.0,3,90.0,2124,13.5,73,3,18.0
156.0,6,122.0,2807,13.5,73,3,20.0
350.0,8,180.0,3664,11.0,73,1,11.0
350.0,8,150.0,4699,14.5,74,1,13.0
98.0,4,83.0,2219,16.5,74,2,29.0
83.0,4,61.0,2003,19.0,74,3,32.0
90.0,4,75.0,2108,15.5,74,2,24.0
108.0,4,93.0,2391,15.5,74,3,26.0
79.0,4,67.0,2000,16.0,74,2,31.0
231.0,6,110.0,3907,21.0,75,1,17.0
250.0,6,105.0,3897,18.5,75,1,16.0
97.0,4,75.0,2171,16.0,75,3,29.0
121.0,4,98.0,2945,14.5,75,2,22.0
304.0,8,120.0,3962,13.9,76,1,15.5
200.0,6,81.0,3012,17.6,76,1,24.0
225.0,6,100.0,3651,17.7,76,1,20.0
97.0,4,71.0,1825,12.2,76,2,29.5
85.0,4,70.0,1990,17.0,76,3,32.0
156.0,6,108.0,2930,15.5,76,3,19.0
305.0,8,145.0,3880,12.5,77,1,17.5
231.0,6,105.0,3425,16.9,77,1,20.5
400.0,8,190.0,4325,12.2,77,1,15.5
140.0,4,89.0,2755,15.8,77,1,25.5
146.0,6,97.0,2815,14.5,77,3,22.0
85.0,4,70.0,2070,18.6,78,3,39.4
302.0,8,139.0,3570,12.8,78,1,20.2
231.0,6,105.0,3535,19.2,78,1,19.2
200.0,6,85.0,3070,16.7,78,1,20.8
151.0,4,85.0,2855,17.6,78,1,23.8
163.0,6,125.0,3140,13.6,78,2,17.0
231.0,6,115.0,3245,15.4,79,1,21.5
140.0,4,88.0,2890,17.3,79,1,22.3
305.0,8,130.0,3840,15.4,79,1,17.0
351.0,8,138.0,3955,13.2,79,1,16.5
318.0,8,135.0,3830,15.2,79,1,18.2
173.0,6,115.0,2595,11.3,79,1,28.8
89.0,4,60.0,1968,18.8,80,3,38.1
98.0,4,70.0,2120,15.5,80,1,32.1
225.0,6,90.0,3381,18.7,80,1,19.1
86.0,4,65.0,2110,17.9,80,3,46.6
156.0,4,105.0,2800,14.4,80,1,27.9
168.0,6,132.0,2910,11.4,80,3,32.7
122.0,4,88.0,2500,15.1,80,2,35.0
85.0,4,65.0,1975,19.4,81,3,37.0
89.0,4,62.0,2050,17.3,81,3,37.7
91.0,4,68.0,1985,16.0,81,3,34.1
98.0,4,65.0,2045,16.2,81,1,34.4
105.0,4,74.0,2190,14.2,81,2,33.0
107.0,4,75.0,2210,14.4,81,3,33.7
119.0,4,100.0,2615,14.8,81,3,32.9
145.0,6,76.0,3160,19.6,81,2,30.7
146.0,6,120.0,2930,13.8,81,3,24.2
112.0,4,88.0,2605,19.6,82,1,28.0
135.0,4,84.0,2525,16.0,82,1,29.0
151.0,4,90.0,2735,18.0,82,1,27.0
140.0,4,92.0,2865,16.4,82,1,24.0
262.0,6,85.0,3015,17.0,82,1,38.0
156.0,4,92.0,2585,14.5,82,1,26.0
135.0,4,84.0,2370,13.0,82,1,36.0
140.0,4,86.0,2790,15.6,82,1,27.0
97.0,4,52.0,2130,24.6,82,2,44.0
