Present_Tmax,Present_Tmin,LDAPS_RHmin,LDAPS_RHmax,LDAPS_Tmax_lapse,LDAPS_Tmin_lapse,LDAPS_WS,LDAPS_LH,LDAPS_CC1,LDAPS_CC2,LDAPS_CC3,LDAPS_CC4,LDAPS_PPT1,LDAPS_PPT2,LDAPS_PPT3,LDAPS_PPT4,lat,lon,DEM,Slope,Solar_radiation,Next_Tmin
32.0,23.4,58.23978806,96.48368835,29.7046289,23.32617729,5.650050263,65.72714393,0.216372027,0.226002422,0.16115741,0.134248676,0.0,0.0,0.0,0.0,37.645,127.022,45.716,2.5348,5856.964844,24.3
31.4,21.9,56.17409515,90.15512848,29.11393432,23.48647993,5.735004306,107.9655353,0.151406899,0.249995278,0.178892475,0.170020995,0.0,0.0,0.0,0.0,37.5507,127.135,35.038,0.5055,5859.552246,22.5
31.3,23.8,50.74573517,74.49880981,29.49852619,24.45942658,6.319477777,16.83561063,0.357665275,0.323948845,0.241907531,0.150746298,0.0,0.0,0.0,0.0,37.4967,126.927,30.968,0.618,5857.949707,22.9
30.7,21.4,56.84833908,84.40817261,28.47651747,23.69515104,5.639549484,83.417605,0.277754578,0.287272772,0.246364056,0.134321159,0.0,0.0,0.0,0.0,37.4697,126.995,82.2912,2.2579,5861.383301,20.9
32.0,23.6,49.57604599,81.60166931,29.97619602,24.83710706,6.413321187,14.79612086,0.200845365,0.253855393,0.207180081,0.148090805,0.0,0.0,0.0,0.0,37.5507,127.04,26.298,0.5721,5859.321777,24.0
30.3,24.5,62.74357605,90.56828308,28.37812286,23.09748616,11.70179192,78.72146373,0.606684894,0.890558138,0.765460797,0.601785302,0.543196224,11.49145773,0.271108305,2.75996574,37.5776,127.058,33.3068,0.2661,5858.20166,21.8
31.0,24.5,74.53421783,97.6300354,26.44499556,22.18528437,12.58601775,67.37863513,0.583464041,0.842180119,0.760137955,0.587809867,0.444243838,9.090755264,0.261195129,3.192251516,37.645,127.022,45.716,2.5348,5851.575195,21.5
31.0,23.1,66.70443726,92.33698273,26.90571545,22.55986447,12.79457045,82.40053471,0.61058641,0.754831716,0.744900927,0.572974157,2.244908027,5.686821675,0.173180796,2.262280668,37.4697,126.91,52.518,1.5629,5858.525879,21.3
30.9,24.8,62.57317734,91.00751495,28.25579447,23.09450999,11.32779938,80.92581185,0.61063285,0.901055456,0.772177123,0.610183516,0.414610125,11.41392718,0.27150146,3.012929015,37.5776,127.083,59.8324,2.6865,5855.550293,22.3
29.9,21.4,71.29189301,93.21128082,26.48378545,22.36288073,12.66935344,90.76669808,0.573985394,0.780090889,0.67324281,0.605721757,1.636845416,5.644781488,0.227548543,2.677204739,37.4697,126.995,82.2912,2.2579,5855.75293,20.8
28.4,23.2,42.16406631,89.36790466,31.03747309,21.22521951,8.789325198,34.07828295,0.231055957,0.218827133,0.025204032,0.000305145,0.0,0.0,0.0,0.0,37.5776,127.083,59.8324,2.6865,5849.480469,21.0
26.6,22.3,50.45304108,92.43758392,29.18688484,20.75671893,8.830007096,40.75629157,0.262943281,0.280440269,0.030774824,0.026670909,0.0,0.0,0.0,0.0,37.5776,126.938,75.0924,1.7678,5882.380371,19.5
27.9,23.0,55.61594009,92.99118042,28.56832133,20.99231157,8.612080872,84.3052597,0.244931122,0.250666685,0.028990959,0.024658815,0.0,0.0,0.0,0.0,37.5372,126.891,15.5876,0.1554,5840.055176,20.5
