X1,X2,X3,X4,X5,X6,X7,X8,Y1
0.98,514.5,294.0,110.25,7.0,4,0.0,0,15.55
0.9,563.5,318.5,122.5,7.0,2,0.0,0,20.84
0.9,563.5,318.5,122.5,7.0,3,0.0,0,21.46
0.82,612.5,318.5,147.0,7.0,4,0.0,0,16.95
0.79,637.0,343.0,147.0,7.0,3,0.0,0,29.9
0.76,661.5,416.5,122.5,7.0,5,0.0,0,23.93
0.74,686.0,245.0,220.5,3.5,2,0.0,0,6.07
0.74,686.0,245.0,220.5,3.5,3,0.0,0,6.05
0.74,686.0,245.0,220.5,3.5,5,0.0,0,6.04
0.71,710.5,269.5,220.5,3.5,3,0.0,0,6.4
0.64,784.0,343.0,220.5,3.5,3,0.0,0,10.54
0.98,514.5,294.0,110.25,7.0,2,0.1,1,24.58
0.9,563.5,318.5,122.5,7.0,4,0.1,1,29.14
0.76,661.5,416.5,122.5,7.0,3,0.1,1,32.12
0.76,661.5,416.5,122.5,7.0,4,0.1,1,32.94
0.76,661.5,416.5,122.5,7.0,5,0.1,1,32.21
0.74,686.0,245.0,220.5,3.5,3,0.1,1,10.43
0.71,710.5,269.5,220.5,3.5,2,0.1,1,10.71
0.71,710.5,269.5,220.5,3.5,4,0.1,1,10.7
0.64,784.0,343.0,220.5,3.5,5,0.1,1,15.21
0.62,808.5,367.5,220.5,3.5,4,0.1,1,12.93
0.9,563.5,318.5,122.5,7.0,2,0.1,2,28.88
0.79,637.0,343.0,147.0,7.0,4,0.1,2,36.97
0.76,661.5,416.5,122.5,7.0,5,0.1,2,32.41
0.71,710.5,269.5,220.5,3.5,4,0.1,2,10.55
0.98,514.5,294.0,110.25,7.0,3,0.1,3,24.4
0.98,514.5,294.0,110.25,7.0,5,0.1,3,24.35
0.9,563.5,318.5,122.5,7.0,4,0.1,3,29.62
0.9,563.5,318.5,122.5,7.0,5,0.1,3,29.05
0.86,588.0,294.0,147.0,7.0,4,0.1,3,26.89
0.76,661.5,416.5,122.5,7.0,4,0.1,3,32.33
0.76,661.5,416.5,122.5,7.0,5,0.1,3,33.24
0.74,686.0,245.0,220.5,3.5,3,0.1,3,10.34
0.71,710.5,269.5,220.5,3.5,3,0.1,3,10.68
0.71,710.5,269.5,220.5,3.5,5,0.1,3,10.7
0.69,735.0,294.0,220.5,3.5,3,0.1,3,11.16
0.69,735.0,294.0,220.5,3.5,5,0.1,3,11.14
0.62,808.5,367.5,220.5,3.5,2,0.1,3,12.68
0.62,808.5,367.5,220.5,3.5,5,0.1,3,12.73
0.9,563.5,318.5,122.5,7.0,2,0.1,4,29.06
0.86,588.0,294.0,147.0,7.0,2,0.1,4,26.44
0.86,588.0,294.0,147.0,7.0,4,0.1,4,26.33
0.76,661.5,416.5,122.5,7.0,4,0.1,4,33.09
0.76,661.5,416.5,122.5,7.0,5,0.1,4,32.31
0.74,686.0,245.0,220.5,3.5,2,0.1,4,10.08
0.74,686.0,245.0,220.5,3.5,3,0.1,4,10.15
0.71,710.5,269.5,220.5,3.5,4,0.1,4,10.53
0.71,710.5,269.5,220.5,3.5,5,0.1,4,10.72
