Hour,Temperature,Humidity,Wind_speed,Visibility,Dew_point_temperature,Solar_Radiation,Rainfall,Snowfall,Rented_Bike_Count
3,-6.2,40,0.9,2000,-17.6,0.0,0.0,0.0,107
4,-6.0,36,2.3,2000,-18.6,0.0,0.0,0.0,78
10,-3.5,24,1.2,1996,-21.2,0.65,0.0,0.0,339
11,-0.5,21,1.3,1936,-20.2,0.94,0.0,0.0,360
15,2.1,36,3.2,2000,-11.4,0.54,0.0,0.0,463
20,-0.3,79,1.5,1913,-3.5,0.0,0.0,0.0,426
4,-3.8,79,2.0,1167,-6.9,0.0,0.0,0.0,89
6,-4.3,82,2.1,1178,-6.9,0.0,0.0,0.0,70
8,-4.2,79,2.1,1436,-7.3,0.01,0.0,0.0,219
9,-2.9,68,1.6,1487,-7.9,0.3,0.0,0.0,328
13,6.0,36,1.8,1780,-7.9,1.12,0.0,0.0,606
21,4.1,55,1.2,1448,-4.1,0.0,0.0,0.0,377
0,4.0,58,1.4,1296,-3.5,0.0,0.0,0.0,342
9,3.5,91,1.8,231,2.1,0.02,2.5,0.0,152
13,6.8,81,1.9,390,3.7,0.6,0.0,0.0,495
14,7.6,76,1.2,422,3.6,0.69,0.0,0.0,563
9,-1.5,47,4.2,1888,-11.3,0.22,0.0,0.0,509
16,-0.2,23,4.7,2000,-18.8,0.55,0.0,0.0,375
4,-7.2,34,3.0,2000,-20.4,0.0,0.0,0.0,42
6,-7.4,34,3.2,2000,-20.6,0.0,0.0,0.0,172
13,-1.6,27,0.0,1955,-18.2,0.0,0.0,0.0,325
14,-1.1,28,0.0,2000,-17.3,0.0,0.0,0.0,334
0,-2.8,77,0.0,331,-6.2,0.0,0.1,0.1,145
4,-3.4,75,0.0,1982,-7.2,0.0,0.0,0.4,58
7,-4.2,77,0.0,1741,-7.6,0.0,0.0,0.3,379
8,-4.2,78,0.0,1518,-7.4,0.01,0.0,0.2,802
9,-3.3,70,0.0,1324,-7.9,0.25,0.0,0.2,440
10,-0.9,64,0.0,1224,-6.8,0.63,0.0,0.2,307
15,5.5,31,3.1,1968,-10.3,0.72,0.0,0.0,412
23,1.3,92,0.6,209,0.1,0.0,0.0,1.0,193
0,1.4,92,0.5,240,0.2,0.0,0.0,0.9,198
1,1.5,92,0.4,227,0.3,0.0,0.0,0.9,218
9,0.1,91,0.8,265,-1.1,0.14,0.0,0.8,415
