X1,X2,X3,X4,X5,X6,X7,X8,Y2
0.98,514.5,294.0,110.25,7.0,4,0.0,0,21.33
0.9,563.5,318.5,122.5,7.0,2,0.0,0,28.28
0.9,563.5,318.5,122.5,7.0,3,0.0,0,25.38
0.82,612.5,318.5,147.0,7.0,4,0.0,0,21.16
0.79,637.0,343.0,147.0,7.0,3,0.0,0,31.27
0.76,661.5,416.5,122.5,7.0,5,0.0,0,29.4
0.74,686.0,245.0,220.5,3.5,2,0.0,0,10.9
0.74,686.0,245.0,220.5,3.5,3,0.0,0,11.19
0.74,686.0,245.0,220.5,3.5,5,0.0,0,11.17
0.71,710.5,269.5,220.5,3.5,3,0.0,0,11.72
0.64,784.0,343.0,220.5,3.5,3,0.0,0,16.8
0.98,514.5,294.0,110.25,7.0,2,0.1,1,26.47
0.9,563.5,318.5,122.5,7.0,4,0.1,1,29.58
0.76,661.5,416.5,122.5,7.0,3,0.1,1,34.07
0.76,661.5,416.5,122.5,7.0,4,0.1,1,34.14
0.76,661.5,416.5,122.5,7.0,5,0.1,1,33.67
0.74,686.0,245.0,220.5,3.5,3,0.1,1,13.71
0.71,710.5,269.5,220.5,3.5,2,0.1,1,13.8
0.71,710.5,269.5,220.5,3.5,4,0.1,1,13.87
0.64,784.0,343.0,220.5,3.5,5,0.1,1,19.32
0.62,808.5,367.5,220.5,3.5,4,0.1,1,14.33
0.9,563.5,318.5,122.5,7.0,2,0.1,2,32.54
0.79,637.0,343.0,147.0,7.0,4,0.1,2,33.87
0.76,661.5,416.5,122.5,7.0,5,0.1,2,33.78
0.71,710.5,269.5,220.5,3.5,4,0.1,2,13.8
0.98,514.5,294.0,110.25,7.0,3,0.1,3,26.02
0.98,514.5,294.0,110.25,7.0,5,0.1,3,26.14
0.9,563.5,318.5,122.5,7.0,4,0.1,3,30.08
0.9,563.5,318.5,122.5,7.0,5,0.1,3,29.67
0.86,588.0,294.0,147.0,7.0,4,0.1,3,25.9
0.76,661.5,416.5,122.5,7.0,4,0.1,3,34.48
0.76,661.5,416.5,122.5,7.0,5,0.1,3,34.5
0.74,686.0,245.0,220.5,3.5,3,0.1,3,13.36
0.71,710.5,269.5,220.5,3.5,3,0.1,3,13.77
0.71,710.5,269.5,220.5,3.5,5,0.1,3,13.87
0.69,735.0,294.0,220.5,3.5,3,0.1,3,14.27
0.69,735.0,294.0,220.5,3.5,5,0.1,3,14.4
0.62,808.5,367.5,220.5,3.5,2,0.1,3,14.09
0.62,808.5,367.5,220.5,3.5,5,0.1,3,13.89
0.9,563.5,318.5,122.5,7.0,2,0.1,4,29.34
0.86,588.0,294.0,147.0,7.0,2,0.1,4,27.17
0.86,588.0,294.0,147.0,7.0,4,0.1,4,31.06
0.76,661.5,416.5,122.5,7.0,4,0.1,4,33.89
0.76,661.5,416.5,122.5,7.0,5,0.1,4,34.05
0.74,686.0,245.0,220.5,3.5,2,0.1,4,13.2
0.74,686.0,245.0,220.5,3.5,3,0.1,4,13.36
0.71,710.5,269.5,220.5,3.5,4,0.1,4,13.79
0.71,710.5,269.5,220.5,3.5,5,0.1,4,14.2
0.66,759.5,318.5,220.5,3.5,2,0.1,4,14.86
0.66,759.5,318.5,220.5,3.5,4,0.1,4,15.0
0.64,784.0,343.0,220.5,3.5,4,0.1,4,19.42
0.98,514.5,294.0,110.25,7.0,3,0.1,5,25.98
0.98,514.5,294.0,110.25,7.0,4,0.1,5,25.88
0.9,563.5,318.5,122.5,7.0,5,0.1,5,33.01
0.79,637.0,343.0,147.0,7.0,2,0.1,5,34.99
0.76,661.5,416.5,122.5,7.0,4,0.1,5,33.64
0.74,686.0,245.0,220.5,3.5,4,0.1,5,13.72
0.71,710.5,269.5,220.5,3.5,2,0.1,5,14.18
0.66,759.5,318.5,220.5,3.5,3,0.1,5,14.81
0.62,808.5,367.5,220.5,3.5,3,0.1,5,13.97
0.62,808.5,367.5,220.5,3.5,4,0.1,5,13.99
0.9,563.5,318.5,122.5,7.0,2,0.25,1,36.12
0.9,563.5,318.5,122.5,7.0,3,0.25,1,33.17
0.9,563.5,318.5,122.5,7.0,4,0.25,1,32.71
0.79,637.0,343.0,147.0,7.0,5,0.25,1,45.52
0.76,661.5,416.5,122.5,7.0,2,0.25,1,36.85
0.69,735.0,294.0,220.5,3.5,2,0.25,1,15.21
0.64,784.0,343.0,220.5,3.5,3,0.25,1,21.19
0.64,784.0,343.0,220.5,3.5,4,0.25,1,21.09
0.64,784.0,343.0,220.5,3.5,5,0.25,1,21.08
0.62,808.5,367.5,220.5,3.5,5,0.25,1,15.76
0.9,563.5,318.5,122.5,7.0,5,0.25,2,37.72
0.86,588.0,294.0,147.0,7.0,5,0.25,2,34.52
0.79,637.0,343.0,147.0,7.0,4,0.25,2,36.77
0.74,686.0,245.0,220.5,3.5,5,0.25,2,15.44
0.69,735.0,294.0,220.5,3.5,4,0.25,2,15.66
0.66,759.5,318.5,220.5,3.5,3,0.25,2,15.85
0.66,759.5,318.5,220.5,3.5,5,0.25,2,15.87
0.62,808.5,367.5,220.5,3.5,4,0.25,2,15.14
0.98,514.5,294.0,110.25,7.0,2,0.25,3,29.43
0.9,563.5,318.5,122.5,7.0,2,0.25,3,36.35
0.86,588.0,294.0,147.0,7.0,3,0.25,3,32.93
0.86,588.0,294.0,147.0,7.0,5,0.25,3,29.82
0.74,686.0,245.0,220.5,3.5,3,0.25,3,13.79
0.71,710.5,269.5,220.5,3.5,2,0.25,3,14.92
0.69,735.0,294.0,220.5,3.5,2,0.25,3,14.92
0.69,735.0,294.0,220.5,3.5,3,0.25,3,14.38
0.69,735.0,294.0,220.5,3.5,5,0.25,3,15.17
0.64,784.0,343.0,220.5,3.5,3,0.25,3,20.03
0.62,808.5,367.5,220.5,3.5,4,0.25,3,14.89
0.86,588.0,294.0,147.0,7.0,5,0.25,4,28.31
0.82,612.5,318.5,147.0,7.0,5,0.25,4,27.34
0.79,637.0,343.0,147.0,7.0,5,0.25,4,37.26
0.76,661.5,416.5,122.5,7.0,3,0.25,4,36.76
0.74,686.0,245.0,220.5,3.5,2,0.25,4,14.92
0.74,686.0,245.0,220.5,3.5,3,0.25,4,15.24
0.71,710.5,269.5,220.5,3.5,5,0.25,4,15.64
0.69,735.0,294.0,220.5,3.5,3,0.25,4,15.73
0.69,735.0,294.0,220.5,3.5,5,0.25,4,16.13
0.66,759.5,318.5,220.5,3.5,2,0.25,4,15.95
0.66,759.5,318.5,220.5,3.5,4,0.25,4,16.17
0.64,784.0,343.0,220.5,3.5,2,0.25,4,19.65
0.62,808.5,367.5,220.5,3.5,2,0.25,4,15.41
0.79,637.0,343.0,147.0,7.0,2,0.25,5,37.54
0.74,686.0,245.0,220.5,3.5,2,0.25,5,14.48
0.71,710.5,269.5,220.5,3.5,5,0.25,5,14.97
0.66,759.5,318.5,220.5,3.5,4,0.25,5,15.8
0.64,784.0,343.0,220.5,3.5,2,0.25,5,20.13
0.86,588.0,294.0,147.0,7.0,3,0.4,1,30.66
0.82,612.5,318.5,147.0,7.0,5,0.4,1,33.54
0.76,661.5,416.5,122.5,7.0,3,0.4,1,40.85
0.76,661.5,416.5,122.5,7.0,5,0.4,1,39.48
0.74,686.0,245.0,220.5,3.5,4,0.4,1,17.03
0.69,735.0,294.0,220.5,3.5,5,0.4,1,17.2
0.66,759.5,318.5,220.5,3.5,4,0.4,1,18.14
0.64,784.0,343.0,220.5,3.5,2,0.4,1,22.72
0.64,784.0,343.0,220.5,3.5,5,0.4,1,22.53
0.9,563.5,318.5,122.5,7.0,2,0.4,2,38.35
0.9,563.5,318.5,122.5,7.0,4,0.4,2,34.94
0.82,612.5,318.5,147.0,7.0,5,0.4,2,32.92
0.79,637.0,343.0,147.0,7.0,3,0.4,2,39.41
0.79,637.0,343.0,147.0,7.0,5,0.4,2,48.03
0.74,686.0,245.0,220.5,3.5,5,0.4,2,17.03
0.66,759.5,318.5,220.5,3.5,4,0.4,2,18.36
0.62,808.5,367.5,220.5,3.5,2,0.4,2,17.36
0.98,514.5,294.0,110.25,7.0,3,0.4,3,33.24
0.9,563.5,318.5,122.5,7.0,4,0.4,3,33.82
0.86,588.0,294.0,147.0,7.0,2,0.4,3,35.22
0.82,612.5,318.5,147.0,7.0,5,0.4,3,29.64
0.76,661.5,416.5,122.5,7.0,4,0.4,3,39.66
0.71,710.5,269.5,220.5,3.5,2,0.4,3,16.11
0.69,735.0,294.0,220.5,3.5,5,0.4,3,17.02
0.66,759.5,318.5,220.5,3.5,2,0.4,3,17.04
0.64,784.0,343.0,220.5,3.5,2,0.4,3,20.78
0.64,784.0,343.0,220.5,3.5,5,0.4,3,21.53
0.62,808.5,367.5,220.5,3.5,3,0.4,3,17.14
0.98,514.5,294.0,110.25,7.0,2,0.4,4,32.95
0.9,563.5,318.5,122.5,7.0,2,0.4,4,33.98
0.9,563.5,318.5,122.5,7.0,3,0.4,4,39.92
0.9,563.5,318.5,122.5,7.0,4,0.4,4,39.22
0.79,637.0,343.0,147.0,7.0,2,0.4,4,38.33
0.76,661.5,416.5,122.5,7.0,5,0.4,4,40.77
0.66,759.5,318.5,220.5,3.5,3,0.4,4,17.82
0.66,759.5,318.5,220.5,3.5,4,0.4,4,18.36
0.64,784.0,343.0,220.5,3.5,4,0.4,4,22.25
0.98,514.5,294.0,110.25,7.0,5,0.4,5,34.01
0.79,637.0,343.0,147.0,7.0,4,0.4,5,47.01
0.71,710.5,269.5,220.5,3.5,2,0.4,5,15.59
0.69,735.0,294.0,220.5,3.5,2,0.4,5,16.63
0.69,735.0,294.0,220.5,3.5,3,0.4,5,15.87
0.69,735.0,294.0,220.5,3.5,4,0.4,5,16.54
0.66,759.5,318.5,220.5,3.5,4,0.4,5,17.55
0.66,759.5,318.5,220.5,3.5,5,0.4,5,18.06
0.62,808.5,367.5,220.5,3.5,5,0.4,5,16.03
