NodeNumber,ThreadNumber,TR,ProcessorUtilization,ChannelWaitingTime,InputWaitingTime,NetworkResponseTime,ChannelUtilization
64,4,0.1,0.839546,1.974686,308.491814,700.514102,0.352431
64,4,0.9,0.47056,431.169037,80.43286,2605.196106,0.888828
64,6,1.0,0.463145,851.930115,86.442861,3808.98919,0.931076
64,8,0.2,0.922138,11.448802,664.122822,1192.856244,0.518889
64,8,0.7,0.673281,703.671875,202.216033,3430.493664,0.940807
64,10,0.2,0.950974,12.018917,845.739986,1818.518585,0.52724
64,10,0.5,0.911155,289.791046,561.201404,2968.873768,0.883964
64,4,0.4,0.519655,45.07972,279.317307,1455.789406,0.543299
64,4,0.7,0.381618,347.487946,96.904514,2511.787943,0.633707
64,4,0.8,0.355369,424.036957,72.491967,3071.20543,0.672917
64,4,1.0,0.282082,575.525146,51.514464,3681.474413,0.655035
64,6,0.1,0.572224,1.282619,500.454189,1708.165016,0.310929
64,6,0.2,0.557274,6.012516,479.164027,2103.200338,0.393715
64,6,0.7,0.458381,558.683594,126.359342,3158.973789,0.728741
64,6,1.0,0.338053,868.8797,86.709082,5131.942593,0.738628
64,8,0.2,0.601986,7.1774,656.473887,2342.016821,0.407031
64,8,0.4,0.627225,53.570431,601.248564,2517.612877,0.638264
64,10,0.6,0.591505,456.956177,447.4156,3767.82198,0.776667
64,4,0.2,0.900025,10.150197,286.822622,470.197916,0.384201
64,4,0.4,0.853155,63.448967,217.084157,608.76642,0.693715
64,4,0.7,0.675295,253.750458,94.723194,961.642973,0.936189
64,4,0.9,0.543298,397.394623,53.208525,1230.205126,0.967266
64,6,0.7,0.703475,491.681183,117.337618,1469.079664,0.96645
64,6,0.8,0.622974,616.168579,85.139828,1717.654857,0.974028
64,8,0.3,0.937209,36.190128,632.904352,976.231023,0.583672
64,6,0.2,0.914674,11.221832,444.583904,1179.806258,0.594844
64,6,0.5,0.80322,190.616913,303.249182,1548.167651,0.869141
64,6,0.6,0.715007,335.887207,225.88267,2433.831986,0.901146
64,8,0.3,0.938896,37.560291,603.003875,1408.075927,0.701823
64,8,0.9,0.538424,999.04895,143.408169,4515.318353,0.956406
64,8,1.0,0.492775,1135.979736,125.056075,4284.404858,0.964583
64,10,0.9,0.561943,1053.160522,191.264946,4622.484513,0.978594
64,6,0.9,0.491085,744.496521,98.180394,1614.588983,0.905625
64,10,0.8,0.604104,939.929688,177.316797,2352.552511,0.950903
64,4,0.6,0.318841,262.651215,138.85743,1264.44738,0.560521
64,4,0.8,0.242966,439.287231,90.756925,1975.005819,0.524236
64,6,0.2,0.416491,4.814028,512.702741,383.315579,0.400469
64,6,0.8,0.268258,660.401001,146.495822,2652.015506,0.559028
64,8,0.2,0.473054,5.644928,678.861945,347.974872,0.416753
64,8,0.9,0.282314,996.663574,198.169508,3392.124868,0.604687
64,8,1.0,0.255619,1158.224731,157.509882,3030.629787,0.611024
64,10,0.5,0.426271,162.10405,762.418444,1418.223088,0.557726
64,4,0.9,0.330783,516.230347,41.036081,789.555446,0.5825
64,6,0.6,0.485852,377.750397,224.77904,832.185981,0.572552
64,8,0.6,0.501516,485.607819,347.748721,911.954125,0.585833
64,8,0.8,0.398993,945.257813,138.28172,1694.42824,0.612639
64,10,0.4,0.61155,59.21846,779.310592,405.903473,0.502083
64,4,0.2,0.77177,8.760285,279.965347,206.818555,0.542031
64,6,0.8,0.566405,541.182068,150.632315,1273.250027,0.926181
64,8,0.7,0.671155,603.029236,256.529357,1234.085264,0.939957
64,8,1.0,0.486748,1087.726685,126.184347,1974.496396,0.95651
64,10,0.3,0.941612,36.644043,786.883481,532.570733,0.695234
16,4,0.6,0.625584,202.418213,128.417501,1261.044228,0.857292
16,4,0.7,0.560313,281.745117,98.304158,1657.765373,0.878403
16,4,1.0,0.423975,498.134125,64.562717,1698.50628,0.876389
16,6,0.4,0.861362,86.183983,363.243995,1177.194924,0.829028
16,6,0.5,0.792027,218.846512,271.082784,1003.120135,0.867535
16,6,0.6,0.705315,362.37619,192.780636,1718.83999,0.892083
16,6,0.7,0.637113,494.74469,144.197162,2071.088303,0.918021
16,10,0.9,0.551504,1103.527954,157.680668,4910.532583,0.955625
16,4,0.2,0.714232,7.784738,266.751283,695.613489,0.653055
16,4,1.0,0.335961,549.021851,59.854221,2655.729283,0.735069
16,6,0.1,0.793967,1.854915,474.078984,952.678288,0.503472
16,6,0.5,0.649532,185.400986,321.164792,1653.366,0.800521
16,6,0.7,0.546245,518.351929,137.385957,2644.567425,0.867951
16,6,0.8,0.493581,663.640259,97.337675,2587.353042,0.835833
16,10,0.6,0.638244,537.422058,395.293799,1925.507111,0.815833
16,4,0.3,0.843287,27.243357,256.627682,307.441712,0.556979
