X1transactiondate,X2houseage,X3distancetothenearestMRTstation,X4numberofconveniencestores,X5latitude,X6longitude,Yhousepriceofunitarea
2012.917,19.5,306.5947,9,24.98034,121.53951,42.2
2012.833,5.0,390.5684,5,24.97937,121.54245,43.1
2012.667,7.1,2175.03,3,24.96305,121.51254,32.1
2012.667,34.5,623.4731,7,24.97933,121.53642,40.3
2013.5,13.2,1164.838,4,24.99156,121.53406,34.3
2013.417,16.9,368.1363,8,24.9675,121.54451,42.3
2013.083,10.1,279.1726,7,24.97528,121.54541,47.9
2013.167,16.2,289.3248,5,24.98203,121.54348,46.2
2013.583,2.7,533.4762,4,24.97445,121.54765,53.9
2013.083,16.1,289.3248,5,24.98203,121.54348,51.7
2012.917,3.5,56.47425,7,24.95744,121.53711,53.5
2013.333,17.5,995.7554,0,24.96305,121.54915,25.3
2013.083,35.5,640.7391,3,24.97563,121.53715,40.8
2012.917,6.8,379.5575,10,24.98343,121.53762,54.4
2013.0,18.0,1414.837,1,24.95182,121.54887,26.5
2013.083,13.2,150.9347,7,24.96725,121.54252,48.1
2012.75,0.0,338.9679,9,24.96853,121.54413,50.8
2013.583,16.9,4066.587,0,24.94297,121.50342,18.3
2012.833,0.0,274.0144,1,24.9748,121.53059,45.4
2013.25,9.1,1402.016,0,24.98569,121.5276,43.2
2012.917,31.9,1146.329,0,24.9492,121.53076,16.1
2012.833,12.7,170.1289,1,24.97371,121.52984,32.9
2012.75,0.0,208.3905,6,24.95618,121.53844,45.7
2012.667,32.7,392.4459,6,24.96398,121.5425,30.5
2012.833,0.0,292.9978,6,24.97744,121.54458,71.0
2013.083,17.2,189.5181,8,24.97707,121.54308,47.1
2013.583,33.3,196.6172,7,24.97701,121.54224,39.4
2013.333,14.8,393.2606,6,24.96172,121.53812,7.6
2013.083,20.6,737.9161,2,24.98092,121.54739,46.4
2013.167,13.3,492.2313,5,24.96515,121.53737,31.3
2013.25,29.6,535.527,8,24.98092,121.53653,37.5
2012.833,18.0,373.3937,8,24.9866,121.54082,39.5
2012.667,33.4,186.9686,6,24.96604,121.54211,42.2
2013.25,16.2,289.3248,5,24.98203,121.54348,51.4
2013.083,11.9,1360.139,1,24.95204,121.54842,28.4
2013.333,12.0,1360.139,1,24.95204,121.54842,28.9
2013.25,6.5,376.1709,6,24.95418,121.53713,40.9
2013.5,16.9,4066.587,0,24.94297,121.50342,20.7
2013.167,13.8,4082.015,0,24.94155,121.50381,15.6
2013.583,30.7,1264.73,0,24.94883,121.52954,18.3
2012.833,0.0,185.4296,0,24.9711,121.5317,55.2
2013.417,0.0,292.9978,6,24.97744,121.54458,73.6
2013.083,3.6,383.8624,5,24.98085,121.54391,58.8
2013.583,6.6,90.45606,9,24.97433,121.5431,58.1
2013.083,14.0,438.8513,1,24.97493,121.5273,42.6
2013.167,43.8,57.58945,7,24.9675,121.54069,42.7
2013.5,15.2,3771.895,0,24.93363,121.51158,29.3
2013.417,17.4,995.7554,0,24.96305,121.54915,25.5
2013.0,18.0,1414.837,1,24.95182,121.54887,26.6
2013.5,5.2,390.5684,5,24.97937,121.54245,52.2
2013.333,37.2,186.5101,9,24.97703,121.54265,78.3
2013.5,4.0,2147.376,3,24.96299,121.51284,33.4
2012.75,12.9,250.631,7,24.96606,121.54297,39.3
2013.083,11.0,1712.632,2,24.96412,121.5167,28.8
2013.417,32.8,204.1705,8,24.98236,121.53923,48.2
2013.083,4.8,1559.827,3,24.97213,121.51627,21.7
2013.417,0.0,292.9978,6,24.97744,121.54458,63.3
2013.083,17.7,837.7233,0,24.96334,121.54767,28.8
2013.167,16.2,2288.011,3,24.95885,121.51359,24.4
2013.167,32.6,493.657,7,24.96968,121.54522,40.6
2013.417,17.2,390.5684,5,24.97937,121.54245,40.1
2012.917,5.9,90.45606,9,24.97433,121.5431,56.3
2013.417,20.0,1626.083,3,24.96622,121.51668,29.4
2013.083,16.2,289.3248,5,24.98203,121.54348,55.0
2013.5,14.4,169.9803,1,24.97369,121.52979,50.2
2013.333,8.3,104.8101,5,24.96674,121.54067,42.8
2013.25,3.7,577.9615,6,24.97201,121.54722,41.6
2013.333,7.1,379.5575,10,24.98343,121.53762,49.8
2012.917,30.0,1013.341,5,24.99006,121.5346,22.8
2012.833,5.1,1867.233,2,24.98407,121.51748,35.6
2012.667,0.0,185.4296,0,24.9711,121.5317,37.9
2013.417,12.2,1360.139,1,24.95204,121.54842,30.1
2013.25,3.8,383.8624,5,24.98085,121.54391,60.7
2013.417,0.0,338.9679,9,24.96853,121.54413,44.9
2013.417,17.1,967.4,4,24.98872,121.53408,40.0
2012.833,15.0,1828.319,2,24.96464,121.51531,20.9
2013.0,33.9,157.6052,7,24.96628,121.54196,41.5
2012.833,0.0,185.4296,0,24.9711,121.5317,55.3
2013.083,42.7,443.802,6,24.97927,121.53874,35.3
2013.0,16.9,967.4,4,24.98872,121.53408,40.3
2012.917,21.2,512.5487,4,24.974,121.53842,42.5
2012.833,12.7,187.4823,1,24.97388,121.52981,28.5
2012.667,23.0,130.9945,6,24.95663,121.53765,37.2
