X1,X2,X3,X4,X5,X6,X7,X8,Y2
0.98,514.5,294.0,110.25,7.0,3,0.0,0,21.33
0.82,612.5,318.5,147.0,7.0,5,0.0,0,24.93
0.79,637.0,343.0,147.0,7.0,4,0.0,0,30.93
0.76,661.5,416.5,122.5,7.0,2,0.0,0,29.79
0.76,661.5,416.5,122.5,7.0,4,0.0,0,29.79
0.71,710.5,269.5,220.5,3.5,4,0.0,0,11.29
0.66,759.5,318.5,220.5,3.5,3,0.0,0,12.23
0.9,563.5,318.5,122.5,7.0,5,0.1,1,34.33
0.82,612.5,318.5,147.0,7.0,4,0.1,1,24.61
0.79,637.0,343.0,147.0,7.0,5,0.1,1,43.33
0.76,661.5,416.5,122.5,7.0,2,0.1,1,33.87
0.74,686.0,245.0,220.5,3.5,4,0.1,1,13.48
0.71,710.5,269.5,220.5,3.5,3,0.1,1,14.28
0.69,735.0,294.0,220.5,3.5,2,0.1,1,14.28
0.66,759.5,318.5,220.5,3.5,2,0.1,1,13.9
0.64,784.0,343.0,220.5,3.5,3,0.1,1,19.43
0.98,514.5,294.0,110.25,7.0,5,0.1,2,25.89
0.86,588.0,294.0,147.0,7.0,5,0.1,2,31.9
0.82,612.5,318.5,147.0,7.0,2,0.1,2,27.38
0.82,612.5,318.5,147.0,7.0,3,0.1,2,25.02
0.69,735.0,294.0,220.5,3.5,2,0.1,2,13.2
0.69,735.0,294.0,220.5,3.5,3,0.1,2,13.54
0.64,784.0,343.0,220.5,3.5,3,0.1,2,19.34
0.62,808.5,367.5,220.5,3.5,3,0.1,2,14.57
0.62,808.5,367.5,220.5,3.5,4,0.1,2,14.27
0.62,808.5,367.5,220.5,3.5,5,0.1,2,14.24
0.98,514.5,294.0,110.25,7.0,4,0.1,3,25.84
0.82,612.5,318.5,147.0,7.0,3,0.1,3,27.54
0.82,612.5,318.5,147.0,7.0,4,0.1,3,25.35
0.79,637.0,343.0,147.0,7.0,2,0.1,3,43.12
0.71,710.5,269.5,220.5,3.5,2,0.1,3,14.14
0.71,710.5,269.5,220.5,3.5,4,0.1,3,14.3
0.69,735.0,294.0,220.5,3.5,4,0.1,3,14.67
0.66,759.5,318.5,220.5,3.5,3,0.1,3,13.7
0.66,759.5,318.5,220.5,3.5,4,0.1,3,13.59
0.66,759.5,318.5,220.5,3.5,5,0.1,3,13.83
0.64,784.0,343.0,220.5,3.5,3,0.1,3,19.18
0.98,514.5,294.0,110.25,7.0,3,0.1,4,25.72
0.9,563.5,318.5,122.5,7.0,3,0.1,4,33.91
0.9,563.5,318.5,122.5,7.0,4,0.1,4,32.83
0.9,563.5,318.5,122.5,7.0,5,0.1,4,29.92
0.86,588.0,294.0,147.0,7.0,5,0.1,4,25.81
0.82,612.5,318.5,147.0,7.0,2,0.1,4,24.61
0.66,759.5,318.5,220.5,3.5,5,0.1,4,14.83
0.64,784.0,343.0,220.5,3.5,2,0.1,4,19.24
0.62,808.5,367.5,220.5,3.5,2,0.1,4,14.37
