NodeNumber,ThreadNumber,TR,ProcessorUtilization,ChannelWaitingTime,InputWaitingTime,NetworkResponseTime,ChannelUtilization
64,4,0.5,0.72121,121.085884,189.680044,1343.875577,0.807812
64,4,0.6,0.647035,205.881088,145.988097,1574.366301,0.841771
64,4,1.0,0.421877,505.119598,68.518468,2586.130982,0.882552
64,8,0.3,0.928869,36.851643,622.974259,1456.320301,0.683047
64,10,0.4,0.934972,106.477081,726.08212,1910.845894,0.817049
64,10,0.7,0.960799,770.286499,237.074701,4402.212045,0.697823
64,10,1.0,0.504446,1258.460205,125.978201,6065.736672,0.973524
64,4,0.5,0.515341,129.721649,198.615324,1881.893315,0.636632
64,4,0.6,0.452565,262.34314,117.981682,2090.345171,0.649635
64,4,0.9,0.32818,495.345062,64.535954,3621.956835,0.681484
64,6,0.8,0.401393,662.153564,109.862502,3844.868921,0.728264
64,8,0.5,0.609125,193.282196,507.519015,2658.641154,0.71276
64,10,0.2,0.625327,7.723398,799.71602,2440.137766,0.40151
64,10,0.5,0.645673,200.854584,644.088642,3821.53383,0.742057
64,10,1.0,0.41892,1099.184082,141.082172,5578.782966,0.849566
64,4,0.3,0.883719,27.690582,257.634588,525.910576,0.549167
64,4,0.6,0.749235,183.529724,124.98469,826.143227,0.895417
64,4,0.8,0.605546,326.512787,70.481463,1201.631933,0.956806
64,6,0.2,0.935522,11.598482,474.580111,705.468587,0.400017
64,6,0.3,0.922333,33.815647,443.284879,698.256515,0.573151
64,6,0.4,0.915624,87.285263,378.630739,836.310509,0.739653
64,6,0.6,0.796469,349.786835,177.205979,1196.322911,0.944792
64,8,0.2,0.947834,11.946494,671.295779,912.798464,0.405694
64,8,0.5,0.908685,278.916565,390.322682,1316.231632,0.898741
64,8,0.6,0.96125,536.66925,215.844594,1768.407896,0.817017
64,10,0.2,0.944783,11.98399,874.462284,1076.528275,0.404392
64,10,0.4,0.942199,107.564377,736.207309,1243.009661,0.761146
64,10,0.6,0.828573,626.390198,250.496786,2074.953492,0.967448
64,6,0.3,0.897633,34.58432,421.810454,1270.946206,0.713385
64,8,0.4,0.916288,98.944687,545.087566,1544.60147,0.82066
64,8,0.6,0.771295,458.623169,315.421884,2694.984699,0.938385
64,10,0.1,0.956543,2.329191,854.506365,1317.539043,0.385946
64,10,0.4,0.833681,104.889626,712.104035,2470.414099,0.945997
64,10,0.6,0.799148,535.853882,361.84257,3466.244423,0.954688
64,10,1.0,0.509802,1211.382568,147.265376,5919.152636,0.980382
64,4,0.4,0.731806,61.675339,241.112137,365.704783,0.732153
64,4,0.7,0.560888,285.684875,120.476798,834.650499,0.854826
64,6,0.5,0.786026,190.786957,311.382721,778.427756,0.863238
64,10,0.5,0.8794,295.776855,544.772977,1121.475113,0.909071
64,10,0.6,0.776228,548.018188,356.9093,1589.911663,0.938854
64,4,0.1,0.418621,0.950721,330.567126,162.560751,0.325694
64,6,0.7,0.324751,504.747375,191.278809,2272.76014,0.603385
64,6,0.9,0.254752,812.112305,104.067686,3195.861695,0.571719
64,8,0.1,0.526524,1.231869,650.631676,163.801348,0.393082
64,8,0.4,0.439256,41.55265,640.455567,921.813348,0.526667
64,10,0.1,0.503035,1.196131,821.037681,158.319629,0.382066
64,4,0.4,0.530152,37.607037,286.104428,161.584607,0.439653
64,4,0.8,0.365082,439.582275,54.572955,956.721115,0.57632
64,6,0.2,0.623425,7.612763,486.995914,63.349039,0.274809
64,6,0.3,0.590987,20.255486,464.868028,125.447427,0.375703
