Longitudinal_position,Prismatic_coefficient,Length_displacement,Beam_draught_ratio,Length_beam_ratio,Froude_number,Residuary_resistance
-2.3,0.568,4.78,3.99,3.17,0.2,0.78
-2.3,0.568,4.78,3.99,3.17,0.3,3.76
-2.3,0.568,4.78,3.99,3.17,0.375,11.93
-2.3,0.568,4.78,3.99,3.17,0.4,20.11
-2.3,0.568,4.78,3.99,3.17,0.45,49.49
-2.3,0.565,4.78,5.35,2.76,0.15,0.29
-2.3,0.565,4.78,5.35,2.76,0.175,0.56
-2.3,0.565,4.78,5.35,2.76,0.3,4.21
-2.3,0.565,4.78,5.35,2.76,0.45,50.14
-2.3,0.564,5.1,3.95,3.53,0.4,21.51
-2.4,0.574,4.36,3.96,2.76,0.35,8.03
-2.4,0.574,4.36,3.96,2.76,0.375,12.86
-2.4,0.574,4.36,3.96,2.76,0.4,21.51
-2.4,0.568,4.34,2.98,3.15,0.3,3.43
-2.3,0.562,5.14,4.95,3.17,0.125,0.28
-2.3,0.562,5.14,4.95,3.17,0.25,2.23
-2.3,0.562,5.14,4.95,3.17,0.3,4.09
-2.3,0.562,5.14,4.95,3.17,0.375,12.8
-2.4,0.585,4.78,3.84,3.32,0.15,0.38
-2.4,0.585,4.78,3.84,3.32,0.275,2.91
-2.4,0.585,4.78,3.84,3.32,0.325,5.79
-2.4,0.585,4.78,3.84,3.32,0.4,19.18
-2.2,0.546,4.78,4.13,3.07,0.175,0.55
-2.2,0.546,4.78,4.13,3.07,0.275,2.49
0.0,0.565,4.77,3.99,3.15,0.3,4.14
-5.0,0.565,4.77,3.99,3.15,0.15,0.18
-5.0,0.565,4.77,3.99,3.15,0.175,0.4
-5.0,0.565,4.77,3.99,3.15,0.45,51.77
0.0,0.565,5.1,3.94,3.51,0.125,0.08
0.0,0.565,5.1,3.94,3.51,0.175,0.5
0.0,0.565,5.1,3.94,3.51,0.35,8.76
-5.0,0.565,5.1,3.94,3.51,0.225,1.19
-5.0,0.565,5.1,3.94,3.51,0.275,2.59
-5.0,0.565,5.1,3.94,3.51,0.4,20.91
-5.0,0.565,5.1,3.94,3.51,0.425,33.23
-5.0,0.565,5.1,3.94,3.51,0.45,49.14
-2.3,0.53,5.11,3.69,3.51,0.125,0.08
-2.3,0.53,5.11,3.69,3.51,0.15,0.25
-2.3,0.53,5.11,3.69,3.51,0.275,2.17
-2.3,0.53,5.11,3.69,3.51,0.325,4.42
-2.3,0.53,5.11,3.69,3.51,0.375,14.11
-2.3,0.53,4.76,3.68,3.16,0.2,0.76
-2.3,0.53,4.76,3.68,3.16,0.25,1.65
-2.3,0.53,4.76,3.68,3.16,0.325,4.41
-2.3,0.53,4.34,2.81,3.15,0.225,1.01
-2.3,0.53,4.34,2.81,3.15,0.275,2.05
-2.3,0.53,4.34,2.81,3.15,0.425,41.34
0.0,0.6,4.78,4.24,3.15,0.175,0.4
-5.0,0.6,4.78,4.24,3.15,0.15,0.15
-5.0,0.6,4.78,4.24,3.15,0.225,1.13
-5.0,0.6,4.78,4.24,3.15,0.275,2.84
-5.0,0.6,4.78,4.24,3.15,0.3,4.34
0.0,0.53,4.78,3.75,3.15,0.15,0.32
0.0,0.53,4.78,3.75,3.15,0.35,9.45
-5.0,0.53,4.78,3.75,3.15,0.175,0.47
-5.0,0.53,4.78,3.75,3.15,0.3,3.69
-5.0,0.53,4.78,3.75,3.15,0.425,37.14
-2.3,0.6,5.1,4.17,3.51,0.125,0.01
-2.3,0.6,5.1,4.17,3.51,0.4,20.14
-2.3,0.6,5.1,4.17,3.51,0.425,31.77
-2.3,0.6,4.34,4.23,2.73,0.175,0.36
-2.3,0.6,4.34,4.23,2.73,0.3,4.15
