X1,X2,X3,X4,X5,X6,X7,X8,Y1
0.9,563.5,318.5,122.5,7.0,4,0.0,0,20.71
0.86,588.0,294.0,147.0,7.0,3,0.0,0,19.95
0.86,588.0,294.0,147.0,7.0,5,0.0,0,18.31
0.69,735.0,294.0,220.5,3.5,3,0.0,0,6.79
0.69,735.0,294.0,220.5,3.5,5,0.0,0,6.81
0.66,759.5,318.5,220.5,3.5,2,0.0,0,7.18
0.66,759.5,318.5,220.5,3.5,5,0.0,0,7.1
0.64,784.0,343.0,220.5,3.5,4,0.0,0,10.77
0.62,808.5,367.5,220.5,3.5,2,0.0,0,8.6
0.62,808.5,367.5,220.5,3.5,3,0.0,0,8.49
0.86,588.0,294.0,147.0,7.0,3,0.1,1,26.91
0.79,637.0,343.0,147.0,7.0,2,0.1,1,35.56
0.71,710.5,269.5,220.5,3.5,5,0.1,1,10.75
0.69,735.0,294.0,220.5,3.5,4,0.1,1,11.09
0.66,759.5,318.5,220.5,3.5,3,0.1,1,11.69
0.66,759.5,318.5,220.5,3.5,5,0.1,1,11.69
0.64,784.0,343.0,220.5,3.5,4,0.1,1,15.42
0.62,808.5,367.5,220.5,3.5,2,0.1,1,12.96
0.62,808.5,367.5,220.5,3.5,3,0.1,1,12.97
0.62,808.5,367.5,220.5,3.5,5,0.1,1,13.02
0.98,514.5,294.0,110.25,7.0,4,0.1,2,24.13
0.86,588.0,294.0,147.0,7.0,2,0.1,2,26.48
0.86,588.0,294.0,147.0,7.0,3,0.1,2,27.02
0.86,588.0,294.0,147.0,7.0,4,0.1,2,26.33
0.82,612.5,318.5,147.0,7.0,5,0.1,2,22.79
0.79,637.0,343.0,147.0,7.0,5,0.1,2,36.03
0.76,661.5,416.5,122.5,7.0,4,0.1,2,33.12
0.71,710.5,269.5,220.5,3.5,5,0.1,2,10.68
0.66,759.5,318.5,220.5,3.5,3,0.1,2,11.42
0.62,808.5,367.5,220.5,3.5,2,0.1,2,12.88
0.98,514.5,294.0,110.25,7.0,2,0.1,3,24.28
0.9,563.5,318.5,122.5,7.0,3,0.1,3,29.01
0.86,588.0,294.0,147.0,7.0,3,0.1,3,26.47
0.79,637.0,343.0,147.0,7.0,4,0.1,3,36.97
0.79,637.0,343.0,147.0,7.0,5,0.1,3,36.7
0.74,686.0,245.0,220.5,3.5,4,0.1,3,10.35
0.64,784.0,343.0,220.5,3.5,2,0.1,3,15.16
0.64,784.0,343.0,220.5,3.5,4,0.1,3,15.12
0.62,808.5,367.5,220.5,3.5,3,0.1,3,12.63
0.62,808.5,367.5,220.5,3.5,4,0.1,3,12.71
0.79,637.0,343.0,147.0,7.0,2,0.1,4,36.86
0.79,637.0,343.0,147.0,7.0,4,0.1,4,35.45
0.71,710.5,269.5,220.5,3.5,2,0.1,4,10.66
0.66,759.5,318.5,220.5,3.5,3,0.1,4,11.42
