Longitudinal_position,Prismatic_coefficient,Length_displacement,Beam_draught_ratio,Length_beam_ratio,Froude_number,Residuary_resistance
-2.3,0.568,4.78,3.99,3.17,0.175,0.47
-2.3,0.568,4.78,3.99,3.17,0.225,1.18
-2.3,0.568,4.78,3.99,3.17,0.275,2.61
-2.3,0.568,4.78,3.99,3.17,0.425,32.75
-2.3,0.569,4.78,3.04,3.64,0.125,0.04
-2.3,0.569,4.78,3.04,3.64,0.225,1.06
-2.3,0.569,4.78,3.04,3.64,0.275,2.33
-2.3,0.569,4.78,3.04,3.64,0.35,7.11
-2.3,0.569,4.78,3.04,3.64,0.375,11.99
-2.3,0.569,4.78,3.04,3.64,0.4,21.09
-2.3,0.565,4.78,5.35,2.76,0.125,0.09
-2.3,0.564,5.1,3.95,3.53,0.175,0.65
-2.3,0.564,5.1,3.95,3.53,0.425,33.97
-2.4,0.574,4.36,3.96,2.76,0.325,5.19
-2.4,0.574,4.36,3.96,2.76,0.45,50.36
-2.4,0.568,4.34,2.98,3.15,0.15,0.26
-2.4,0.568,4.34,2.98,3.15,0.225,1.09
-2.3,0.562,5.14,4.95,3.17,0.15,0.44
-2.3,0.562,5.14,4.95,3.17,0.35,8.28
-2.4,0.585,4.78,3.84,3.32,0.125,0.2
-2.4,0.585,4.78,3.84,3.32,0.25,1.98
-2.2,0.546,4.78,4.13,3.07,0.125,0.15
-2.2,0.546,4.78,4.13,3.07,0.15,0.32
-2.2,0.546,4.78,4.13,3.07,0.325,4.83
0.0,0.565,4.77,3.99,3.15,0.125,0.11
0.0,0.565,4.77,3.99,3.15,0.175,0.49
0.0,0.565,4.77,3.99,3.15,0.225,1.28
0.0,0.565,4.77,3.99,3.15,0.25,1.96
0.0,0.565,4.77,3.99,3.15,0.325,5.96
-5.0,0.565,4.77,3.99,3.15,0.125,0.07
-5.0,0.565,4.77,3.99,3.15,0.225,1.14
-5.0,0.565,4.77,3.99,3.15,0.4,21.02
-5.0,0.565,4.77,3.99,3.15,0.425,34.58
0.0,0.565,5.1,3.94,3.51,0.15,0.26
0.0,0.565,5.1,3.94,3.51,0.2,0.83
0.0,0.565,5.1,3.94,3.51,0.25,1.9
0.0,0.565,5.1,3.94,3.51,0.275,2.68
0.0,0.565,5.1,3.94,3.51,0.3,3.76
0.0,0.565,5.1,3.94,3.51,0.375,14.24
0.0,0.565,5.1,3.94,3.51,0.425,35.46
-5.0,0.565,5.1,3.94,3.51,0.25,1.76
-5.0,0.565,5.1,3.94,3.51,0.3,3.85
-5.0,0.565,5.1,3.94,3.51,0.325,5.27
-2.3,0.53,4.76,3.68,3.16,0.15,0.23
-2.3,0.53,4.34,2.81,3.15,0.4,25.18
0.0,0.6,4.78,4.24,3.15,0.125,0.03
0.0,0.6,4.78,4.24,3.15,0.15,0.18
0.0,0.6,4.78,4.24,3.15,0.225,1.3
0.0,0.6,4.78,4.24,3.15,0.3,5.06
0.0,0.6,4.78,4.24,3.15,0.45,51.5
-5.0,0.6,4.78,4.24,3.15,0.175,0.34
0.0,0.53,4.78,3.75,3.15,0.225,1.37
0.0,0.53,4.78,3.75,3.15,0.275,2.62
-5.0,0.53,4.78,3.75,3.15,0.2,0.78
-5.0,0.53,4.78,3.75,3.15,0.25,1.85
-5.0,0.53,4.78,3.75,3.15,0.35,7.95
-5.0,0.53,4.78,3.75,3.15,0.45,55.87
-2.3,0.6,5.1,4.17,3.51,0.15,0.16
-2.3,0.6,5.1,4.17,3.51,0.25,1.96
-2.3,0.6,5.1,4.17,3.51,0.275,3.04
-2.3,0.6,4.34,4.23,2.73,0.275,2.63
-2.3,0.6,4.34,4.23,2.73,0.425,30.48
