Holiday_Flag,Temperature,Fuel_Price,CPI,Unemployment,Weekly_Sales
0,39.93,2.514,211.2891429,8.106,1611968.17
0,46.5,2.625,211.3501429,8.106,1554806.68
0,57.79,2.667,211.3806429,8.106,1439541.59
0,51.45,2.732,211.0180424,8.106,1404429.92
0,72.55,2.835,210.3399684,7.808,1603955.12
0,80.43,2.668,211.4560951,7.808,1542561.09
0,84.34,2.653,211.3386526,7.808,1422711.6
0,80.91,2.669,211.2235333,7.787,1492418.14
0,86.65,2.664,211.6033633,7.787,1513080.49
0,71.89,2.603,211.6719895,7.838,1453329.5
0,53.56,3.459,214.1110564,7.742,1553191.63
0,67.84,3.622,215.0743939,7.682,1614259.35
0,87.83,3.533,215.7971409,7.962,1550229.22
1,76.0,3.546,215.861056,7.962,1540471.24
0,79.94,3.526,216.0410526,7.962,1514259.78
0,75.8,3.467,216.3758246,7.962,1380020.27
0,69.31,3.285,217.0453684,7.866,1630989.95
0,63.71,3.353,217.5159762,7.866,1502562.78
1,44.55,3.129,219.5359898,7.866,1497462.72
0,48.53,3.261,219.8925263,7.348,1459601.17
0,60.96,3.63,220.8480454,7.348,1688420.76
0,58.76,3.669,221.0591887,7.348,1675431.16
0,70.33,3.63,221.742674,7.143,1595901.87
0,77.22,3.561,221.744944,7.143,1555444.55
0,78.3,3.452,221.7494839,7.143,1697230.96
0,84.88,3.286,221.8434,7.143,1540421.49
0,86.11,3.417,221.9498642,6.908,1631135.79
0,85.05,3.494,221.9584329,6.908,1592409.97
0,62.99,3.601,223.3812965,6.573,1573072.81
0,69.16,3.506,223.4442513,6.573,1493659.74
0,57.56,2.667,211.037551,8.324,1990483.78
0,82.59,2.642,210.7657317,8.099,1880902.62
0,88.7,2.664,211.2596586,8.099,1964335.23
0,65.8,2.72,211.4713286,8.163,1794355.49
1,62.98,2.735,211.4062867,8.163,2658725.29
0,47.55,2.869,211.0645458,8.163,2609166.75
0,41.4,3.016,211.4864691,8.028,1751384.9
0,57.83,3.045,212.9033115,8.028,2080884.82
0,60.8,3.065,213.190421,8.028,1833511.08
0,61.48,3.906,215.4448709,7.931,1837743.6
0,74.61,3.899,215.6124735,7.931,1838513.07
0,85.17,3.594,214.7441108,7.931,1790925.8
0,93.34,3.684,215.1978515,7.852,1876704.26
0,91.58,3.638,215.2593211,7.852,1812768.26
0,71.67,3.274,217.0048261,7.441,1743882.19
1,56.36,3.236,218.1130269,7.441,2614202.3
0,41.76,3.158,218.605037,7.441,2290549.32
