Iy,PF,e,dIf,If
30.0,0.66,0.34,0.383,1.563
30.0,0.76,0.24,0.301,1.481
30.0,0.82,0.18,0.25,1.43
30.0,0.84,0.16,0.221,1.401
31.0,0.72,0.28,0.369,1.549
31.0,0.74,0.26,0.385,1.565
31.0,0.84,0.16,0.277,1.457
32.0,0.66,0.34,0.393,1.573
32.0,0.82,0.18,0.258,1.438
32.0,0.84,0.16,0.266,1.446
32.0,0.86,0.14,0.183,1.363
32.0,0.9,0.1,0.202,1.382
32.0,0.92,0.08,0.102,1.282
33.0,0.74,0.26,0.369,1.549
33.0,0.82,0.18,0.25,1.43
33.0,0.84,0.16,0.255,1.435
33.0,0.86,0.14,0.174,1.354
34.0,0.78,0.22,0.306,1.486
34.0,0.8,0.2,0.317,1.497
34.0,0.96,0.04,0.077,1.257
35.0,0.7,0.3,0.418,1.598
35.0,0.72,0.28,0.328,1.508
35.0,0.76,0.24,0.285,1.465
35.0,0.88,0.12,0.151,1.331
35.0,1.0,0.0,0.056,1.236
38.0,0.92,0.08,0.112,1.292
38.0,0.98,0.02,0.119,1.299
37.0,0.92,0.08,0.123,1.303
36.0,0.96,0.04,0.162,1.342
36.0,0.9,0.1,0.261,1.441
37.0,0.82,0.18,0.295,1.475
36.0,0.84,0.16,0.322,1.502
38.0,0.76,0.24,0.345,1.525
36.0,0.78,0.22,0.377,1.557
37.0,0.74,0.26,0.436,1.616
41.0,0.94,0.06,0.168,1.348
39.0,0.88,0.12,0.197,1.377
41.0,0.9,0.1,0.308,1.488
41.0,0.82,0.18,0.361,1.541
40.0,0.66,0.34,0.43,1.61
40.0,0.7,0.3,0.479,1.659
42.0,0.66,0.34,0.517,1.697
43.0,0.94,0.06,0.137,1.317
43.0,0.96,0.04,0.14,1.32
43.0,0.82,0.18,0.34,1.52
43.0,0.8,0.2,0.442,1.622
42.0,0.72,0.28,0.48,1.66
43.0,0.68,0.32,0.531,1.711
44.0,0.76,0.24,0.394,1.574
44.0,0.84,0.16,0.341,1.521
45.0,0.66,0.34,0.492,1.672
45.0,0.7,0.3,0.545,1.725
45.0,0.74,0.26,0.467,1.647
45.0,0.82,0.18,0.301,1.481
46.0,0.7,0.3,0.644,1.824
46.0,0.74,0.26,0.576,1.756
46.0,0.76,0.24,0.475,1.655
46.0,0.87,0.13,0.308,1.488
47.0,0.81,0.19,0.39,1.57
47.0,0.85,0.15,0.413,1.593
47.0,0.91,0.09,0.165,1.345
48.0,0.75,0.25,0.573,1.753
48.0,0.77,0.23,0.466,1.646
48.0,0.91,0.09,0.15,1.33
48.0,0.95,0.05,0.162,1.342
48.0,0.97,0.03,0.162,1.342
49.0,0.75,0.25,0.559,1.739
49.0,0.79,0.21,0.462,1.642
49.0,0.81,0.19,0.365,1.545
49.0,0.99,0.01,0.14,1.32
50.0,0.69,0.31,0.601,1.781
50.0,0.75,0.25,0.545,1.725
50.0,0.81,0.19,0.338,1.518
50.0,0.89,0.11,0.225,1.405
50.0,0.93,0.07,0.109,1.289
50.0,0.97,0.03,0.117,1.297
51.0,0.73,0.27,0.615,1.795
51.0,0.77,0.23,0.536,1.716
52.0,0.69,0.31,0.679,1.859
52.0,0.85,0.15,0.463,1.643
52.0,0.89,0.11,0.331,1.511
53.0,0.73,0.27,0.595,1.775
53.0,0.85,0.15,0.438,1.618
53.0,0.95,0.05,0.195,1.375
54.0,0.67,0.33,0.647,1.827
54.0,0.73,0.27,0.585,1.765
54.0,0.77,0.23,0.499,1.679
54.0,0.85,0.15,0.414,1.594
55.0,0.81,0.19,0.366,1.546
55.0,0.93,0.07,0.13,1.31
56.0,0.71,0.29,0.652,1.832
56.0,0.81,0.19,0.49,1.67
56.0,0.95,0.05,0.277,1.457
56.0,0.97,0.03,0.277,1.457
57.0,0.73,0.27,0.661,1.841
57.0,0.75,0.25,0.697,1.877
57.0,0.79,0.21,0.591,1.771
57.0,0.83,0.17,0.481,1.661
57.0,0.97,0.03,0.248,1.428
58.0,0.75,0.25,0.682,1.862
59.0,0.69,0.31,0.723,1.903
59.0,0.75,0.25,0.666,1.846
59.0,0.79,0.21,0.56,1.74
59.0,0.85,0.15,0.467,1.647
59.0,0.93,0.07,0.192,1.372
59.0,0.99,0.01,0.189,1.369
60.0,0.67,0.33,0.682,1.862
60.0,0.71,0.29,0.593,1.773
60.0,0.85,0.15,0.448,1.628
60.0,0.87,0.13,0.29,1.47
60.0,0.97,0.03,0.16,1.34
