process.b1.capacity,process.b2.capacity,process.b3.capacity,process.b4.capacity,property.price,property.product,property.winner,verification.time
0,0,2,1,59,1,0,163.31666666666666
0,0,2,1,59,2,0,200.86
0,0,2,1,60,4,3,77.91666666666667
0,0,2,1,60,6,4,78.15
0,0,2,1,69,3,0,112.05
0,0,2,1,70,5,3,378.8222222222222
0,0,2,1,70,5,4,207.7722222222222
0,1,1,1,60,4,0,523.9615384615385
0,1,1,1,62,4,0,554.1153846153846
0,1,1,1,69,3,0,178.4
0,1,1,1,70,1,4,588.2
0,1,1,1,70,3,4,176.71666666666667
0,1,1,1,72,5,0,740.4125
0,1,1,1,79,5,0,723.8125
0,1,1,1,80,5,0,101.7375
0,1,1,1,80,5,3,770.75
0,1,2,0,60,6,0,91.805
0,1,2,0,61,2,0,1293.665
0,1,2,0,61,4,0,441.8388888888889
0,1,2,0,64,2,0,991.07
0,1,2,0,66,1,0,398.48333333333335
0,1,2,0,67,1,0,428.8333333333333
0,1,2,0,69,4,0,399.27777777777777
0,1,2,0,70,2,0,1013.485
0,1,2,0,70,4,3,429.93888888888887
0,1,2,0,78,2,0,1113.075
0,1,2,1,60,6,3,249.07857142857145
0,1,2,1,61,4,0,565.7037037037037
0,1,2,1,63,4,0,571.8055555555555
0,1,2,1,65,4,0,519.2037037037037
0,1,2,1,68,2,0,1113.7214285714283
0,1,2,1,69,1,0,573.9642857142857
0,1,2,1,69,2,0,1208.7785714285717
0,1,2,1,70,1,0,528.5357142857143
0,1,2,1,70,1,4,607.7857142857143
0,1,2,1,71,2,0,1341.2642857142855
0,1,2,1,74,5,0,748.5722222222222
0,1,2,1,75,2,0,1550.7785714285717
0,1,2,1,75,5,0,735.5444444444445
0,1,2,1,76,2,0,1171.9714285714283
0,1,2,1,77,2,0,1309.6142857142856
0,1,2,1,80,2,3,130.6642857142857
0,2,1,0,59,1,0,522.525
0,2,1,0,59,6,0,144.525
0,2,1,0,60,4,0,412.4125
0,2,1,0,61,1,0,468.8
0,2,1,0,66,1,0,399.35
0,2,1,0,70,3,2,94.275
0,2,1,0,70,4,0,345.0
0,2,1,1,60,6,3,245.36111111111111
0,2,1,1,61,1,0,623.0
0,2,1,1,62,4,0,551.4375
0,2,1,1,69,3,0,177.75
0,2,1,1,70,3,3,172.16666666666666
0,2,1,1,70,3,4,180.72222222222223
0,2,1,1,70,4,2,457.3958333333333
0,2,1,1,70,4,4,541.4583333333334
0,2,1,1,71,5,0,750.65
0,2,2,0,59,1,0,511.4791666666667
0,2,2,0,60,6,0,90.44642857142856
0,2,2,0,60,6,3,134.78571428571428
0,2,2,0,61,2,0,1283.669642857143
0,2,2,0,62,4,0,437.1875
0,2,2,0,63,1,0,462.78125
0,2,2,0,63,2,0,1302.4732142857142
0,2,2,0,63,4,0,454.06944444444446
0,2,2,0,64,2,0,1001.1428571428572
0,2,2,0,67,1,0,420.5208333333333
0,2,2,0,68,2,0,910.6964285714286
0,2,2,0,68,4,0,364.56944444444446
0,2,2,0,69,2,0,1011.9642857142856
0,2,2,0,69,4,0,394.0763888888889
0,2,2,0,70,2,0,1018.7142857142856
