X1,X2,X3,X4,X5,X6,X7,X8,Y1
0.98,514.5,294.0,110.25,7.0,3,0.0,0,15.55
0.82,612.5,318.5,147.0,7.0,5,0.0,0,15.98
0.79,637.0,343.0,147.0,7.0,4,0.0,0,29.63
0.76,661.5,416.5,122.5,7.0,2,0.0,0,24.77
0.76,661.5,416.5,122.5,7.0,4,0.0,0,24.77
0.71,710.5,269.5,220.5,3.5,4,0.0,0,6.37
0.66,759.5,318.5,220.5,3.5,3,0.0,0,7.1
0.9,563.5,318.5,122.5,7.0,5,0.1,1,28.09
0.82,612.5,318.5,147.0,7.0,4,0.1,1,23.54
0.79,637.0,343.0,147.0,7.0,5,0.1,1,35.94
0.76,661.5,416.5,122.5,7.0,2,0.1,1,32.96
0.74,686.0,245.0,220.5,3.5,4,0.1,1,10.36
0.71,710.5,269.5,220.5,3.5,3,0.1,1,10.8
0.69,735.0,294.0,220.5,3.5,2,0.1,1,11.11
0.66,759.5,318.5,220.5,3.5,2,0.1,1,11.68
0.64,784.0,343.0,220.5,3.5,3,0.1,1,15.2
0.98,514.5,294.0,110.25,7.0,5,0.1,2,24.25
0.86,588.0,294.0,147.0,7.0,5,0.1,2,25.36
0.82,612.5,318.5,147.0,7.0,2,0.1,2,23.75
0.82,612.5,318.5,147.0,7.0,3,0.1,2,24.23
0.69,735.0,294.0,220.5,3.5,2,0.1,2,11.45
0.69,735.0,294.0,220.5,3.5,3,0.1,2,11.46
0.64,784.0,343.0,220.5,3.5,3,0.1,2,15.18
0.62,808.5,367.5,220.5,3.5,3,0.1,2,13.0
0.62,808.5,367.5,220.5,3.5,4,0.1,2,12.97
0.62,808.5,367.5,220.5,3.5,5,0.1,2,13.04
0.98,514.5,294.0,110.25,7.0,4,0.1,3,24.11
0.82,612.5,318.5,147.0,7.0,3,0.1,3,23.84
0.82,612.5,318.5,147.0,7.0,4,0.1,3,24.17
0.79,637.0,343.0,147.0,7.0,2,0.1,3,35.78
0.71,710.5,269.5,220.5,3.5,2,0.1,3,10.77
0.71,710.5,269.5,220.5,3.5,4,0.1,3,10.68
0.69,735.0,294.0,220.5,3.5,4,0.1,3,11.1
0.66,759.5,318.5,220.5,3.5,3,0.1,3,11.6
0.66,759.5,318.5,220.5,3.5,4,0.1,3,11.53
0.66,759.5,318.5,220.5,3.5,5,0.1,3,11.61
0.64,784.0,343.0,220.5,3.5,3,0.1,3,15.36
0.98,514.5,294.0,110.25,7.0,3,0.1,4,24.23
0.9,563.5,318.5,122.5,7.0,3,0.1,4,28.05
0.9,563.5,318.5,122.5,7.0,4,0.1,4,28.86
0.9,563.5,318.5,122.5,7.0,5,0.1,4,29.79
0.86,588.0,294.0,147.0,7.0,5,0.1,4,27.03
0.82,612.5,318.5,147.0,7.0,2,0.1,4,23.8
0.66,759.5,318.5,220.5,3.5,5,0.1,4,11.43
0.64,784.0,343.0,220.5,3.5,2,0.1,4,15.4
0.62,808.5,367.5,220.5,3.5,2,0.1,4,12.85
0.86,588.0,294.0,147.0,7.0,4,0.1,5,25.36
0.86,588.0,294.0,147.0,7.0,5,0.1,5,26.45
0.79,637.0,343.0,147.0,7.0,4,0.1,5,36.77
0.74,686.0,245.0,220.5,3.5,5,0.1,5,10.39
0.64,784.0,343.0,220.5,3.5,2,0.1,5,15.16
0.98,514.5,294.0,110.25,7.0,3,0.25,1,28.15
0.98,514.5,294.0,110.25,7.0,5,0.25,1,28.41
0.9,563.5,318.5,122.5,7.0,5,0.25,1,32.0
0.86,588.0,294.0,147.0,7.0,3,0.25,1,30.05
0.76,661.5,416.5,122.5,7.0,4,0.25,1,36.91
0.76,661.5,416.5,122.5,7.0,5,0.25,1,36.43
0.74,686.0,245.0,220.5,3.5,4,0.25,1,12.41
0.74,686.0,245.0,220.5,3.5,5,0.25,1,12.45
0.71,710.5,269.5,220.5,3.5,4,0.25,1,12.57
0.69,735.0,294.0,220.5,3.5,4,0.25,1,12.73
0.62,808.5,367.5,220.5,3.5,3,0.25,1,15.12
0.62,808.5,367.5,220.5,3.5,4,0.25,1,15.08
0.98,514.5,294.0,110.25,7.0,4,0.25,2,28.18
0.9,563.5,318.5,122.5,7.0,2,0.25,2,32.46
0.86,588.0,294.0,147.0,7.0,3,0.25,2,29.87
0.86,588.0,294.0,147.0,7.0,4,0.25,2,29.27
0.79,637.0,343.0,147.0,7.0,2,0.25,2,38.57
0.66,759.5,318.5,220.5,3.5,2,0.25,2,13.05
0.64,784.0,343.0,220.5,3.5,2,0.25,2,17.14
0.64,784.0,343.0,220.5,3.5,5,0.25,2,17.11
0.62,808.5,367.5,220.5,3.5,3,0.25,2,14.66
0.98,514.5,294.0,110.25,7.0,4,0.25,3,28.17
0.9,563.5,318.5,122.5,7.0,5,0.25,3,32.29
0.82,612.5,318.5,147.0,7.0,5,0.25,3,25.17
0.62,808.5,367.5,220.5,3.5,5,0.25,3,13.99
0.9,563.5,318.5,122.5,7.0,2,0.25,4,32.67
0.9,563.5,318.5,122.5,7.0,3,0.25,4,31.69
0.9,563.5,318.5,122.5,7.0,5,0.25,4,33.28
0.86,588.0,294.0,147.0,7.0,3,0.25,4,28.42
0.82,612.5,318.5,147.0,7.0,3,0.25,4,24.96
0.76,661.5,416.5,122.5,7.0,2,0.25,4,36.95
0.76,661.5,416.5,122.5,7.0,5,0.25,4,36.26
0.74,686.0,245.0,220.5,3.5,4,0.25,4,12.18
0.74,686.0,245.0,220.5,3.5,5,0.25,4,12.43
0.71,710.5,269.5,220.5,3.5,2,0.25,4,12.36
0.71,710.5,269.5,220.5,3.5,4,0.25,4,12.17
0.69,735.0,294.0,220.5,3.5,2,0.25,4,12.91
0.66,759.5,318.5,220.5,3.5,5,0.25,4,12.92
0.64,784.0,343.0,220.5,3.5,3,0.25,4,16.69
0.62,808.5,367.5,220.5,3.5,5,0.25,4,14.65
0.98,514.5,294.0,110.25,7.0,2,0.25,5,28.69
0.9,563.5,318.5,122.5,7.0,2,0.25,5,33.13
0.9,563.5,318.5,122.5,7.0,4,0.25,5,31.53
0.86,588.0,294.0,147.0,7.0,2,0.25,5,29.71
0.86,588.0,294.0,147.0,7.0,4,0.25,5,28.31
0.82,612.5,318.5,147.0,7.0,4,0.25,5,24.6
0.82,612.5,318.5,147.0,7.0,5,0.25,5,25.49
0.79,637.0,343.0,147.0,7.0,5,0.25,5,38.65
0.76,661.5,416.5,122.5,7.0,4,0.25,5,36.06
0.69,735.0,294.0,220.5,3.5,5,0.25,5,12.47
0.64,784.0,343.0,220.5,3.5,3,0.25,5,16.86
0.62,808.5,367.5,220.5,3.5,3,0.25,5,13.99
