longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity_1h_OCEAN,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR_BAY,ocean_proximity_NEAR_OCEAN,median_house_value
-122.25,37.84,52.0,2535.0,489.0,1094.0,514.0,3.6591,0,0,0,1,0,299200.0
-122.25,37.84,52.0,3104.0,687.0,1157.0,647.0,3.12,0,0,0,1,0,241400.0
-122.26,37.84,52.0,696.0,191.0,345.0,174.0,2.6736,0,0,0,1,0,191300.0
-122.26,37.85,52.0,2643.0,626.0,1212.0,620.0,1.9167,0,0,0,1,0,159200.0
-122.26,37.85,50.0,1120.0,283.0,697.0,264.0,2.125,0,0,0,1,0,140000.0
-122.26,37.84,50.0,2239.0,455.0,990.0,419.0,1.9911,0,0,0,1,0,158700.0
-122.28,37.84,50.0,2082.0,492.0,1131.0,473.0,1.6424,0,0,0,1,0,108900.0
-122.27,37.83,49.0,1215.0,282.0,570.0,264.0,1.4861,0,0,0,1,0,97200.0
-122.26,37.83,52.0,1470.0,330.0,689.0,309.0,3.48,0,0,0,1,0,191400.0
-122.26,37.83,51.0,936.0,311.0,517.0,249.0,1.2852,0,0,0,1,0,150000.0
-122.27,37.82,41.0,3221.0,853.0,1959.0,720.0,1.1108,0,0,0,1,0,97500.0
-122.28,37.82,52.0,945.0,243.0,576.0,220.0,1.4113,0,0,0,1,0,83100.0
-122.29,37.83,52.0,1121.0,211.0,554.0,187.0,3.3929,0,0,0,1,0,75700.0
-122.3,37.81,48.0,828.0,182.0,392.0,133.0,2.5938,0,0,0,1,0,73500.0
-122.3,37.81,48.0,1455.0,354.0,788.0,332.0,0.8056,0,0,0,1,0,84400.0
-122.28,37.81,52.0,386.0,164.0,346.0,155.0,0.8075,0,0,0,1,0,137500.0
-122.27,37.8,52.0,249.0,78.0,396.0,85.0,1.2434,0,0,0,1,0,500001.0
-122.27,37.79,27.0,1055.0,347.0,718.0,302.0,2.6354,0,0,0,1,0,187500.0
-122.26,37.82,37.0,3633.0,1085.0,1838.0,980.0,2.6104,0,0,0,1,0,193100.0
-122.24,37.82,52.0,1509.0,225.0,674.0,244.0,4.9306,0,0,0,1,0,313400.0
-122.25,37.81,52.0,1758.0,460.0,686.0,422.0,3.1691,0,0,0,1,0,259400.0
-122.25,37.82,26.0,3959.0,1196.0,1749.0,1217.0,3.0233,0,0,0,1,0,255000.0
-122.25,37.83,52.0,1279.0,287.0,534.0,291.0,3.1429,0,0,0,1,0,231600.0
-122.23,37.84,50.0,2515.0,399.0,970.0,373.0,5.8596,0,0,0,1,0,327600.0
-122.23,37.84,47.0,3175.0,454.0,1098.0,485.0,5.2868,0,0,0,1,0,347600.0
-122.24,37.85,37.0,334.0,54.0,98.0,47.0,4.9643,0,0,0,1,0,335000.0
-122.23,37.85,52.0,2800.0,411.0,1061.0,403.0,6.3434,0,0,0,1,0,373600.0
-122.24,37.85,52.0,2612.0,365.0,901.0,367.0,7.2354,0,0,0,1,0,391100.0
-122.22,37.85,28.0,5287.0,1048.0,2031.0,956.0,5.457,0,0,0,1,0,337300.0
-122.22,37.84,50.0,2935.0,473.0,1031.0,479.0,7.5,0,0,0,1,0,295200.0
-122.2,37.84,30.0,2211.0,346.0,844.0,343.0,6.0666,0,0,0,1,0,311500.0
-122.2,37.84,35.0,2865.0,460.0,1072.0,443.0,7.4882,0,0,0,1,0,319300.0
-122.21,37.83,34.0,5065.0,788.0,1627.0,766.0,6.8976,0,0,0,1,0,333300.0
-122.19,37.82,32.0,1835.0,264.0,635.0,263.0,8.317,0,0,0,1,0,365900.0
-122.22,37.8,52.0,2721.0,541.0,1185.0,515.0,4.5428,0,0,0,1,0,239800.0
-122.23,37.81,52.0,1433.0,229.0,612.0,213.0,4.7708,0,0,0,1,0,314700.0
-122.24,37.81,52.0,2485.0,313.0,953.0,327.0,6.8591,0,0,0,1,0,352400.0
-122.24,37.81,52.0,1490.0,238.0,634.0,256.0,6.0302,0,0,0,1,0,287300.0
-122.24,37.8,52.0,888.0,168.0,360.0,175.0,2.1944,0,0,0,1,0,211500.0
-122.25,37.8,42.0,4120.0,1065.0,1715.0,1015.0,2.9345,0,0,0,1,0,225000.0
-122.25,37.8,43.0,2364.0,792.0,1359.0,722.0,2.1429,0,0,0,1,0,250000.0
-122.25,37.79,45.0,1786.0,526.0,1475.0,460.0,1.7772,0,0,0,1,0,97500.0
-122.25,37.79,52.0,1339.0,391.0,1086.0,363.0,2.181,0,0,0,1,0,138800.0
-122.23,37.79,43.0,5963.0,1344.0,4367.0,1231.0,2.1917,0,0,0,1,0,112800.0
-122.23,37.79,52.0,1783.0,395.0,1659.0,412.0,2.9357,0,0,0,1,0,107900.0
-122.25,37.79,51.0,175.0,43.0,228.0,55.0,2.1,0,0,0,1,0,75000.0
-122.22,37.78,50.0,1920.0,530.0,1525.0,477.0,1.4886,0,0,0,1,0,128800.0
-122.22,37.79,38.0,3049.0,711.0,2167.0,659.0,2.7969,0,0,0,1,0,141700.0
-122.21,37.79,34.0,2364.0,557.0,1517.0,516.0,2.8365,0,0,0,1,0,139200.0
-122.21,37.79,35.0,1745.0,409.0,1143.0,386.0,2.875,0,0,0,1,0,143800.0
-122.2,37.79,49.0,882.0,195.0,737.0,210.0,2.6667,0,0,0,1,0,122000.0
-122.2,37.79,44.0,1621.0,452.0,1354.0,491.0,2.619,0,0,0,1,0,134700.0
-122.22,37.78,44.0,2968.0,710.0,2269.0,610.0,2.3906,0,0,0,1,0,111700.0
-122.22,37.78,51.0,1637.0,463.0,1543.0,393.0,2.489,0,0,0,1,0,119100.0
