NodeNumber,ThreadNumber,TR,ProcessorUtilization,ChannelWaitingTime,InputWaitingTime,NetworkResponseTime,ChannelUtilization
64,4,0.3,0.802605,27.027618,264.928002,839.372851,0.638516
64,4,0.7,0.567402,284.999115,118.323674,1974.853192,0.85033
64,6,0.1,0.901173,2.153823,495.533336,866.002265,0.370026
64,6,0.2,0.897863,11.002777,469.872618,1188.628365,0.53691
64,6,0.8,0.568923,626.139282,121.870069,3297.253072,0.924583
64,8,0.6,0.768916,498.907104,281.908378,2677.461345,0.933802
64,8,0.8,0.601595,886.009094,147.831672,3378.167663,0.951667
64,8,1.0,0.488247,1182.806885,108.13343,5033.174441,0.960156
64,10,0.6,0.954375,569.042358,328.673091,3327.975791,0.794956
64,10,0.8,0.626211,943.934143,176.311116,4042.570405,0.972709
64,4,0.3,0.531845,16.238094,303.152729,1517.024022,0.479036
64,6,0.5,0.557459,180.532654,342.885502,2637.788002,0.678125
64,10,0.1,0.63489,1.522023,805.937932,2383.059193,0.308611
64,6,0.1,0.9375,2.221174,505.996723,614.630123,0.209783
64,6,0.9,0.554223,733.769775,64.354544,1995.584056,0.975781
64,6,1.0,0.500716,840.099243,54.225401,2231.332104,0.976563
64,8,0.7,0.973316,739.287598,137.888258,1945.345426,0.714026
64,10,0.5,0.928141,337.949127,482.476965,1663.612858,0.915278
64,10,0.9,0.567883,1148.794189,102.43451,3325.676426,0.979688
64,10,1.0,0.513848,1307.005127,88.266633,3710.484756,0.979774
64,6,0.7,0.637811,448.49762,194.370202,2761.361123,0.92033
64,6,0.8,0.561209,594.423401,141.776326,2950.973036,0.921806
64,10,0.5,0.90626,279.355682,556.958907,2488.393811,0.924262
64,10,0.8,0.628214,898.211548,220.939988,4583.919059,0.975486
64,4,0.2,0.802371,9.239443,287.760631,221.239958,0.56026
64,4,0.5,0.681066,122.838882,194.910803,564.244978,0.794358
64,6,0.3,0.850958,32.423492,452.291306,337.491171,0.663828
64,6,0.4,0.791423,83.810753,393.581999,571.173224,0.843573
64,6,0.7,0.611163,503.520325,159.535965,1288.482455,0.888915
64,6,1.0,0.443039,857.977722,86.052872,1778.766636,0.90599
64,8,0.1,0.896803,2.195465,691.580927,150.551879,0.408776
64,8,0.5,0.83289,269.960358,429.255853,928.672341,0.882118
64,8,0.6,0.744839,511.700409,278.413418,1280.691436,0.914948
64,8,0.8,0.584847,884.266846,149.129576,1819.996806,0.933472
64,8,1.0,0.47054,1199.370728,102.923829,2386.83458,0.936372
64,10,0.2,0.910044,11.266356,852.306247,263.461036,0.54651
64,10,0.7,0.682158,767.490173,227.405102,1754.958119,0.947917
64,10,1.0,0.489624,1251.231445,126.660093,3207.772882,0.952865
64,4,0.2,0.414236,4.682868,317.843877,253.825208,0.371337
64,4,0.7,0.268535,373.700378,96.498589,1752.237646,0.506832
