Iy,PF,e,dIf,If
30.0,0.98,0.02,0.037,1.217
31.0,0.68,0.32,0.414,1.594
31.0,0.82,0.18,0.27,1.45
31.0,0.92,0.08,0.118,1.298
31.0,0.98,0.02,0.139,1.319
32.0,0.8,0.2,0.338,1.518
32.0,0.88,0.12,0.189,1.369
32.0,0.94,0.06,0.11,1.29
32.0,0.96,0.04,0.118,1.298
33.0,0.7,0.3,0.43,1.61
33.0,0.76,0.24,0.303,1.483
33.0,0.8,0.2,0.328,1.508
34.0,0.72,0.28,0.345,1.525
34.0,0.74,0.26,0.361,1.541
34.0,0.84,0.16,0.245,1.425
34.0,0.88,0.12,0.17,1.35
34.0,0.94,0.06,0.08,1.26
34.0,0.98,0.02,0.077,1.257
35.0,0.78,0.22,0.296,1.476
35.0,0.8,0.2,0.306,1.486
35.0,0.9,0.1,0.16,1.34
36.0,0.94,0.06,0.146,1.326
36.0,0.98,0.02,0.162,1.342
36.0,1.0,0.0,0.162,1.342
38.0,0.86,0.14,0.2,1.38
37.0,0.9,0.1,0.241,1.421
36.0,0.82,0.18,0.307,1.487
37.0,0.84,0.16,0.311,1.491
38.0,0.78,0.22,0.361,1.541
36.0,0.8,0.2,0.406,1.586
38.0,0.72,0.28,0.412,1.592
39.0,0.68,0.32,0.462,1.642
39.0,0.78,0.22,0.353,1.533
39.0,0.92,0.08,0.095,1.275
41.0,0.96,0.04,0.184,1.364
40.0,0.84,0.16,0.27,1.45
41.0,0.84,0.16,0.378,1.558
41.0,0.78,0.22,0.436,1.616
40.0,0.68,0.32,0.455,1.635
41.0,0.72,0.28,0.489,1.669
43.0,0.92,0.08,0.133,1.313
42.0,0.94,0.06,0.153,1.333
43.0,0.88,0.12,0.246,1.426
43.0,0.76,0.24,0.402,1.582
42.0,0.76,0.24,0.41,1.59
43.0,0.74,0.26,0.489,1.669
43.0,0.7,0.3,0.559,1.739
44.0,0.7,0.3,0.552,1.732
44.0,0.72,0.28,0.462,1.642
44.0,0.88,0.12,0.228,1.408
45.0,0.68,0.32,0.519,1.699
45.0,0.72,0.28,0.442,1.622
45.0,1.0,0.0,0.096,1.276
46.0,0.66,0.34,0.59,1.77
46.0,0.8,0.2,0.526,1.706
46.0,0.82,0.18,0.406,1.586
46.0,0.89,0.11,0.316,1.496
46.0,0.95,0.05,0.207,1.387
47.0,0.71,0.29,0.536,1.716
47.0,0.77,0.23,0.473,1.653
47.0,0.87,0.13,0.288,1.468
47.0,0.93,0.07,0.17,1.35
48.0,0.65,0.35,0.622,1.802
48.0,0.67,0.33,0.592,1.772
48.0,0.69,0.31,0.61,1.79
48.0,0.71,0.29,0.527,1.707
49.0,0.69,0.31,0.605,1.785
49.0,0.85,0.15,0.378,1.558
49.0,0.95,0.05,0.14,1.32
50.0,0.65,0.35,0.651,1.831
50.0,0.67,0.33,0.573,1.753
50.0,0.79,0.21,0.442,1.622
51.0,0.81,0.19,0.436,1.616
51.0,0.95,0.05,0.252,1.432
52.0,0.77,0.23,0.524,1.704
52.0,0.79,0.21,0.536,1.716
52.0,0.83,0.17,0.437,1.617
52.0,0.87,0.13,0.32,1.5
53.0,0.81,0.19,0.411,1.591
53.0,0.87,0.13,0.305,1.485
54.0,0.69,0.31,0.657,1.837
54.0,0.71,0.29,0.575,1.755
54.0,0.95,0.05,0.166,1.346
55.0,0.67,0.33,0.629,1.809
55.0,0.75,0.25,0.579,1.759
55.0,0.79,0.21,0.499,1.679
55.0,0.83,0.17,0.377,1.557
55.0,0.99,0.01,0.138,1.318
56.0,0.67,0.33,0.729,1.909
56.0,0.79,0.21,0.606,1.786
56.0,0.85,0.15,0.526,1.706
57.0,0.65,0.35,0.744,1.924
57.0,0.81,0.19,0.472,1.652
57.0,0.85,0.15,0.506,1.686
57.0,0.91,0.09,0.226,1.406
58.0,0.71,0.29,0.631,1.811
58.0,0.73,0.27,0.652,1.832
58.0,0.77,0.23,0.565,1.745
58.0,0.85,0.15,0.487,1.667
58.0,0.93,0.07,0.214,1.394
58.0,0.95,0.05,0.218,1.398
58.0,0.99,0.01,0.218,1.398
59.0,0.65,0.35,0.761,1.941
59.0,0.71,0.29,0.621,1.801
59.0,0.77,0.23,0.551,1.731
59.0,0.89,0.11,0.334,1.514
59.0,0.91,0.09,0.185,1.365
60.0,0.89,0.11,0.301,1.481
60.0,0.91,0.09,0.142,1.322
60.0,0.95,0.05,0.16,1.34
60.0,0.99,0.01,0.16,1.34
