displacement,cylinders,horsepower,weight,acceleration,model_year,origin,mpg
302.0,8,140.0,3449,10.5,70,1,17.0
429.0,8,198.0,4341,10.0,70,1,15.0
454.0,8,220.0,4354,9.0,70,1,14.0
390.0,8,190.0,3850,8.5,70,1,15.0
113.0,4,95.0,2372,15.0,70,3,24.0
97.0,4,88.0,2130,14.5,70,3,27.0
350.0,8,165.0,4209,12.0,71,1,14.0
318.0,8,150.0,4096,13.0,71,1,14.0
258.0,6,110.0,2962,13.5,71,1,18.0
140.0,4,72.0,2408,19.0,71,1,22.0
97.0,4,60.0,1834,19.0,71,2,27.0
351.0,8,153.0,4129,13.0,72,1,14.0
304.0,8,150.0,3892,12.5,72,1,15.0
122.0,4,86.0,2395,16.0,72,1,22.0
98.0,4,80.0,2164,15.0,72,1,28.0
304.0,8,150.0,3672,11.5,73,1,14.0
302.0,8,137.0,4042,14.5,73,1,14.0
400.0,8,150.0,4464,12.0,73,1,13.0
440.0,8,215.0,4735,11.0,73,1,13.0
97.0,4,46.0,1950,21.0,73,2,26.0
400.0,8,167.0,4906,12.5,73,1,12.0
360.0,8,170.0,4654,13.0,73,1,13.0
122.0,4,85.0,2310,18.5,73,1,19.0
98.0,4,90.0,2265,15.5,73,2,26.0
400.0,8,230.0,4278,9.5,73,1,16.0
116.0,4,75.0,2158,15.5,73,2,24.0
318.0,8,150.0,3399,11.0,73,1,15.0
140.0,4,75.0,2542,17.0,74,1,25.0
225.0,6,105.0,3613,16.5,74,1,18.0
302.0,8,140.0,4141,14.0,74,1,16.0
79.0,4,67.0,1963,15.5,74,2,26.0
90.0,4,75.0,2125,14.5,74,1,28.0
250.0,6,72.0,3432,21.0,75,1,15.0
250.0,6,72.0,3158,19.5,75,1,15.0
400.0,8,170.0,4668,11.5,75,1,16.0
350.0,8,145.0,4440,14.0,75,1,15.0
318.0,8,150.0,4498,14.5,75,1,16.0
302.0,8,129.0,3169,12.0,75,1,13.0
140.0,4,83.0,2639,17.0,75,1,23.0
101.0,4,83.0,2202,15.3,76,2,27.0
97.0,4,75.0,2155,16.4,76,3,28.0
130.0,4,102.0,3150,15.7,76,2,20.0
318.0,8,150.0,3940,13.2,76,1,13.0
168.0,6,120.0,3820,16.7,76,2,16.5
250.0,6,110.0,3520,16.4,77,1,17.5
225.0,6,100.0,3630,17.7,77,1,19.0
250.0,6,98.0,3525,19.0,77,1,18.5
400.0,8,180.0,4220,11.1,77,1,16.0
351.0,8,149.0,4335,14.5,77,1,16.0
97.0,4,67.0,1985,16.4,77,3,30.0
90.0,4,48.0,1985,21.5,78,2,43.1
200.0,6,95.0,3155,18.2,78,1,20.5
231.0,6,105.0,3380,15.8,78,1,20.6
98.0,4,68.0,2155,16.5,78,1,30.0
134.0,4,95.0,2560,14.2,78,3,27.5
121.0,4,115.0,2795,15.7,78,2,21.6
89.0,4,71.0,1990,14.9,78,2,31.5
141.0,4,71.0,3190,24.8,79,2,27.2
105.0,4,70.0,2150,14.9,79,1,34.5
151.0,4,90.0,2556,13.2,79,1,33.5
86.0,4,65.0,2019,16.4,80,3,37.2
151.0,4,90.0,2678,16.5,80,1,28.0
97.0,4,78.0,2188,15.8,80,2,34.3
146.0,4,67.0,3250,21.8,80,2,30.0
97.0,4,67.0,2145,18.0,80,3,33.8
70.0,3,100.0,2420,12.5,80,3,23.7
107.0,4,72.0,2290,17.0,80,3,32.4
135.0,4,84.0,2490,15.7,81,1,27.2
135.0,4,84.0,2385,12.9,81,1,30.0
79.0,4,58.0,1755,16.9,81,3,39.1
97.0,4,67.0,2065,17.8,81,3,32.3
168.0,6,116.0,2900,12.6,81,3,25.4
112.0,4,88.0,2395,18.0,82,1,34.0
91.0,4,68.0,2025,18.2,82,3,37.0
91.0,4,68.0,1970,17.6,82,3,31.0
105.0,4,63.0,2125,14.7,82,1,38.0
107.0,4,75.0,2205,14.5,82,3,36.0
135.0,4,84.0,2295,11.6,82,1,32.0
