Hour,Temperature,Humidity,Wind_speed,Visibility,Dew_point_temperature,Solar_Radiation,Rainfall,Snowfall,Rented_Bike_Count
5,-6.4,37,1.5,2000,-18.7,0.0,0.0,0.0,100
7,-7.4,38,0.9,2000,-19.3,0.0,0.0,0.0,460
18,0.6,66,1.4,2000,-5.0,0.0,0.0,0.0,862
21,-0.8,81,0.8,1687,-3.6,0.0,0.0,0.0,405
22,-0.9,83,1.5,1380,-3.4,0.0,0.0,0.0,398
2,-2.9,86,1.5,1256,-4.9,0.0,0.0,0.0,262
10,-0.4,57,1.6,1309,-7.8,0.8,0.0,0.0,334
19,5.0,52,2.3,1666,-4.0,0.0,0.0,0.0,385
20,4.6,51,1.2,1585,-4.6,0.0,0.0,0.0,359
4,3.5,73,1.0,1060,-0.8,0.0,0.0,0.0,76
15,8.0,73,1.6,433,3.4,0.53,0.0,0.0,621
3,3.6,85,2.3,206,1.3,0.0,0.0,0.0,65
4,2.8,89,1.5,130,1.1,0.0,0.0,0.0,41
10,-1.1,40,4.5,2000,-13.0,0.64,0.0,0.0,311
13,0.0,30,5.4,1938,-15.5,1.17,0.0,0.0,391
14,0.1,27,4.5,2000,-16.7,1.09,0.0,0.0,338
17,-1.3,26,5.3,2000,-18.3,0.18,0.0,0.0,515
18,-2.1,29,3.9,2000,-17.7,0.0,0.0,0.0,807
21,-4.6,43,4.5,2000,-15.3,0.0,0.0,0.0,397
5,-7.4,33,2.6,2000,-20.9,0.0,0.0,0.0,82
12,-2.3,25,0.0,1962,-19.7,0.0,0.0,0.0,321
15,-0.7,28,0.0,2000,-16.9,0.0,0.0,0.0,353
23,-2.5,59,0.0,1210,-9.4,0.0,0.0,0.0,244
2,-3.0,79,0.0,1862,-6.1,0.0,0.0,0.4,117
3,-3.2,78,0.0,1808,-6.4,0.0,0.2,0.4,78
11,1.6,57,1.2,1261,-6.0,0.93,0.0,0.0,381
20,1.2,94,0.6,228,0.3,0.0,0.0,1.0,190
8,-0.2,96,0.8,173,-0.7,0.01,0.0,0.8,754
11,2.3,69,1.7,628,-2.8,0.63,0.0,0.6,333
15,4.0,35,3.1,1962,-10.1,0.84,0.0,0.0,430
16,3.2,38,2.9,1817,-9.7,0.51,0.0,0.0,471
22,-2.7,48,2.6,1844,-12.2,0.0,0.0,0.0,389
23,-3.2,50,2.1,1887,-12.1,0.0,0.0,0.0,259
15,-0.8,26,3.3,1977,-17.9,0.87,0.0,0.0,362
3,-4.3,47,0.6,1992,-13.9,0.0,0.0,0.0,169
5,-4.7,49,0.8,1999,-13.8,0.0,0.0,0.0,56
14,4.7,32,2.2,1948,-10.6,1.06,0.0,0.0,486
17,3.5,37,1.8,1963,-9.8,0.1,0.0,0.0,481
20,0.8,51,1.4,1848,-8.2,0.0,0.0,0.0,298
10,0.5,91,0.4,143,-0.8,0.0,0.0,4.3,19
13,3.3,87,1.1,230,1.3,0.54,0.0,2.1,182
18,2.0,61,3.0,2000,-4.7,0.0,0.0,0.0,210
4,-5.2,35,3.2,2000,-18.3,0.0,0.0,0.0,44
20,-9.3,49,3.8,2000,-18.0,0.0,0.0,0.0,254
21,-9.7,51,2.5,2000,-17.9,0.0,0.0,0.0,266
23,-10.7,53,1.2,2000,-18.4,0.0,0.0,0.0,174
5,-11.6,45,2.8,1951,-21.1,0.0,0.0,0.0,65
6,-11.8,47,2.5,1973,-20.8,0.0,0.0,0.0,104
8,-12.3,52,1.3,1914,-20.1,0.0,0.0,0.0,580
14,-5.4,32,2.0,1930,-19.5,1.12,0.0,0.0,258
16,-6.0,29,2.8,1983,-21.2,0.58,0.0,0.0,248
18,-7.7,36,1.0,2000,-20.2,0.0,0.0,0.0,529
22,-9.0,45,1.3,1999,-18.7,0.0,0.0,0.0,256
5,-11.5,58,1.1,1923,-18.1,0.0,0.0,0.0,68
6,-11.9,57,1.1,1974,-18.7,0.0,0.0,0.0,109
13,-5.8,28,2.9,1887,-21.4,1.23,0.0,0.0,251
15,-4.9,26,3.1,1887,-21.5,0.89,0.0,0.0,240
