Holiday_Flag,Temperature,Fuel_Price,CPI,Unemployment,Weekly_Sales
0,42.31,2.572,211.0963582,8.106,1643690.9
1,38.51,2.548,211.2421698,8.106,1641957.44
0,66.32,2.808,210.4887,7.808,1466058.28
0,80.44,2.759,210.8967606,7.808,1432069.95
0,84.11,2.637,211.4537719,7.808,1503284.06
0,83.36,2.608,211.2351443,7.787,1385065.2
0,81.84,2.64,211.3699032,7.787,1371986.6
0,85.22,2.619,211.5673056,7.787,1449142.92
1,78.69,2.565,211.4951902,7.787,1507460.69
1,64.52,2.735,211.7484333,7.838,1955624.11
0,35.4,2.983,211.4574109,7.742,1391013.96
0,44.04,3.016,211.8272343,7.742,1327405.42
1,36.39,3.022,212.9367046,7.742,1649614.93
0,62.9,3.065,213.535609,7.742,1456800.28
0,59.58,3.288,213.8233327,7.742,1636263.41
0,85.55,3.524,215.1841368,7.962,1488538.09
0,85.83,3.48,215.2771754,7.962,1534849.64
0,86.83,3.682,215.4834482,7.962,1352219.79
0,91.65,3.684,215.544618,7.962,1624383.75
0,59.11,3.297,217.9980849,7.866,1594938.89
0,43.93,3.158,218.9618456,7.866,1799682.38
0,51.63,3.159,219.1794533,7.866,1881176.67
0,49.01,3.157,219.7142581,7.348,1550369.92
1,48.02,3.409,220.2651783,7.348,1802477.43
0,45.32,3.51,220.4257586,7.348,1819870.0
0,78.39,3.346,221.8030211,7.143,1527845.81
0,80.49,3.638,222.3054805,6.908,1582083.4
1,83.96,3.73,222.4390153,6.908,1661767.33
0,74.97,3.717,222.5820193,6.908,1517428.87
0,76.08,3.666,222.9816579,6.908,1437059.26
1,38.49,2.548,210.8979935,8.324,2137809.5
0,47.17,2.625,211.0067542,8.324,1991013.13
0,63.27,2.719,210.4798874,8.2,2066187.72
0,85.81,2.637,211.1096543,8.2,2001636.96
0,82.74,2.669,210.8803726,8.099,2003940.64
0,83.49,2.64,211.0264684,8.099,1804246.16
0,89.05,2.692,211.2951413,8.099,1895601.05
0,82.05,2.582,211.1806415,8.099,1793903.6
0,69.24,2.603,211.3298742,8.163,1827440.43
0,63.19,2.633,211.4044906,8.163,1849921.44
0,57.85,2.689,211.6135053,8.163,1939061.41
0,45.5,2.843,211.1247993,8.163,2378726.55
0,49.97,2.886,211.0646599,8.163,3436007.68
1,47.3,2.943,211.064774,8.163,1750434.55
0,44.69,2.976,211.0648881,8.028,1758050.79
1,33.19,3.022,212.5928624,8.028,2168041.61
0,55.43,3.524,214.4886908,7.931,1800171.36
0,69.48,3.743,214.9420631,7.931,1856467.84
0,69.39,3.807,215.1096657,7.931,1886339.6
