Holiday_Flag,Temperature,Fuel_Price,CPI,Unemployment,Weekly_Sales
0,54.58,2.72,211.215635,8.106,1472515.79
0,62.27,2.719,210.8204499,7.808,1594968.28
0,67.41,2.78,210.3895456,7.808,1425100.71
0,74.78,2.854,210.3374261,7.808,1494251.5
0,80.69,2.705,211.1764278,7.808,1615524.71
0,67.18,2.72,211.8137436,7.838,1459409.1
0,58.74,2.689,211.9563939,7.838,1551659.28
0,51.41,2.771,211.8896737,7.838,1483784.18
0,52.33,2.886,211.4051222,7.838,2387950.2
1,48.43,2.943,211.4049321,7.838,1367320.01
0,43.83,3.01,212.1970577,7.742,1316899.31
0,62.76,3.488,214.3627114,7.742,1576818.06
0,69.97,3.473,214.5999389,7.742,1541102.38
0,64.61,3.906,215.7960035,7.682,1629391.28
0,75.64,3.899,215.9640526,7.682,1604775.58
0,67.63,3.907,215.7339202,7.682,1428218.27
0,83.0,3.699,215.2736553,7.682,1635078.41
0,83.13,3.648,215.0435229,7.682,1588948.32
0,89.94,3.554,215.6693107,7.962,1530761.43
1,60.14,3.236,218.4676211,7.866,2033320.66
0,56.55,3.36,220.1720153,7.348,1636339.65
0,69.07,3.891,221.5102105,7.143,1621031.7
0,66.76,3.877,221.5640737,7.143,1521577.87
0,67.23,3.814,221.6179368,7.143,1468928.37
0,81.57,3.227,221.8837789,6.908,1769854.16
0,46.1,2.561,210.9759573,8.324,1865097.27
0,65.11,2.795,210.1000648,8.2,1821990.93
0,71.28,2.835,210.0011018,8.2,2042581.71
0,86.26,2.653,210.9950134,8.2,1939927.09
0,89.53,2.627,211.1608049,8.099,1991909.98
0,81.83,2.577,211.1886931,8.099,1904608.09
1,79.09,2.565,211.1532104,8.099,1839128.83
0,81.79,2.624,211.2552578,8.099,1724557.22
0,66.24,2.716,211.5661131,8.163,1802755.11
0,52.7,3.459,213.7646401,8.028,1879107.31
0,76.42,3.786,215.1544822,7.931,1797732.56
0,85.69,3.524,214.8368678,7.852,1866243.0
0,87.7,3.48,214.9296249,7.852,1853161.99
0,89.34,3.651,215.0749122,7.852,1743816.41
0,78.85,3.526,215.6944378,7.852,1691439.52
0,64.53,3.353,217.1650042,7.441,1834680.25
0,65.87,3.372,217.3251824,7.441,1769296.25
0,59.33,3.297,217.6455387,7.441,1920725.15
0,46.75,3.157,219.355063,7.057,1799520.14
0,51.7,3.268,219.6258417,7.057,1711769.11
0,50.5,3.29,219.7188636,7.057,1660906.14
0,55.21,3.36,219.8118854,7.057,1935299.94
0,57.11,3.669,220.6974332,7.057,1937628.26
0,71.27,3.63,221.380331,6.891,2000940.67
0,79.45,3.666,222.6164329,6.565,1746470.56
0,60.97,3.601,223.0154263,6.17,1900745.13
0,68.08,3.594,223.0598077,6.17,1847990.41
0,69.79,3.506,223.0783366,6.17,1834458.35
0,83.79,2.653,214.6660741,7.343,357346.48
0,81.75,2.642,214.4265704,7.346,349214.18
0,84.32,2.623,214.4176476,7.346,352728.78
0,82.04,2.64,214.695346,7.346,347955.05
0,53.76,2.708,214.9153531,7.564,476420.77
0,51.13,2.843,214.7693037,7.564,467642.03
0,52.2,2.869,214.704919,7.564,498159.39
1,53.2,2.943,214.6986466,7.564,382677.76
1,43.57,3.022,216.2660913,7.551,430526.21
0,72.94,3.473,217.9674705,7.551,380683.67
0,76.91,3.807,218.851237,7.574,391860.04
0,84.41,3.786,218.8860765,7.574,369350.6
0,84.84,3.648,218.4037974,7.574,391638.75
0,84.94,3.594,218.45094,7.574,385520.71
0,87.14,3.575,218.7275216,7.567,373454.33
0,88.88,3.638,218.9605873,7.567,380376.85
0,82.58,3.355,220.085696,7.567,368477.93
0,61.7,3.297,221.4117517,7.197,407764.25
0,51.86,3.261,223.3755259,6.833,367438.62
0,56.2,3.268,223.4700552,6.833,365818.61
0,58.06,3.29,223.5645845,6.833,349518.1
0,61.65,3.63,224.3470245,6.833,469752.56
0,72.83,3.891,225.0135556,6.664,420789.74
0,75.19,3.688,225.2351496,6.664,431985.36
0,78.58,3.561,225.2515168,6.664,413701.29
0,81.55,3.501,225.2518313,6.664,432268.53
0,81.38,3.311,225.4438827,6.334,432424.85
0,83.01,3.62,225.6925864,6.334,412449.67
0,78.36,3.717,226.1122067,6.334,407589.16
0,55.19,2.743,126.6066452,8.623,1897429.36
0,78.45,2.668,126.1119032,7.896,1870619.23
0,73.66,2.668,126.1392,7.372,1881337.21
0,79.78,2.612,126.1283548,7.372,1848426.78
0,62.03,2.732,126.3266774,7.127,1867345.09
0,38.34,3.017,127.4404839,6.51,1886393.94
0,34.61,2.996,127.7195806,6.51,2119086.04
0,48.17,3.058,127.99525,6.51,2316495.56
0,68.8,3.781,128.9553,5.946,2220600.76
0,82.98,3.617,129.2015806,5.644,2105668.74
0,82.77,3.55,129.2405806,5.644,2232892.1
0,72.76,3.532,129.4306,5.644,2075577.33
0,72.15,3.371,129.6060667,5.644,1929486.63
0,55.31,3.362,129.7936774,5.143,2151659.59
0,67.69,3.864,131.0375484,4.308,2470206.13
0,68.69,3.881,131.108,4.308,2105301.39
0,80.94,3.372,130.8295333,4.308,2234190.93
0,83.21,3.476,130.7561613,4.077,2193367.69
0,68.2,3.706,130.9776667,4.077,2117854.6
0,68.97,3.721,131.0103333,4.077,2119438.53
0,63.07,3.62,131.0756667,3.879,2209835.43
0,55.46,2.72,211.770897,6.566,281706.41
0,52.47,2.732,211.5718925,6.566,273282.97
0,65.13,2.795,210.9891204,6.465,288839.73
0,83.91,2.637,212.0119769,6.465,313795.6
0,87.71,2.664,212.1608984,6.496,287205.38
0,87.05,2.619,212.123908,6.496,288519.75
0,68.11,2.72,212.3691867,6.768,280681.2
0,70.58,2.716,212.464799,6.768,278031.81
0,51.31,2.708,212.1613951,6.768,344490.88
0,48.3,2.976,211.9560305,6.634,286347.26
0,55.74,3.459,214.6729901,6.634,293098.1
0,61.5,3.524,215.4024406,6.489,314316.55
0,69.64,3.622,215.6407939,6.489,307333.62
0,90.16,3.638,216.1678032,6.529,289886.16
0,89.35,3.554,216.2311855,6.529,303643.84
0,89.18,3.523,216.2950176,6.529,310338.17
0,69.27,3.372,218.2468539,6.3,307035.11
0,64.33,3.308,218.793912,6.3,307944.37
1,61.93,3.236,219.0428204,6.3,507900.07
0,48.86,3.261,220.4760185,5.943,291454.52
0,54.63,3.29,220.6628023,5.943,295974.22
0,48.25,3.51,221.0106341,5.943,356427.98
0,73.45,3.688,222.3135926,5.801,333870.52
0,81.64,3.393,222.3492901,5.801,327383.64
0,80.78,3.256,222.5121481,5.603,316203.64
0,85.06,3.407,222.5297234,5.603,306827.36
0,78.33,3.666,223.5741019,5.603,310141.68
0,71.17,3.617,223.7744444,5.422,343048.29
0,40.43,2.572,212.6223518,7.259,1652635.1
0,64.11,2.795,211.9442745,7.092,1540435.99
0,74.8,2.826,212.1275324,7.092,1531938.44
0,81.37,2.64,212.8944846,6.973,1532308.78
0,82.15,2.577,213.0519222,6.973,1510925.32
0,81.78,2.582,213.0398643,6.973,1308537.75
0,68.93,2.72,213.3337977,7.007,1344580.92
0,70.97,2.725,213.3820486,7.007,1332716.53
1,65.79,2.735,213.2672961,7.007,2267452.4
