frequency,attack,chord,free,suction,scaled
800,0.0,0.3048,71.3,0.00266337,126.201
1250,0.0,0.3048,71.3,0.00266337,125.951
3150,0.0,0.3048,71.3,0.00266337,125.201
630,0.0,0.3048,55.5,0.00283081,127.696
4000,0.0,0.3048,55.5,0.00283081,121.106
12500,0.0,0.3048,55.5,0.00283081,111.076
1250,0.0,0.3048,39.6,0.00310138,125.499
12500,0.0,0.3048,39.6,0.00310138,109.619
3150,0.0,0.3048,31.7,0.00331266,119.135
4000,0.0,0.3048,31.7,0.00331266,118.145
800,1.5,0.3048,71.3,0.00336729,127.122
1000,1.5,0.3048,71.3,0.00336729,125.992
10000,1.5,0.3048,71.3,0.00336729,113.492
315,1.5,0.3048,39.6,0.00392107,121.851
500,1.5,0.3048,39.6,0.00392107,126.661
630,1.5,0.3048,39.6,0.00392107,128.311
1250,1.5,0.3048,39.6,0.00392107,125.211
3150,1.5,0.3048,39.6,0.00392107,119.111
4000,1.5,0.3048,39.6,0.00392107,117.741
630,3.0,0.3048,71.3,0.00425727,129.354
2000,3.0,0.3048,71.3,0.00425727,125.524
5000,3.0,0.3048,71.3,0.00425727,118.134
1000,3.0,0.3048,55.5,0.00452492,129.329
2000,3.0,0.3048,55.5,0.00452492,123.069
10000,3.0,0.3048,55.5,0.00452492,112.169
315,3.0,0.3048,39.6,0.00495741,123.312
500,3.0,0.3048,39.6,0.00495741,127.632
8000,3.0,0.3048,39.6,0.00495741,110.652
800,3.0,0.3048,31.7,0.00529514,128.708
1250,3.0,0.3048,31.7,0.00529514,124.838
6300,3.0,0.3048,31.7,0.00529514,109.718
400,4.0,0.3048,71.3,0.00497773,129.575
1600,4.0,0.3048,71.3,0.00497773,126.645
5000,4.0,0.3048,71.3,0.00497773,117.785
8000,4.0,0.3048,71.3,0.00497773,113.665
10000,4.0,0.3048,71.3,0.00497773,110.905
1600,4.0,0.3048,39.6,0.00579636,123.213
3150,4.0,0.3048,39.6,0.00579636,118.743
4000,0.0,0.2286,71.3,0.00214345,125.824
5000,0.0,0.2286,71.3,0.00214345,124.304
20000,0.0,0.2286,71.3,0.00214345,114.474
315,0.0,0.2286,55.5,0.00229336,119.54
5000,0.0,0.2286,55.5,0.00229336,122.41
315,0.0,0.2286,39.6,0.00253511,121.055
2000,0.0,0.2286,39.6,0.00253511,125.305
630,0.0,0.2286,31.7,0.0027238,129.465
4000,0.0,0.2286,31.7,0.0027238,122.035
1600,2.0,0.2286,71.3,0.00293031,127.796
2000,2.0,0.2286,55.5,0.00313525,124.612
6300,2.0,0.2286,55.5,0.00313525,118.712
315,2.0,0.2286,39.6,0.00346574,120.137
1250,2.0,0.2286,39.6,0.00346574,128.257
2000,2.0,0.2286,39.6,0.00346574,122.797
3150,2.0,0.2286,39.6,0.00346574,121.627
6300,2.0,0.2286,39.6,0.00346574,116.417
315,2.0,0.2286,31.7,0.00372371,120.147
2000,2.0,0.2286,31.7,0.00372371,123.037
5000,2.0,0.2286,31.7,0.00372371,118.267
800,4.0,0.2286,71.3,0.00400603,130.688
5000,4.0,0.2286,71.3,0.00400603,121.118
20000,4.0,0.2286,71.3,0.00400603,109.638
1600,4.0,0.2286,55.5,0.0042862,128.264
4000,4.0,0.2286,55.5,0.0042862,120.654
5000,4.0,0.2286,55.5,0.0042862,120.034
6300,4.0,0.2286,55.5,0.0042862,117.154
