frequency,attack,chord,free,suction,scaled
5000,0.0,0.3048,71.3,0.00266337,121.301
6300,0.0,0.3048,71.3,0.00266337,119.541
1600,0.0,0.3048,55.5,0.00283081,126.986
315,0.0,0.3048,39.6,0.00310138,122.779
630,0.0,0.3048,39.6,0.00310138,128.629
2000,0.0,0.3048,39.6,0.00310138,123.689
5000,0.0,0.3048,39.6,0.00310138,117.789
6300,0.0,0.3048,39.6,0.00310138,116.229
250,0.0,0.3048,31.7,0.00331266,118.595
400,0.0,0.3048,31.7,0.00331266,125.045
1600,0.0,0.3048,31.7,0.00331266,122.365
6300,0.0,0.3048,31.7,0.00331266,113.775
8000,0.0,0.3048,31.7,0.00331266,110.515
16000,1.5,0.3048,71.3,0.00336729,106.582
400,1.5,0.3048,39.6,0.00392107,124.001
1600,1.5,0.3048,39.6,0.00392107,122.211
2000,1.5,0.3048,39.6,0.00392107,122.101
5000,1.5,0.3048,39.6,0.00392107,116.241
10000,1.5,0.3048,39.6,0.00392107,108.991
12500,1.5,0.3048,39.6,0.00392107,106.111
400,3.0,0.3048,71.3,0.00425727,127.564
500,3.0,0.3048,71.3,0.00425727,128.454
2500,3.0,0.3048,71.3,0.00425727,124.024
800,3.0,0.3048,55.5,0.00452492,129.949
3150,3.0,0.3048,55.5,0.00452492,120.189
4000,3.0,0.3048,55.5,0.00452492,118.689
6300,3.0,0.3048,55.5,0.00452492,115.679
1000,3.0,0.3048,39.6,0.00495741,128.312
6300,3.0,0.3048,39.6,0.00495741,114.042
500,3.0,0.3048,31.7,0.00529514,127.548
1600,3.0,0.3048,31.7,0.00529514,122.088
4000,3.0,0.3048,31.7,0.00529514,115.608
1000,4.0,0.3048,71.3,0.00497773,131.015
6300,4.0,0.3048,71.3,0.00497773,116.165
4000,4.0,0.3048,39.6,0.00579636,115.863
5000,4.0,0.3048,39.6,0.00579636,113.733
1600,0.0,0.2286,71.3,0.00214345,129.134
2000,0.0,0.2286,71.3,0.00214345,128.244
6300,0.0,0.2286,71.3,0.00214345,122.044
1250,0.0,0.2286,55.5,0.00229336,127.91
3150,0.0,0.2286,55.5,0.00229336,125.16
