longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity_1h_OCEAN,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR_BAY,ocean_proximity_NEAR_OCEAN,median_house_value
-122.23,37.88,41.0,880.0,129.0,322.0,126.0,8.3252,0,0,0,1,0,452600.0
-122.25,37.85,52.0,1274.0,235.0,558.0,219.0,5.6431,0,0,0,1,0,341300.0
-122.27,37.85,42.0,1639.0,367.0,929.0,366.0,1.7135,0,0,0,1,0,159800.0
-122.27,37.84,52.0,2436.0,541.0,1015.0,478.0,1.725,0,0,0,1,0,113900.0
-122.28,37.85,49.0,1130.0,244.0,607.0,239.0,2.4597,0,0,0,1,0,93800.0
-122.28,37.85,52.0,1898.0,421.0,1102.0,397.0,1.808,0,0,0,1,0,105500.0
-122.28,37.84,52.0,729.0,160.0,395.0,155.0,1.6875,0,0,0,1,0,132000.0
-122.27,37.83,51.0,2665.0,574.0,1258.0,536.0,2.7303,0,0,0,1,0,109700.0
-122.26,37.83,52.0,1665.0,419.0,946.0,395.0,2.0978,0,0,0,1,0,155400.0
-122.26,37.83,52.0,1443.0,311.0,660.0,292.0,3.0125,0,0,0,1,0,184400.0
-122.26,37.82,40.0,624.0,195.0,423.0,160.0,0.9506,0,0,0,1,0,187500.0
-122.27,37.82,52.0,1630.0,456.0,1162.0,400.0,1.2475,0,0,0,1,0,104200.0
-122.28,37.82,52.0,1170.0,235.0,701.0,233.0,1.6098,0,0,0,1,0,87500.0
-122.28,37.82,52.0,1489.0,335.0,728.0,244.0,0.8172,0,0,0,1,0,85300.0
-122.29,37.8,52.0,1027.0,244.0,492.0,147.0,2.6094,0,0,0,1,0,81300.0
-122.3,37.81,52.0,572.0,109.0,274.0,82.0,1.8516,0,0,0,1,0,85000.0
-122.26,37.81,29.0,335.0,107.0,202.0,91.0,2.0062,0,0,0,1,0,125000.0
-122.25,37.81,29.0,4656.0,1414.0,2304.0,1250.0,2.4912,0,0,0,1,0,257800.0
-122.25,37.82,52.0,1424.0,289.0,550.0,253.0,5.0917,0,0,0,1,0,262500.0
-122.25,37.83,35.0,1613.0,428.0,675.0,422.0,3.4722,0,0,0,1,0,243100.0
-122.25,37.83,52.0,4190.0,1105.0,1786.0,1037.0,3.0897,0,0,0,1,0,234100.0
-122.24,37.84,52.0,3529.0,574.0,1177.0,555.0,5.1773,0,0,0,1,0,389500.0
-122.21,37.83,40.0,4991.0,674.0,1616.0,654.0,7.5544,0,0,0,1,0,411500.0
-122.19,37.84,18.0,1617.0,210.0,533.0,194.0,11.6017,0,0,0,1,0,392600.0
-122.2,37.82,37.0,1229.0,181.0,420.0,176.0,7.0175,0,0,0,1,0,366700.0
-122.18,37.81,30.0,292.0,38.0,126.0,52.0,6.3624,0,0,0,1,0,483300.0
-122.21,37.8,50.0,2833.0,605.0,1260.0,552.0,2.8929,0,0,0,1,0,216700.0
-122.21,37.8,38.0,2254.0,535.0,951.0,487.0,3.0812,0,0,0,1,0,233100.0
-122.23,37.81,52.0,2315.0,292.0,861.0,258.0,8.8793,0,0,0,1,0,410300.0
-122.23,37.81,52.0,2814.0,365.0,878.0,352.0,7.508,0,0,0,1,0,348700.0
