Present_Tmax,Present_Tmin,LDAPS_RHmin,LDAPS_RHmax,LDAPS_Tmax_lapse,LDAPS_Tmin_lapse,LDAPS_WS,LDAPS_LH,LDAPS_CC1,LDAPS_CC2,LDAPS_CC3,LDAPS_CC4,LDAPS_PPT1,LDAPS_PPT2,LDAPS_PPT3,LDAPS_PPT4,lat,lon,DEM,Slope,Solar_radiation,Next_Tmin
31.6,23.3,48.69047928,83.97358704,30.09129171,24.56563342,6.138223678,20.57304966,0.209343664,0.257469446,0.204091465,0.14212525,0.0,0.0,0.0,0.0,37.5776,127.058,33.3068,0.2661,5863.555664,23.9
31.9,23.5,52.43712616,85.30725098,29.21934227,23.8226129,6.182295263,50.23138913,0.185278777,0.280817986,0.232840977,0.146362898,0.0,0.0,0.0,0.0,37.5102,127.042,54.6384,0.1457,5873.780762,24.0
31.6,20.5,56.65120316,86.84963226,27.57670489,22.52701832,6.518841068,63.00607544,0.348292483,0.306254824,0.245254185,0.135443459,0.0,0.0,0.0,0.0,37.4562,126.955,208.507,5.1782,5893.608398,21.0
31.6,22.2,51.28834915,80.3380127,28.93631368,24.36594852,6.423992604,28.71928795,0.251017448,0.25629401,0.182101953,0.131399843,0.0,0.0,0.0,0.0,37.5507,126.988,132.118,0.5931,5924.328613,22.2
32.7,24.4,54.70558548,75.91982269,28.85798067,24.73371051,6.01961568,90.83848906,0.346090207,0.350199357,0.225512718,0.148332835,0.0,0.0,0.0,0.0,37.5372,126.891,15.5876,0.1554,5851.387695,23.2
31.5,25.0,52.07278442,73.69394684,29.34425186,24.8568064,6.222672025,49.00751964,0.342294439,0.346846606,0.213114563,0.150828614,0.0,0.0,0.0,0.0,37.5237,126.909,17.2956,0.2223,5850.358887,23.7
30.5,22.9,65.73069,92.9493866,27.4375227,22.71301977,11.3918136,70.69303322,0.617177998,0.901149031,0.763317317,0.59106463,0.464744457,11.83342134,0.253719132,1.513873922,37.6046,127.032,44.7624,0.5141,5863.956055,21.5
30.8,22.9,64.40576172,90.97425079,27.54244583,22.96480134,12.71481027,87.93994443,0.608516007,0.786750561,0.744027155,0.580589002,2.208438436,6.472261953,0.201511736,2.362143854,37.4967,126.927,30.968,0.618,5852.552734,21.5
30.8,21.9,65.73111725,91.57623291,27.2091226,22.37903369,12.58367874,76.92165367,0.61712407,0.845477949,0.773260607,0.59379469,1.397049006,8.44128814,0.210697087,1.39347655,37.5776,126.938,75.0924,1.7678,5888.26709,20.5
30.5,23.2,76.48796844,99.19757843,25.69746664,21.45831616,18.04368989,55.81011232,0.601877564,0.82754615,0.822289606,0.614560506,0.63164312,10.07633339,0.254713086,1.371297081,37.6181,127.004,146.554,4.7296,5926.908691,20.7
30.9,24.0,65.91047668,91.1552887,27.47112974,22.86292135,12.71355206,96.69394875,0.617364807,0.798039065,0.739396955,0.593297188,1.836599623,7.284498485,0.238097434,2.331715455,37.5237,126.909,17.2956,0.2223,5844.961914,21.9
28.0,22.6,42.79627991,88.94004822,31.09985859,21.45615279,8.855947753,14.49632748,0.253761849,0.24829105,0.036963465,0.000503523,0.0,0.0,0.0,0.0,37.5776,127.058,33.3068,0.2661,5852.268066,20.7
26.2,21.6,46.69628525,91.76262665,29.51587848,20.51496606,9.660558462,26.66173784,0.269246032,0.235780612,0.031009815,0.007261765,0.0,0.0,0.0,0.0,37.5507,126.988,132.118,0.5931,5912.88623,18.9
27.6,22.4,49.8368454,90.46141052,29.64353305,21.05772446,9.264664233,16.9181515,0.257610059,0.230869513,0.036194119,0.007452765,0.0,0.0,0.0,0.0,37.4967,126.927,30.968,0.618,5846.571777,20.0
