X1,X2,X3,X4,X5,X6,X7,X8,Y2
0.98,514.5,294.0,110.25,7.0,5,0.0,0,21.33
0.9,563.5,318.5,122.5,7.0,5,0.0,0,29.6
0.86,588.0,294.0,147.0,7.0,4,0.0,0,23.49
0.82,612.5,318.5,147.0,7.0,2,0.0,0,23.77
0.82,612.5,318.5,147.0,7.0,3,0.0,0,21.46
0.79,637.0,343.0,147.0,7.0,2,0.0,0,37.73
0.71,710.5,269.5,220.5,3.5,2,0.0,0,11.27
0.69,735.0,294.0,220.5,3.5,2,0.0,0,11.74
0.66,759.5,318.5,220.5,3.5,4,0.0,0,12.4
0.64,784.0,343.0,220.5,3.5,2,0.0,0,16.78
0.9,563.5,318.5,122.5,7.0,2,0.1,1,32.92
0.9,563.5,318.5,122.5,7.0,3,0.1,1,29.87
0.86,588.0,294.0,147.0,7.0,4,0.1,1,27.03
0.82,612.5,318.5,147.0,7.0,2,0.1,1,27.31
0.79,637.0,343.0,147.0,7.0,3,0.1,1,35.28
0.79,637.0,343.0,147.0,7.0,4,0.1,1,34.43
0.74,686.0,245.0,220.5,3.5,2,0.1,1,13.43
0.9,563.5,318.5,122.5,7.0,3,0.1,2,29.44
0.9,563.5,318.5,122.5,7.0,5,0.1,2,34.2
0.82,612.5,318.5,147.0,7.0,4,0.1,2,24.8
0.79,637.0,343.0,147.0,7.0,2,0.1,2,41.07
0.79,637.0,343.0,147.0,7.0,3,0.1,2,34.62
0.76,661.5,416.5,122.5,7.0,2,0.1,2,33.91
0.76,661.5,416.5,122.5,7.0,3,0.1,2,34.07
0.74,686.0,245.0,220.5,3.5,2,0.1,2,13.39
0.74,686.0,245.0,220.5,3.5,5,0.1,2,13.79
0.69,735.0,294.0,220.5,3.5,4,0.1,2,13.32
0.69,735.0,294.0,220.5,3.5,5,0.1,2,13.51
0.66,759.5,318.5,220.5,3.5,4,0.1,2,15.0
0.64,784.0,343.0,220.5,3.5,2,0.1,2,19.23
0.64,784.0,343.0,220.5,3.5,5,0.1,2,19.3
0.86,588.0,294.0,147.0,7.0,2,0.1,3,31.73
0.86,588.0,294.0,147.0,7.0,5,0.1,3,27.4
0.82,612.5,318.5,147.0,7.0,2,0.1,3,28.68
0.82,612.5,318.5,147.0,7.0,5,0.1,3,24.93
0.79,637.0,343.0,147.0,7.0,3,0.1,3,41.22
0.76,661.5,416.5,122.5,7.0,2,0.1,3,33.85
0.76,661.5,416.5,122.5,7.0,3,0.1,3,34.11
0.74,686.0,245.0,220.5,3.5,5,0.1,3,13.49
0.69,735.0,294.0,220.5,3.5,2,0.1,3,14.44
0.66,759.5,318.5,220.5,3.5,2,0.1,3,13.46
0.98,514.5,294.0,110.25,7.0,2,0.1,4,25.91
0.98,514.5,294.0,110.25,7.0,4,0.1,4,26.18
0.82,612.5,318.5,147.0,7.0,3,0.1,4,28.61
0.82,612.5,318.5,147.0,7.0,4,0.1,4,27.57
0.79,637.0,343.0,147.0,7.0,3,0.1,4,43.3
0.76,661.5,416.5,122.5,7.0,2,0.1,4,34.11
0.76,661.5,416.5,122.5,7.0,3,0.1,4,33.62
0.71,710.5,269.5,220.5,3.5,3,0.1,4,14.12
0.69,735.0,294.0,220.5,3.5,3,0.1,4,14.49
0.69,735.0,294.0,220.5,3.5,4,0.1,4,14.42
0.69,735.0,294.0,220.5,3.5,5,0.1,4,14.73
0.64,784.0,343.0,220.5,3.5,5,0.1,4,19.48
0.62,808.5,367.5,220.5,3.5,5,0.1,4,14.47
0.98,514.5,294.0,110.25,7.0,2,0.1,5,25.64
0.9,563.5,318.5,122.5,7.0,2,0.1,5,29.82
0.9,563.5,318.5,122.5,7.0,4,0.1,5,34.45
0.86,588.0,294.0,147.0,7.0,2,0.1,5,25.82
0.86,588.0,294.0,147.0,7.0,3,0.1,5,27.33
0.79,637.0,343.0,147.0,7.0,3,0.1,5,34.18
0.74,686.0,245.0,220.5,3.5,3,0.1,5,13.44
0.69,735.0,294.0,220.5,3.5,2,0.1,5,14.55
0.69,735.0,294.0,220.5,3.5,3,0.1,5,14.28
0.69,735.0,294.0,220.5,3.5,5,0.1,5,14.39
0.66,759.5,318.5,220.5,3.5,2,0.1,5,14.54
0.66,759.5,318.5,220.5,3.5,5,0.1,5,14.87
0.64,784.0,343.0,220.5,3.5,3,0.1,5,19.18
0.62,808.5,367.5,220.5,3.5,2,0.1,5,14.24
0.98,514.5,294.0,110.25,7.0,2,0.25,1,29.79
0.82,612.5,318.5,147.0,7.0,2,0.25,1,30.17
0.79,637.0,343.0,147.0,7.0,2,0.25,1,43.8
0.79,637.0,343.0,147.0,7.0,3,0.25,1,37.81
0.76,661.5,416.5,122.5,7.0,3,0.25,1,37.58
0.74,686.0,245.0,220.5,3.5,2,0.25,1,15.19
0.71,710.5,269.5,220.5,3.5,3,0.25,1,15.85
0.69,735.0,294.0,220.5,3.5,3,0.25,1,15.63
0.66,759.5,318.5,220.5,3.5,5,0.25,1,16.19
0.64,784.0,343.0,220.5,3.5,2,0.25,1,21.13
0.9,563.5,318.5,122.5,7.0,4,0.25,2,32.77
0.86,588.0,294.0,147.0,7.0,2,0.25,2,33.37
0.76,661.5,416.5,122.5,7.0,2,0.25,2,36.87
0.71,710.5,269.5,220.5,3.5,3,0.25,2,15.4
0.69,735.0,294.0,220.5,3.5,3,0.25,2,15.85
0.69,735.0,294.0,220.5,3.5,5,0.25,2,15.99
0.66,759.5,318.5,220.5,3.5,4,0.25,2,16.22
0.64,784.0,343.0,220.5,3.5,3,0.25,2,20.56
0.98,514.5,294.0,110.25,7.0,5,0.25,3,30.19
0.82,612.5,318.5,147.0,7.0,3,0.25,3,27.76
0.79,637.0,343.0,147.0,7.0,2,0.25,3,45.13
0.79,637.0,343.0,147.0,7.0,4,0.25,3,37.76
0.76,661.5,416.5,122.5,7.0,5,0.25,3,37.29
0.74,686.0,245.0,220.5,3.5,5,0.25,3,14.76
0.71,710.5,269.5,220.5,3.5,4,0.25,3,15.57
0.66,759.5,318.5,220.5,3.5,5,0.25,3,16.26
0.64,784.0,343.0,220.5,3.5,4,0.25,3,20.46
0.64,784.0,343.0,220.5,3.5,5,0.25,3,20.28
0.62,808.5,367.5,220.5,3.5,3,0.25,3,14.96
0.98,514.5,294.0,110.25,7.0,2,0.25,4,29.61
0.98,514.5,294.0,110.25,7.0,5,0.25,4,30.12
0.86,588.0,294.0,147.0,7.0,2,0.25,4,29.45
0.82,612.5,318.5,147.0,7.0,2,0.25,4,26.3
0.64,784.0,343.0,220.5,3.5,5,0.25,4,19.9
0.86,588.0,294.0,147.0,7.0,3,0.25,5,29.43
0.76,661.5,416.5,122.5,7.0,3,0.25,5,37.01
0.76,661.5,416.5,122.5,7.0,5,0.25,5,36.15
0.74,686.0,245.0,220.5,3.5,3,0.25,5,14.58
0.71,710.5,269.5,220.5,3.5,2,0.25,5,15.27
0.71,710.5,269.5,220.5,3.5,4,0.25,5,15.23
0.69,735.0,294.0,220.5,3.5,2,0.25,5,15.14
0.69,735.0,294.0,220.5,3.5,3,0.25,5,14.97
0.69,735.0,294.0,220.5,3.5,4,0.25,5,15.22
0.64,784.0,343.0,220.5,3.5,4,0.25,5,20.19
0.64,784.0,343.0,220.5,3.5,5,0.25,5,20.29
0.62,808.5,367.5,220.5,3.5,2,0.25,5,15.19
0.9,563.5,318.5,122.5,7.0,5,0.4,1,40.99
0.86,588.0,294.0,147.0,7.0,2,0.4,1,35.99
0.82,612.5,318.5,147.0,7.0,4,0.4,1,28.99
0.79,637.0,343.0,147.0,7.0,2,0.4,1,45.29
0.79,637.0,343.0,147.0,7.0,5,0.4,1,46.94
0.71,710.5,269.5,220.5,3.5,2,0.4,1,17.1
0.71,710.5,269.5,220.5,3.5,5,0.4,1,17.47
0.98,514.5,294.0,110.25,7.0,3,0.4,2,33.13
0.98,514.5,294.0,110.25,7.0,4,0.4,2,33.94
0.98,514.5,294.0,110.25,7.0,5,0.4,2,33.78
0.9,563.5,318.5,122.5,7.0,3,0.4,2,35.39
0.9,563.5,318.5,122.5,7.0,5,0.4,2,40.66
0.86,588.0,294.0,147.0,7.0,4,0.4,2,32.28
0.82,612.5,318.5,147.0,7.0,3,0.4,2,27.93
0.74,686.0,245.0,220.5,3.5,2,0.4,2,16.43
0.74,686.0,245.0,220.5,3.5,3,0.4,2,16.93
0.74,686.0,245.0,220.5,3.5,4,0.4,2,16.99
0.69,735.0,294.0,220.5,3.5,4,0.4,2,17.23
0.69,735.0,294.0,220.5,3.5,5,0.4,2,17.22
0.66,759.5,318.5,220.5,3.5,3,0.4,2,17.89
0.64,784.0,343.0,220.5,3.5,3,0.4,2,22.07
0.64,784.0,343.0,220.5,3.5,4,0.4,2,22.09
0.62,808.5,367.5,220.5,3.5,5,0.4,2,16.99
0.86,588.0,294.0,147.0,7.0,4,0.4,3,30.11
0.82,612.5,318.5,147.0,7.0,2,0.4,3,32.43
0.79,637.0,343.0,147.0,7.0,2,0.4,3,46.44
0.79,637.0,343.0,147.0,7.0,4,0.4,3,38.81
0.66,759.5,318.5,220.5,3.5,4,0.4,3,18.1
0.64,784.0,343.0,220.5,3.5,3,0.4,3,20.72
0.62,808.5,367.5,220.5,3.5,4,0.4,3,16.56
0.86,588.0,294.0,147.0,7.0,3,0.4,4,36.2
0.82,612.5,318.5,147.0,7.0,5,0.4,4,28.43
0.79,637.0,343.0,147.0,7.0,4,0.4,4,46.23
0.74,686.0,245.0,220.5,3.5,2,0.4,4,16.61
0.71,710.5,269.5,220.5,3.5,3,0.4,4,17.2
0.66,759.5,318.5,220.5,3.5,5,0.4,4,18.24
0.98,514.5,294.0,110.25,7.0,3,0.4,5,33.23
0.86,588.0,294.0,147.0,7.0,3,0.4,5,31.2
0.79,637.0,343.0,147.0,7.0,3,0.4,5,37.7
0.76,661.5,416.5,122.5,7.0,4,0.4,5,37.79
