Present_Tmax,Present_Tmin,LDAPS_RHmin,LDAPS_RHmax,LDAPS_Tmax_lapse,LDAPS_Tmin_lapse,LDAPS_WS,LDAPS_LH,LDAPS_CC1,LDAPS_CC2,LDAPS_CC3,LDAPS_CC4,LDAPS_PPT1,LDAPS_PPT2,LDAPS_PPT3,LDAPS_PPT4,lat,lon,DEM,Slope,Solar_radiation,Next_Tmax
32.1,23.6,52.32621765,78.00453949,28.85198158,23.81905389,6.104417304,42.01154665,0.357856423,0.344928144,0.272387332,0.143840614,0.0,0.0,0.0,0.0,37.4697,126.91,52.518,1.5629,5863.992188,31.1
31.4,22.8,52.26592636,75.48375702,29.27366832,24.97015091,6.359285822,36.33996852,0.276464701,0.295129102,0.1885057,0.140354342,0.0,0.0,0.0,0.0,37.5776,126.938,75.0924,1.7678,5893.578125,31.8
32.2,23.9,54.51245499,88.52469635,29.18887005,23.80135221,6.020389636,88.0782094,0.179405619,0.268662387,0.223249274,0.164154806,0.0,0.0,0.0,0.0,37.5102,127.086,21.9668,0.1332,5852.904297,32.6
31.0,24.1,65.52217102,91.15923309,27.68082395,22.96795835,12.50106831,100.761024,0.574738029,0.872533172,0.755782352,0.630178305,1.195706706,6.931812486,0.247168981,2.898612668,37.5102,127.042,54.6384,0.1457,5868.374512,28.9
30.5,21.7,72.05588531,93.54278564,26.21290971,22.07256857,13.74926058,75.83857814,0.583443453,0.782615826,0.693510368,0.556918599,1.487056633,6.840253832,0.208492875,2.030875172,37.4967,126.826,50.9312,0.4125,5871.54541,27.1
30.0,21.1,68.92158508,95.18622589,25.39379117,21.40504664,13.52658719,79.97903705,0.564918566,0.759817389,0.698832018,0.619763799,1.836138883,5.555646589,0.202441586,2.291009799,37.4562,126.955,208.507,5.1782,5887.616211,27.5
30.6,24.8,64.81935883,90.86804962,28.29515651,23.26524654,11.86145327,97.13036982,0.592851182,0.901467755,0.747132619,0.61098487,0.755655935,8.225176022,0.258947051,3.231347817,37.5372,127.085,28.7,0.6233,5858.687012,28.9
30.5,24.3,63.79328156,91.54259491,28.36324414,23.1688291,11.89693717,82.01732894,0.601481146,0.858259993,0.767106242,0.614047465,0.886908944,10.05140224,0.283085242,2.948905339,37.5507,127.04,26.298,0.5721,5853.975098,28.2
27.8,22.5,51.78120804,92.57404327,29.66286557,21.14236399,8.793535372,136.2970762,0.233981988,0.242542065,0.035643109,0.0,0.0,0.0,0.0,0.0,37.5507,127.135,35.038,0.5055,5848.15625,31.3
27.8,23.2,54.79208755,91.93755341,28.7647314,20.72751252,9.05396984,47.79477155,0.276731941,0.219181762,0.03087337,0.004854821,0.0,0.0,0.0,0.0,37.4697,126.91,52.518,1.5629,5852.468262,30.0
28.6,23.2,46.00736618,89.98445129,30.71715662,21.30670599,8.925254901,62.78225923,0.229048888,0.203180954,0.022949654,9.6e-05,0.0,0.0,0.0,0.0,37.5372,127.085,28.7,0.6233,5852.796875,31.6
26.7,22.4,48.56834412,91.16609955,29.79644225,21.13921628,8.900253952,30.24546349,0.263250947,0.267968794,0.032450383,0.017754473,0.0,0.0,0.0,0.0,37.5507,126.937,30.0464,0.8552,5855.466797,30.4
30.4,20.4,67.43305969,88.4930954,30.35374139,23.82354895,8.924415529,34.19226205,0.170972205,0.392751783,0.392969019,0.792734106,0.0,0.0,0.0,0.035844034,37.6046,127.032,44.7624,0.5141,5851.499512,28.4
