Holiday_Flag,Temperature,Fuel_Price,CPI,Unemployment,Weekly_Sales
0,65.86,2.77,210.6228574,7.808,1545418.53
0,64.84,2.795,210.4391228,7.808,1391256.12
0,80.48,2.642,211.108414,7.787,1546074.18
0,83.15,2.623,211.1003854,7.787,1448938.92
0,87.16,2.627,211.5046621,7.787,1605491.78
0,82.11,2.582,211.5224596,7.787,1430378.67
0,69.64,2.716,211.9088438,7.838,1384209.22
0,49.27,2.708,211.607193,7.838,1548033.78
0,46.33,2.843,211.4659526,7.838,1682614.26
0,48.27,2.976,211.4047419,7.742,1444732.28
0,42.27,2.989,212.5668812,7.742,1606629.58
0,72.99,3.807,215.4599053,7.682,1564819.81
0,86.41,3.637,214.9980596,7.682,1532114.86
0,88.54,3.575,215.3611087,7.962,1455119.97
0,85.77,3.651,215.4222784,7.962,1396926.82
0,79.69,3.355,216.7105965,7.962,1394561.83
0,66.57,3.372,217.6766791,7.866,1445249.09
0,62.25,3.308,218.2205088,7.866,1539483.7
0,47.96,3.112,219.3577216,7.866,2270188.99
0,54.11,3.268,219.9856893,7.348,1394393.84
0,57.25,3.555,220.636902,7.348,1539387.83
0,65.93,3.787,221.2864126,7.348,1511068.07
0,79.35,3.393,221.7626421,7.143,1630607.0
0,77.12,3.256,221.9241579,6.908,1527014.04
0,68.55,3.617,223.1814772,6.573,1670785.97
0,40.19,2.572,210.7526053,8.324,2136989.46
0,54.52,2.72,210.8733316,8.324,1946070.88
0,51.26,2.732,210.6766095,8.324,1750197.81
0,65.41,2.77,210.2831653,8.2,1954689.21
0,68.07,2.808,210.1495463,8.2,1874957.94
0,66.98,2.78,210.0505833,8.2,1802450.29
0,73.31,2.854,209.9984585,8.2,1880752.36
0,74.83,2.826,210.2768443,8.2,1896937.1
0,81.13,2.759,210.5552301,8.2,1957113.89
0,81.81,2.705,210.833616,8.2,2102539.93
0,83.4,2.668,211.1120018,8.2,2025538.76
0,85.32,2.623,210.7577954,8.099,1845879.79
0,87.66,2.608,210.8921319,8.099,1781717.71
0,68.5,2.725,211.5187208,8.163,1737947.64
0,59.69,2.728,211.6608975,8.163,1916812.74
0,38.25,2.989,212.2240646,8.028,1929346.23
0,67.14,3.907,215.3834778,7.931,1688281.86
0,83.07,3.699,214.9254865,7.931,1933756.21
0,86.53,3.637,214.6513538,7.931,1953771.99
0,90.07,3.682,215.1363819,7.852,1680693.06
1,77.97,3.546,215.5148295,7.852,1748000.65
0,55.53,3.332,217.4853605,7.441,1959707.9
0,62.01,3.308,217.8670218,7.441,1902762.5
0,43.82,3.51,220.0651993,7.057,2196688.46
0,76.73,3.749,221.3095166,6.891,1923957.09
0,73.87,3.688,221.3632212,6.891,1917520.99
0,81.04,3.346,221.4411622,6.891,1887733.21
0,86.32,3.286,221.4813343,6.891,1881046.12
0,84.2,3.227,221.5215064,6.565,2041507.4
0,83.23,3.311,221.5701123,6.565,1819666.46
0,86.37,3.407,221.5785461,6.565,1757923.88
0,70.27,3.617,222.8159296,6.17,1998321.04
1,47.93,2.548,214.5747916,7.368,420728.96
0,53.04,2.625,214.6751386,7.368,415202.04
0,57.06,2.732,214.3241011,7.368,359949.27
0,86.15,2.619,214.8897938,7.346,362134.09
0,82.36,2.582,214.8322484,7.346,363064.64
0,66.99,2.633,215.060858,7.564,395107.35
0,71.64,2.725,215.17839,7.564,348895.98
0,57.72,2.771,215.2074519,7.564,372545.32
0,57.16,2.886,214.7017828,7.564,605990.41
0,61.58,3.045,216.5843571,7.551,432782.1
0,72.55,3.622,218.4553663,7.574,384075.31
0,69.45,3.906,219.1959827,7.574,413042.12
0,79.87,3.899,219.3683556,7.574,386312.68
0,86.96,3.637,218.3551748,7.574,403423.34
0,85.1,3.524,218.5467052,7.567,368962.72
0,71.04,3.372,221.0801842,7.197,389540.62
0,49.26,3.158,222.4167852,7.197,468772.8
0,53.41,3.112,222.8258628,7.197,551221.21
0,52.39,3.51,223.9170153,6.833,475591.08
0,69.36,3.845,224.8651254,6.833,407488.84
0,72.05,3.877,225.0689541,6.664,434822.13
0,72.38,3.63,225.2512024,6.664,418112.76
0,70.31,3.601,226.9239785,6.034,410804.39
0,43.76,2.598,126.4420645,8.623,2135143.87
1,28.84,2.573,126.4962581,8.623,2188307.39
0,36.45,2.54,126.5262857,8.623,2049860.26
0,67.73,2.756,126.1602258,7.896,1857533.7
0,70.83,2.701,126.1360645,7.896,1903290.58
0,76.53,2.64,126.0854516,7.372,1907638.58
0,78.08,2.698,126.064,7.372,2007050.75
0,56.94,2.718,126.4364194,7.127,1933333.0
0,48.05,2.78,126.6072,7.127,2097809.4
1,48.08,2.752,126.6692667,7.127,2789469.45
0,39.34,2.98,127.1917742,6.51,1862476.27
0,50.93,3.461,128.3995,6.51,2039818.41
0,59.1,3.48,128.6160645,6.51,1944164.32
0,64.22,3.781,128.9998667,5.946,1878167.44
0,70.49,3.881,129.0756774,5.946,2015563.48
0,81.85,3.57,129.0663,5.946,2008344.92
0,83.27,3.563,129.1338387,5.644,2049046.95
0,86.09,3.662,129.1846452,5.644,2160057.39
0,81.47,3.523,129.2832581,5.644,1988490.21
0,77.99,3.533,129.3259355,5.644,2078420.31
0,65.79,3.299,129.6938,5.143,2166737.65
0,63.75,3.283,129.7706452,5.143,2074548.85
0,64.79,3.361,129.7821613,5.143,2207742.13
0,49.86,3.322,129.8051935,5.143,2281217.31
0,36.44,3.149,129.8980645,5.143,2771397.17
0,38.64,3.158,130.1575161,4.607,2047766.07
0,40.31,3.29,130.3144516,4.607,1928720.51
0,41.81,3.354,130.3496774,4.607,2173373.91
0,34.19,3.493,130.4546207,4.607,2427640.17
0,41.31,3.541,130.5502069,4.607,2226662.17
0,59.07,3.759,130.8966452,4.607,2091592.54
0,67.64,3.685,131.1453333,4.308,2127661.17
0,77.41,3.483,130.9592258,4.308,2179360.94
0,81.63,3.329,130.7929,4.308,2197299.65
0,76.86,3.224,130.683,4.077,2100252.61
0,79.14,3.263,130.7012903,4.077,2175563.69
1,82.09,3.709,130.9325484,4.077,2125104.72
0,63.64,3.514,131.1930968,3.879,2149594.46
0,63.18,2.719,211.372888,6.465,331406.0
0,80.7,2.668,212.0142605,6.465,296641.91
0,81.14,2.642,211.6642907,6.496,291808.87
0,84.06,2.577,212.0869176,6.496,323798.0
0,71.1,2.603,212.2269463,6.768,283178.12
0,58.88,2.689,212.5126051,6.768,325310.3
0,62.37,2.728,212.5604113,6.768,301827.36
0,41.67,2.989,213.1229755,6.634,329613.2
0,63.35,3.065,214.0955503,6.634,294659.5
0,70.71,3.473,215.1640872,6.634,294732.5
0,66.27,3.906,216.3655877,6.489,322904.68
0,86.84,3.637,215.560463,6.489,304811.82
0,88.64,3.575,215.9250696,6.529,283248.62
0,86.97,3.651,215.985753,6.529,292539.73
0,83.55,3.526,216.6033083,6.529,278529.71
0,60.71,3.297,218.5699621,6.3,311906.7
0,57.75,3.555,221.2224243,5.943,312220.47
0,77.1,3.749,222.2594722,5.801,360932.69
0,70.45,3.63,222.330443,5.801,336189.66
0,78.23,3.561,222.3323853,5.801,341994.48
