displacement,cylinders,horsepower,weight,acceleration,model_year,origin,mpg
318.0,8,150.0,3436,11.0,70,1,18.0
440.0,8,215.0,4312,8.5,70,1,14.0
200.0,6,85.0,2587,16.0,70,1,21.0
110.0,4,87.0,2672,17.5,70,2,25.0
199.0,6,90.0,2648,15.0,70,1,21.0
360.0,8,215.0,4615,14.0,70,1,10.0
304.0,8,193.0,4732,18.5,70,1,9.0
140.0,4,90.0,2264,15.5,71,1,28.0
232.0,6,100.0,2634,13.0,71,1,19.0
383.0,8,180.0,4955,11.5,71,1,12.0
72.0,4,69.0,1613,18.0,71,3,35.0
91.0,4,70.0,1955,20.5,71,1,26.0
304.0,8,150.0,3672,11.5,72,1,17.0
350.0,8,155.0,4502,13.5,72,1,13.0
350.0,8,160.0,4456,13.5,72,1,12.0
400.0,8,190.0,4422,12.5,72,1,13.0
70.0,3,97.0,2330,13.5,72,3,19.0
120.0,4,87.0,2979,19.5,72,2,21.0
350.0,8,175.0,4100,13.0,73,1,13.0
455.0,8,225.0,4951,11.0,73,1,12.0
198.0,6,95.0,2904,16.0,73,1,23.0
140.0,4,72.0,2401,19.5,73,1,21.0
108.0,4,94.0,2379,16.5,73,3,22.0
350.0,8,145.0,4082,13.0,73,1,15.0
121.0,4,112.0,2868,15.5,73,2,19.0
122.0,4,80.0,2451,16.5,74,1,26.0
250.0,6,100.0,3781,17.0,74,1,16.0
76.0,4,52.0,1649,16.5,74,3,31.0
116.0,4,75.0,2246,14.0,74,2,26.0
120.0,4,97.0,2489,15.0,74,3,24.0
225.0,6,95.0,3264,16.0,75,1,19.0
250.0,6,105.0,3459,16.0,75,1,18.0
351.0,8,148.0,4657,13.5,75,1,14.0
262.0,8,110.0,3221,13.5,75,1,20.0
171.0,6,97.0,2984,14.5,75,1,18.0
90.0,4,70.0,1937,14.0,75,2,29.0
121.0,4,115.0,2671,13.5,75,2,25.0
91.0,4,53.0,1795,17.5,75,3,33.0
116.0,4,81.0,2220,16.9,76,2,25.0
98.0,4,79.0,2255,17.7,76,1,26.0
318.0,8,150.0,4190,13.0,76,1,16.0
351.0,8,152.0,4215,12.8,76,1,14.5
232.0,6,90.0,3085,17.6,76,1,22.5
98.0,4,60.0,2164,22.1,76,1,24.5
250.0,6,78.0,3574,21.0,76,1,18.0
250.0,6,110.0,3645,16.2,76,1,18.5
140.0,4,72.0,2565,13.6,76,1,26.5
302.0,8,130.0,3870,15.0,76,1,13.0
111.0,4,80.0,2155,14.8,77,1,30.0
122.0,4,96.0,2300,15.5,77,1,25.5
260.0,8,110.0,4060,19.0,77,1,17.0
318.0,8,145.0,4140,13.7,77,1,15.5
97.0,4,78.0,1940,14.5,77,2,29.0
151.0,4,88.0,2740,16.0,77,1,24.5
121.0,4,110.0,2600,12.8,77,2,21.5
140.0,4,88.0,2720,15.4,78,1,25.1
225.0,6,110.0,3620,18.7,78,1,18.6
134.0,4,95.0,2515,14.8,78,3,21.1
163.0,6,133.0,3410,15.8,78,2,16.2
200.0,6,85.0,2990,18.2,79,1,19.8
302.0,8,129.0,3725,13.4,79,1,17.6
121.0,4,80.0,2670,15.0,79,1,27.4
151.0,4,90.0,2670,16.0,79,1,28.4
98.0,4,76.0,2144,14.7,80,2,41.5
140.0,4,88.0,2870,18.1,80,1,26.4
151.0,4,90.0,3003,20.1,80,1,24.3
119.0,4,92.0,2434,15.0,80,3,37.0
90.0,4,48.0,2335,23.7,80,2,43.4
151.0,4,84.0,2635,16.4,81,1,26.6
156.0,4,92.0,2620,14.4,81,1,25.8
86.0,4,64.0,1875,16.4,81,1,39.0
105.0,4,63.0,2215,14.9,81,1,34.7
141.0,4,80.0,3230,20.4,81,2,28.1
225.0,6,85.0,3465,16.6,81,1,17.6
112.0,4,85.0,2575,16.2,82,1,31.0
105.0,4,74.0,1980,15.3,82,2,36.0
98.0,4,70.0,2125,17.3,82,1,36.0
181.0,6,110.0,2945,16.4,82,1,25.0
120.0,4,79.0,2625,18.6,82,1,28.0
