longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity_1h_OCEAN,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR_BAY,ocean_proximity_NEAR_OCEAN,median_house_value
-122.22,37.86,21.0,7099.0,1106.0,2401.0,1138.0,8.3014,0,0,0,1,0,358500.0
-122.25,37.85,52.0,1627.0,280.0,565.0,259.0,3.8462,0,0,0,1,0,342200.0
-122.26,37.84,42.0,2555.0,665.0,1206.0,595.0,2.0804,0,0,0,1,0,226700.0
-122.26,37.85,52.0,2202.0,434.0,910.0,402.0,3.2031,0,0,0,1,0,281500.0
-122.27,37.85,52.0,1228.0,293.0,648.0,303.0,2.1202,0,0,0,1,0,155500.0
-122.27,37.84,52.0,1503.0,298.0,690.0,275.0,2.6033,0,0,0,1,0,162900.0
-122.28,37.84,49.0,1916.0,447.0,863.0,378.0,1.9274,0,0,0,1,0,122300.0
-122.28,37.83,52.0,1511.0,390.0,901.0,403.0,1.4103,0,0,0,1,0,103900.0
-122.26,37.84,49.0,713.0,202.0,462.0,189.0,1.025,0,0,0,1,0,118800.0
-122.29,37.82,2.0,158.0,43.0,94.0,57.0,2.5625,0,0,0,1,0,60000.0
-122.29,37.82,49.0,135.0,29.0,86.0,23.0,6.1183,0,0,0,1,0,75000.0
-122.29,37.81,26.0,768.0,152.0,392.0,127.0,1.7719,0,0,0,1,0,82500.0
-122.29,37.81,46.0,935.0,297.0,582.0,277.0,0.7286,0,0,0,1,0,95200.0
-122.28,37.81,36.0,2914.0,562.0,1236.0,509.0,2.4464,0,0,0,1,0,102100.0
-122.28,37.81,19.0,1207.0,243.0,721.0,207.0,1.1111,0,0,0,1,0,108300.0
-122.27,37.81,52.0,210.0,56.0,183.0,56.0,1.1667,0,0,0,1,0,112500.0
-122.27,37.81,40.0,880.0,451.0,582.0,380.0,0.977,0,0,0,1,0,118800.0
-122.27,37.8,10.0,105.0,42.0,125.0,39.0,0.9722,0,0,0,1,0,137500.0
-122.27,37.8,16.0,994.0,392.0,800.0,362.0,2.0938,0,0,0,1,0,162500.0
-122.27,37.8,39.0,1715.0,623.0,1327.0,467.0,1.8477,0,0,0,1,0,179200.0
