process.b1.capacity,process.b2.capacity,process.b3.capacity,process.b4.capacity,property.price,property.product,property.winner,verification.time
0,0,2,1,59,4,0,154.88888888888889
0,0,2,1,59,6,0,108.64
0,0,2,1,60,1,0,85.46666666666667
0,0,2,1,60,2,0,80.95
0,1,1,1,63,1,0,603.65
0,1,1,1,67,1,0,588.9
0,1,1,1,69,5,0,751.1875
0,1,1,1,70,4,0,418.0576923076923
0,1,1,1,70,5,0,739.475
0,1,1,1,71,5,0,751.9875
0,1,1,1,73,5,0,719.45
0,1,1,1,74,5,0,745.5375
0,1,1,1,76,5,0,752.3
0,1,1,1,80,5,2,770.2375
0,1,2,0,59,2,0,1527.53
0,1,2,0,59,6,0,145.4
0,1,2,0,60,1,0,443.01666666666665
0,1,2,0,60,2,0,1137.465
0,1,2,0,60,4,0,419.8555555555556
0,1,2,0,62,2,0,1245.215
0,1,2,0,65,1,0,411.825
0,1,2,0,68,4,0,363.25555555555553
0,1,2,0,69,2,0,1020.25
0,1,2,0,70,1,0,383.19166666666666
0,1,2,0,70,1,3,455.6166666666667
0,1,2,0,70,3,3,99.945
0,1,2,0,80,2,2,312.645
0,1,2,1,59,6,0,256.54285714285714
0,1,2,1,60,1,0,616.9166666666666
0,1,2,1,60,4,0,552.8611111111111
0,1,2,1,62,2,0,1390.7428571428572
0,1,2,1,62,4,0,572.4351851851852
0,1,2,1,63,2,0,1417.6285714285714
0,1,2,1,64,4,0,497.4074074074074
0,1,2,1,68,4,0,492.25
0,1,2,1,69,3,0,184.72142857142856
0,1,2,1,70,1,2,577.5595238095239
0,1,2,1,70,1,3,630.3571428571429
0,1,2,1,73,2,0,1459.3357142857142
0,1,2,1,74,2,0,1393.1214285714286
0,1,2,1,80,5,0,102.61666666666666
0,2,1,0,60,6,3,132.325
0,2,1,0,62,4,0,431.5625
0,2,1,0,63,1,0,471.675
0,2,1,0,63,4,0,447.0125
0,2,1,0,65,4,0,379.2375
0,2,1,0,67,1,0,434.025
0,2,1,0,67,4,0,406.8
0,2,1,0,68,1,0,391.625
0,2,1,0,70,1,0,377.325
0,2,1,0,70,1,3,446.125
0,2,1,1,60,6,4,230.75
0,2,1,1,63,1,0,624.25
0,2,1,1,64,1,0,559.21875
0,2,1,1,64,4,0,488.8958333333333
0,2,1,1,66,4,0,486.6458333333333
0,2,1,1,67,4,0,526.5833333333334
0,2,1,1,68,1,0,560.65625
0,2,1,1,69,1,0,581.90625
0,2,1,1,70,1,0,523.40625
0,2,1,1,70,3,0,156.94444444444446
0,2,1,1,70,4,3,563.0625
0,2,1,1,79,5,0,736.225
0,2,2,0,60,4,0,413.9375
0,2,2,0,62,1,0,456.28125
0,2,2,0,65,1,0,412.0729166666667
0,2,2,0,69,1,0,408.9375
0,2,2,0,70,3,0,103.47321428571428
0,2,2,0,70,3,3,103.84821428571428
0,2,2,0,70,4,0,344.6458333333333
0,2,2,0,70,4,2,369.9166666666667
0,2,2,0,78,2,0,1101.482142857143
0,2,2,0,80,2,2,311.9732142857143
0,2,2,1,59,1,0,678.7037037037037
0,2,2,1,59,4,0,583.0763888888889
0,2,2,1,60,4,0,555.9097222222222
0,2,2,1,62,2,0,1396.8484848484848
0,2,2,1,64,2,0,1201.8181818181818
0,2,2,1,67,4,0,544.1041666666666
0,2,2,1,70,1,2,596.2870370370371
0,2,2,1,70,3,4,186.8560606060606
0,2,2,1,72,2,0,1279.1742424242425
0,2,2,1,80,2,4,1396.310606060606
0,2,2,1,80,5,2,786.0694444444445
0,2,2,1,80,5,3,793.3263888888889
