Iy,PF,e,dIf,If
30.0,0.72,0.28,0.338,1.518
30.0,0.74,0.26,0.317,1.497
30.0,0.78,0.22,0.29,1.47
30.0,0.88,0.12,0.165,1.345
31.0,0.88,0.12,0.2,1.38
31.0,0.96,0.04,0.139,1.319
31.0,1.0,0.0,0.139,1.319
32.0,0.72,0.28,0.361,1.541
32.0,0.78,0.22,0.318,1.498
33.0,0.72,0.28,0.355,1.535
33.0,1.0,0.0,0.098,1.278
34.0,0.7,0.3,0.424,1.604
34.0,0.86,0.14,0.164,1.344
34.0,0.92,0.08,0.074,1.254
35.0,0.66,0.34,0.372,1.552
35.0,0.68,0.32,0.395,1.575
35.0,0.74,0.26,0.349,1.529
35.0,0.82,0.18,0.216,1.396
35.0,0.84,0.16,0.225,1.405
35.0,0.94,0.06,0.052,1.232
35.0,0.96,0.04,0.056,1.236
35.0,0.98,0.02,0.056,1.236
38.0,0.94,0.06,0.116,1.296
37.0,0.96,0.04,0.14,1.32
37.0,0.98,0.02,0.14,1.32
38.0,0.88,0.12,0.21,1.39
36.0,0.76,0.24,0.361,1.541
37.0,0.78,0.22,0.367,1.547
37.0,0.8,0.2,0.395,1.575
38.0,0.66,0.34,0.449,1.629
38.0,0.7,0.3,0.492,1.672
37.0,0.7,0.3,0.499,1.679
36.0,0.7,0.3,0.505,1.685
39.0,0.8,0.2,0.372,1.552
39.0,0.82,0.18,0.274,1.454
40.0,0.96,0.04,0.076,1.256
39.0,0.94,0.06,0.1,1.28
40.0,0.88,0.12,0.174,1.354
40.0,0.9,0.1,0.183,1.363
41.0,1.0,0.0,0.184,1.364
39.0,0.86,0.14,0.19,1.37
39.0,0.9,0.1,0.202,1.382
40.0,0.82,0.18,0.25,1.43
41.0,0.66,0.34,0.522,1.702
41.0,0.7,0.3,0.572,1.752
42.0,1.0,0.0,0.162,1.342
42.0,0.9,0.1,0.282,1.462
43.0,0.84,0.16,0.354,1.534
42.0,0.84,0.16,0.366,1.546
42.0,0.78,0.22,0.425,1.605
42.0,0.8,0.2,0.455,1.635
44.0,0.66,0.34,0.507,1.687
44.0,0.68,0.32,0.526,1.706
44.0,0.82,0.18,0.326,1.506
44.0,0.86,0.14,0.222,1.402
44.0,0.9,0.1,0.231,1.411
44.0,0.96,0.04,0.118,1.298
45.0,0.78,0.22,0.395,1.575
45.0,0.84,0.16,0.322,1.502
45.0,0.88,0.12,0.197,1.377
45.0,0.9,0.1,0.206,1.386
45.0,0.92,0.08,0.084,1.264
45.0,0.94,0.06,0.092,1.272
46.0,0.68,0.32,0.61,1.79
46.0,0.78,0.22,0.494,1.674
46.0,0.93,0.07,0.188,1.368
46.0,0.99,0.01,0.207,1.387
47.0,0.67,0.33,0.595,1.775
47.0,0.75,0.25,0.587,1.767
48.0,0.81,0.19,0.378,1.558
48.0,0.87,0.13,0.274,1.454
48.0,0.99,0.01,0.162,1.342
49.0,0.97,0.03,0.14,1.32
50.0,0.73,0.27,0.519,1.699
50.0,0.77,0.23,0.43,1.61
50.0,0.83,0.17,0.349,1.529
50.0,0.85,0.15,0.36,1.54
51.0,0.71,0.29,0.605,1.785
51.0,0.83,0.17,0.454,1.634
51.0,0.85,0.15,0.487,1.667
51.0,0.89,0.11,0.347,1.527
51.0,0.91,0.09,0.208,1.388
51.0,0.97,0.03,0.252,1.432
52.0,0.65,0.35,0.682,1.862
52.0,0.71,0.29,0.595,1.775
52.0,0.73,0.27,0.603,1.783
52.0,0.91,0.09,0.192,1.372
53.0,0.89,0.11,0.315,1.495
53.0,0.93,0.07,0.185,1.365
53.0,0.99,0.01,0.195,1.375
54.0,0.81,0.19,0.398,1.578
54.0,0.83,0.17,0.407,1.587
54.0,0.93,0.07,0.165,1.345
54.0,0.97,0.03,0.166,1.346
55.0,0.65,0.35,0.728,1.908
55.0,0.95,0.05,0.138,1.318
55.0,0.97,0.03,0.138,1.318
56.0,0.83,0.17,0.499,1.679
56.0,0.89,0.11,0.395,1.575
56.0,0.93,0.07,0.254,1.434
57.0,0.67,0.33,0.72,1.9
57.0,0.71,0.29,0.641,1.821
57.0,0.93,0.07,0.23,1.41
57.0,0.99,0.01,0.248,1.428
58.0,0.65,0.35,0.753,1.933
58.0,0.69,0.31,0.729,1.909
58.0,0.79,0.21,0.575,1.755
59.0,0.97,0.03,0.189,1.369
60.0,0.75,0.25,0.651,1.831
60.0,0.77,0.23,0.525,1.705
60.0,0.81,0.19,0.401,1.581
