X1transactiondate,X2houseage,X3distancetothenearestMRTstation,X4numberofconveniencestores,X5latitude,X6longitude,Yhousepriceofunitarea
2013.583,35.7,579.2083,2,24.9824,121.54619,50.5
2012.667,1.5,23.38284,7,24.96772,121.54102,47.7
2012.917,14.7,1360.139,1,24.95204,121.54842,24.6
2012.667,3.1,383.8624,5,24.98085,121.54391,56.2
2012.75,29.6,769.4034,7,24.98281,121.53408,25.0
2013.25,16.5,323.655,6,24.97841,121.54281,49.3
2012.75,15.4,205.367,7,24.98419,121.54243,55.1
2012.667,3.1,577.9615,6,24.97201,121.54722,47.7
2012.75,34.4,512.7871,6,24.98748,121.54301,34.1
2013.583,35.9,640.7391,3,24.97563,121.53715,61.5
2012.667,29.4,4510.359,1,24.94925,121.49542,13.2
2013.417,21.7,512.5487,4,24.974,121.53842,44.2
2013.083,31.3,1758.406,1,24.95402,121.55282,20.7
2013.583,32.1,1438.579,3,24.97419,121.5175,27.0
2013.417,33.6,371.2495,8,24.97254,121.54059,41.9
2013.5,30.3,4510.359,1,24.94925,121.49542,22.6
2013.5,5.3,259.6607,6,24.97585,121.54516,63.2
2013.583,32.5,424.5442,8,24.97587,121.53913,36.3
2013.167,13.8,4082.015,0,24.94155,121.50381,20.0
2013.5,12.3,1360.139,1,24.95204,121.54842,29.5
2013.583,35.9,616.4004,3,24.97723,121.53767,36.8
2013.5,11.8,533.4762,4,24.97445,121.54765,40.3
2013.0,30.8,377.7956,6,24.96427,121.53964,36.8
2012.917,25.3,2707.392,3,24.96056,121.50831,17.7
2012.833,1.8,1455.798,1,24.9512,121.549,27.0
2012.917,8.9,1406.43,0,24.98573,121.52758,48.0
2012.917,8.0,104.8101,5,24.96674,121.54067,51.8
2013.417,6.4,90.45606,9,24.97433,121.5431,59.5
2013.083,28.4,617.4424,3,24.97746,121.53299,34.6
2013.083,1.1,193.5845,6,24.96571,121.54089,54.4
2013.0,30.9,6396.283,1,24.94375,121.47883,12.2
2013.5,13.6,492.2313,5,24.96515,121.53737,48.0
2012.917,9.9,279.1726,7,24.97528,121.54541,57.4
2013.167,1.1,193.5845,6,24.96571,121.54089,48.6
2013.167,26.6,482.7581,5,24.97433,121.53863,37.5
2012.75,11.4,390.5684,5,24.97937,121.54245,46.8
2013.5,13.6,319.0708,6,24.96495,121.54277,47.4
2013.167,10.0,942.4664,0,24.97843,121.52406,43.5
2012.75,16.0,4066.587,0,24.94297,121.50342,11.6
2013.417,28.2,330.0854,8,24.97408,121.54011,43.4
2013.083,27.6,515.1122,5,24.96299,121.5432,37.4
2012.75,31.4,1447.286,3,24.97285,121.5173,21.5
2013.333,15.2,461.1016,5,24.95425,121.5399,34.6
2013.0,22.8,707.9067,2,24.981,121.54713,36.6
2013.083,38.5,665.0636,3,24.97503,121.53692,34.2
2013.083,0.0,274.0144,1,24.9748,121.53059,43.5
2013.083,6.2,90.45606,9,24.97433,121.5431,58.0
2013.417,13.6,492.2313,5,24.96515,121.53737,43.8
2013.333,39.7,333.3679,9,24.98016,121.53932,32.4
2013.083,12.8,732.8528,0,24.97668,121.52518,40.6
2013.417,16.4,389.8219,6,24.96412,121.54273,40.6
2013.333,21.7,1055.067,0,24.96211,121.54928,23.1
2013.0,19.0,1009.235,0,24.96357,121.54951,22.3
2012.833,5.9,90.45606,9,24.97433,121.5431,52.7
2012.667,1.1,329.9747,5,24.98254,121.54395,51.8
2013.417,31.5,5512.038,1,24.95095,121.48458,17.4
2013.25,17.0,1485.097,4,24.97073,121.517,30.7
2013.417,3.9,2147.376,3,24.96299,121.51284,31.7
2012.917,17.7,451.6419,8,24.96945,121.5449,26.5
2013.0,19.2,461.1016,5,24.95425,121.5399,32.9
2013.583,16.6,323.6912,6,24.97841,121.5428,51.0
2012.667,12.6,383.2805,7,24.96735,121.54464,42.5
2013.167,18.2,2179.59,3,24.96299,121.51252,21.8
2012.75,12.5,1144.436,4,24.99176,121.53456,34.1
2013.167,33.2,121.7262,10,24.98178,121.54059,46.1
2013.5,16.5,2288.011,3,24.95885,121.51359,23.2
2013.25,13.3,250.631,7,24.96606,121.54297,42.0
2013.25,34.6,272.6783,5,24.95562,121.53872,26.9
2013.417,28.6,197.1338,6,24.97631,121.54436,42.5
2012.667,12.4,1712.632,2,24.96412,121.5167,31.3
2013.083,36.6,488.8193,8,24.97015,121.54494,38.1
2013.5,4.1,56.47425,7,24.95744,121.53711,62.1
2012.833,4.0,2180.245,3,24.96324,121.51241,28.6
2013.5,5.6,2408.993,0,24.95505,121.55964,24.7
2012.667,32.9,87.30222,10,24.983,121.54022,47.1
2013.5,32.3,109.9455,10,24.98182,121.54086,48.0
2013.333,14.1,289.3248,5,24.98203,121.54348,53.3
2013.417,14.7,1717.193,2,24.96447,121.51649,23.0
2013.25,26.8,482.7581,5,24.97433,121.53863,35.5
2013.417,18.5,2175.744,3,24.9633,121.51243,28.1
2013.0,13.7,4082.015,0,24.94155,121.50381,15.4
2013.5,6.5,90.45606,9,24.97433,121.5431,63.9
