X1transactiondate,X2houseage,X3distancetothenearestMRTstation,X4numberofconveniencestores,X5latitude,X6longitude,Yhousepriceofunitarea
2012.917,32.0,84.87882,10,24.98298,121.54024,37.9
2013.5,31.7,5512.038,1,24.95095,121.48458,18.8
2013.417,17.9,1783.18,3,24.96731,121.51486,22.1
2013.25,0.0,292.9978,6,24.97744,121.54458,70.1
2013.417,10.5,279.1726,7,24.97528,121.54541,51.6
2013.25,10.4,276.449,5,24.95593,121.53913,33.6
2012.917,14.7,1935.009,2,24.96386,121.51458,22.9
2013.083,36.6,488.8193,8,24.97015,121.54494,38.3
2013.417,21.7,463.9623,9,24.9703,121.54458,42.0
2013.417,24.2,4605.749,0,24.94684,121.49578,13.4
2013.083,13.3,336.0532,5,24.95776,121.53438,42.4
2012.917,17.2,2175.877,3,24.96303,121.51254,27.7
2013.583,2.6,533.4762,4,24.97445,121.54765,55.0
2012.917,38.2,552.4371,2,24.97598,121.53381,29.8
2012.917,20.6,2469.645,4,24.96108,121.51046,21.8
2013.333,12.2,1360.139,1,24.95204,121.54842,26.6
2013.083,8.1,104.8101,5,24.96674,121.54067,51.6
2013.0,13.6,4197.349,0,24.93885,121.50383,13.0
2013.25,31.5,414.9476,4,24.98199,121.54464,32.5
2013.417,0.0,185.4296,0,24.9711,121.5317,45.5
2012.917,18.9,1009.235,0,24.96357,121.54951,20.8
2012.667,12.9,492.2313,5,24.96515,121.53737,42.5
2013.5,13.6,492.2313,5,24.96515,121.53737,40.1
2012.917,2.1,451.2438,5,24.97563,121.54694,45.5
2013.5,16.4,3780.59,0,24.93293,121.51203,45.1
2012.667,34.9,179.4538,8,24.97349,121.54245,39.7
2013.0,11.6,390.5684,5,24.97937,121.54245,39.4
2013.083,33.0,181.0766,9,24.97697,121.54262,42.0
2012.75,14.1,2615.465,0,24.95495,121.56174,21.8
2013.0,8.9,3078.176,0,24.95464,121.56627,22.0
2013.167,13.2,750.0704,2,24.97371,121.54951,37.8
2013.25,34.4,126.7286,8,24.96881,121.54089,48.2
2013.417,13.1,561.9845,5,24.98746,121.54391,45.9
2012.917,38.3,642.6985,3,24.97559,121.53713,31.5
2013.25,22.2,379.5575,10,24.98343,121.53762,44.0
2012.75,11.5,1360.139,1,24.95204,121.54842,26.2
2012.75,29.3,529.7771,8,24.98102,121.53655,40.2
2013.333,34.5,324.9419,6,24.97814,121.5417,46.0
2013.583,31.0,1156.412,0,24.9489,121.53095,19.0
2013.25,8.0,2216.612,4,24.96007,121.51361,23.9
2013.5,18.1,837.7233,0,24.96334,121.54767,29.7
2012.833,2.0,2077.39,3,24.96357,121.51329,33.4
2013.417,7.5,639.6198,5,24.97258,121.54814,40.8
2012.833,18.0,6306.153,1,24.95743,121.47516,15.0
2013.167,39.2,424.7132,7,24.97429,121.53917,30.0
2013.25,17.3,444.1334,1,24.97501,121.5273,43.9
2012.833,15.7,815.9314,4,24.97886,121.53464,38.1
2012.75,13.0,492.2313,5,24.96515,121.53737,40.5
2013.417,13.2,170.1289,1,24.97371,121.52984,29.3
2013.25,2.3,184.3302,6,24.96581,121.54086,45.4
2012.833,3.4,56.47425,7,24.95744,121.53711,54.4
2013.083,17.5,395.6747,5,24.95674,121.534,24.5
2012.833,34.9,567.0349,4,24.97003,121.5458,28.5
2013.083,2.5,156.2442,4,24.96696,121.53992,36.9
2013.417,16.4,289.3248,5,24.98203,121.54348,53.0
2013.167,21.3,537.7971,4,24.97425,121.53814,42.2
2013.083,15.6,1756.411,2,24.9832,121.51812,27.3
2012.833,15.9,1497.713,3,24.97003,121.51696,23.6
2012.75,7.8,104.8101,5,24.96674,121.54067,38.4
2012.917,31.5,258.186,9,24.96867,121.54331,36.3
2013.333,33.6,270.8895,0,24.97281,121.53265,42.9
2013.0,13.0,750.0704,2,24.97371,121.54951,37.0
2013.5,4.1,2147.376,3,24.96299,121.51284,31.3
2013.417,35.3,614.1394,7,24.97913,121.53666,33.1
2012.917,17.3,2261.432,4,24.96182,121.51222,29.5
2012.75,14.2,1801.544,1,24.95153,121.55254,24.8
2013.417,18.2,350.8515,1,24.97544,121.53119,43.1
2012.75,15.9,289.3248,5,24.98203,121.54348,42.1
2013.5,4.1,312.8963,5,24.95591,121.53956,51.7
2013.417,14.7,1717.193,2,24.96447,121.51649,30.5
2013.333,3.9,49.66105,8,24.95836,121.53756,56.8
2013.333,37.3,587.8877,8,24.97077,121.54634,37.4
2012.667,29.1,506.1144,4,24.97845,121.53889,40.3
2012.75,16.1,4066.587,0,24.94297,121.50342,12.9
2013.0,18.3,82.88643,10,24.983,121.54026,46.6
2013.25,40.9,122.3619,8,24.96756,121.5423,67.7
2013.5,32.8,377.8302,9,24.97151,121.5435,38.6
2013.417,13.1,1164.838,4,24.99156,121.53406,32.2
2012.917,12.7,170.1289,1,24.97371,121.52984,37.3
2012.667,30.9,161.942,9,24.98353,121.53966,39.7
2013.333,16.4,289.3248,5,24.98203,121.54348,41.2
2013.167,1.9,372.1386,7,24.97293,121.54026,40.5
2012.667,5.6,90.45606,9,24.97433,121.5431,50.0
