process.b1.capacity,process.b2.capacity,process.b3.capacity,process.b4.capacity,property.price,property.product,property.winner,verification.time
0,0,2,1,60,1,4,154.25
0,0,2,1,60,6,3,78.84
0,0,2,1,69,5,0,322.05555555555554
0,0,2,1,70,3,0,87.1
0,0,2,1,70,3,4,80.86
0,0,2,1,70,5,0,194.4388888888889
0,1,1,1,61,1,0,608.2
0,1,1,1,64,4,0,483.46153846153845
0,1,1,1,65,1,0,567.975
0,1,1,1,67,4,0,522.6346153846154
0,1,1,1,68,1,0,537.075
0,1,1,1,70,3,2,151.13333333333333
0,1,1,1,70,4,2,451.1538461538461
0,1,1,1,75,5,0,734.5625
0,1,2,0,61,1,0,462.0583333333333
0,1,2,0,65,2,0,1106.455
0,1,2,0,67,2,0,1236.05
0,1,2,0,67,4,0,417.1388888888889
0,1,2,0,68,2,0,917.335
0,1,2,0,71,2,0,1123.56
0,1,2,0,72,2,0,1087.23
0,1,2,0,73,2,0,1260.775
0,1,2,1,59,4,0,585.7870370370371
0,1,2,1,60,6,0,92.24285714285716
0,1,2,1,63,1,0,628.702380952381
0,1,2,1,64,2,0,1187.6357142857144
0,1,2,1,67,2,0,1455.3785714285714
0,1,2,1,68,1,0,557.4285714285714
0,1,2,1,69,4,0,522.9907407407408
0,1,2,1,70,2,0,1209.7214285714283
0,1,2,1,70,3,2,154.2
0,1,2,1,70,4,0,435.4907407407408
0,1,2,1,70,5,0,758.1166666666667
0,1,2,1,71,5,0,762.5222222222222
0,1,2,1,76,5,0,740.7777777777778
0,1,2,1,79,2,0,1480.9214285714286
0,1,2,1,80,2,2,369.97857142857146
0,2,1,0,65,1,0,410.15
0,2,1,0,70,3,0,98.975
0,2,1,0,70,3,3,100.6
0,2,1,1,59,4,0,570.2708333333334
0,2,1,1,60,1,0,607.625
0,2,1,1,60,4,0,544.7708333333334
0,2,1,1,61,4,0,550.0208333333334
0,2,1,1,65,1,0,578.25
0,2,1,1,65,4,0,489.4375
0,2,1,1,68,4,0,485.8333333333333
0,2,1,1,69,5,0,745.525
0,2,1,1,70,1,2,574.21875
0,2,1,1,70,1,3,609.34375
0,2,1,1,70,1,4,597.875
0,2,1,1,75,5,0,724.4
0,2,1,1,78,5,0,781.25
0,2,1,1,80,5,2,779.025
0,2,1,1,80,5,3,771.8
0,2,1,1,80,5,4,104.5
0,2,2,0,59,2,0,1525.9107142857142
0,2,2,0,59,4,0,478.0416666666667
0,2,2,0,59,6,0,144.30357142857142
0,2,2,0,60,2,0,1135.2767857142858
0,2,2,0,60,6,2,85.58035714285714
0,2,2,0,61,4,0,438.31944444444446
0,2,2,0,65,2,0,1101.6607142857142
0,2,2,0,65,4,0,384.40277777777777
0,2,2,0,66,1,0,389.625
0,2,2,0,66,2,0,1109.482142857143
0,2,2,0,68,1,0,383.6770833333333
0,2,2,0,69,3,0,111.11607142857144
0,2,2,0,70,1,2,417.8229166666667
0,2,2,0,70,3,2,96.51785714285714
0,2,2,0,74,2,0,1198.071428571429
0,2,2,0,76,2,0,981.2410714285714
0,2,2,0,80,2,0,116.82142857142856
0,2,2,0,80,2,3,123.60714285714286
0,2,2,1,59,2,0,1706.0378787878788
0,2,2,1,61,2,0,1420.0454545454545
0,2,2,1,62,1,0,638.2129629629629
0,2,2,1,62,4,0,574.0902777777778
0,2,2,1,63,1,0,644.0092592592592
0,2,2,1,63,2,0,1436.7954545454545
0,2,2,1,66,4,0,506.97222222222223
0,2,2,1,67,2,0,1454.280303030303
0,2,2,1,68,1,0,574.7037037037037
0,2,2,1,68,2,0,1110.780303030303
0,2,2,1,69,1,0,590.574074074074
0,2,2,1,69,3,0,186.20454545454547
0,2,2,1,70,3,3,176.54545454545453
0,2,2,1,70,4,3,567.4652777777778
0,2,2,1,72,5,0,746.9652777777778
0,2,2,1,73,5,0,729.5902777777778
0,2,2,1,74,5,0,758.2847222222222
0,2,2,1,77,2,0,1322.4924242424242
0,2,2,1,79,5,0,742.2361111111111
0,3,1,0,60,1,0,478.125
0,3,1,0,60,6,3,139.125
0,3,1,0,63,1,0,461.5
0,3,1,0,67,1,0,439.375
0,3,1,0,70,1,0,374.625
0,3,1,0,70,1,3,457.5
0,3,1,1,61,4,0,551.7083333333334
0,3,1,1,62,4,0,551.375
0,3,1,1,65,4,0,502.875
0,3,1,1,67,4,0,531.875
0,3,1,1,68,4,0,491.5833333333333
0,3,1,1,69,1,0,580.8333333333334
0,3,1,1,69,3,0,185.91666666666663
0,3,1,1,70,3,0,156.83333333333334
0,3,1,1,70,3,4,186.0833333333333
0,3,1,1,70,4,2,456.25
0,3,1,1,70,4,3,533.5833333333334
0,3,1,1,73,5,0,714.9166666666666
0,3,2,0,59,1,0,521.6944444444445
0,3,2,0,59,2,0,1517.0833333333333
0,3,2,0,59,6,0,142.5
0,3,2,0,60,2,0,1159.638888888889
0,3,2,0,60,4,0,411.6111111111111
0,3,2,0,61,1,0,459.6666666666667
0,3,2,0,63,2,0,1318.361111111111
0,3,2,0,65,1,0,413.1666666666667
0,3,2,0,65,2,0,1109.2777777777778
0,3,2,0,66,4,0,382.7361111111111
0,3,2,0,67,4,0,420.09722222222223
0,3,2,0,68,2,0,901.3611111111112
0,3,2,0,69,2,0,1015.2777777777778
0,3,2,0,69,3,0,107.02777777777776
0,3,2,0,70,1,0,376.4166666666667
0,3,2,0,70,1,3,442.75
0,3,2,0,70,2,0,1009.9166666666666
0,3,2,0,80,2,3,127.83333333333331
0,3,2,1,59,4,0,588.4916666666667
0,3,2,1,61,1,0,645.9722222222222
0,3,2,1,65,1,0,611.1388888888889
0,3,2,1,70,1,4,640.75
0,3,2,1,70,2,0,1231.486111111111
0,3,2,1,74,5,0,747.4583333333334
0,3,2,1,75,5,0,756.75
0,3,2,1,76,5,0,743.7638888888889
0,3,2,1,80,5,2,798.625
1,1,2,0,62,6,0,1202.75
1,1,2,0,64,2,0,21949.354166666668
1,1,2,0,66,6,0,1279.8958333333333
1,1,2,0,72,3,0,462.2708333333333
1,1,2,0,75,6,0,1573.5625
1,1,2,0,79,2,0,28590.20833333333
1,1,2,0,79,3,0,443.0416666666667
1,1,2,0,80,2,0,5465.270833333333
1,1,2,0,80,2,1,5927.4375
1,1,2,0,80,2,2,27858.77083333333
1,1,2,0,80,3,0,92.33333333333331
1,1,2,1,60,2,0,28170.11111111111
1,1,2,1,64,6,0,3243.833333333333
1,1,2,1,67,6,0,3996.944444444444
1,1,2,1,70,2,0,26999.63888888889
1,1,2,1,71,5,0,8882.138888888889
1,1,2,1,72,2,0,29333.25
1,1,2,1,72,6,0,3397.222222222222
1,1,2,1,73,5,0,8684.027777777777
1,1,2,1,74,3,0,1506.9444444444443
1,1,2,1,76,2,0,25194.555555555555
1,1,2,1,77,2,0,29798.027777777777
1,1,2,1,79,3,0,1461.9166666666667
1,1,2,1,79,6,0,3782.8333333333335
1,1,2,1,80,2,4,31005.86111111111
1,1,2,1,80,3,4,1556.5555555555557
1,1,2,1,81,5,0,8469.611111111111
1,1,2,1,82,5,0,8772.416666666666
1,1,2,1,84,5,0,8788.916666666666
1,1,2,1,89,5,0,8645.388888888889
1,1,2,1,90,5,0,81.88888888888889
1,1,2,1,90,5,2,10424.472222222224
1,2,2,0,59,1,0,15105.916666666666
1,2,2,0,60,6,0,1168.7166666666667
1,2,2,0,62,1,0,11614.972222222224
1,2,2,0,63,1,0,12824.388888888889
1,2,2,0,66,6,0,1267.6333333333334
1,2,2,0,67,4,0,834.6111111111111
1,2,2,0,70,1,0,10025.777777777776
1,2,2,0,70,2,0,21829.18333333333
1,2,2,0,70,4,0,403.94444444444446
1,2,2,0,70,4,3,937.6666666666666
1,2,2,0,72,1,0,10487.5
1,2,2,0,76,6,0,1124.8
1,2,2,0,80,6,2,1372.45
1,2,2,0,84,1,0,9265.694444444443
1,2,2,0,88,1,0,10967.305555555557
1,2,2,0,90,1,0,229.94444444444449
1,2,2,1,60,2,0,28181.654761904763
1,2,2,1,61,2,0,31158.75
1,2,2,1,64,4,0,1045.0625
1,2,2,1,64,6,0,3233.369047619048
1,2,2,1,65,2,0,30919.059523809523
1,2,2,1,66,2,0,30479.69047619048
1,2,2,1,66,4,0,1085.7916666666667
1,2,2,1,68,6,0,2943.964285714286
1,2,2,1,70,3,0,1506.702380952381
1,2,2,1,70,4,2,552.7916666666666
1,2,2,1,74,1,0,19059.166666666668
1,2,2,1,75,1,0,21215.104166666668
1,2,2,1,76,2,0,25032.92857142857
1,2,2,1,76,6,0,3090.2261904761904
1,2,2,1,78,3,0,1496.654761904762
1,2,2,1,79,1,0,19533.479166666668
1,2,2,1,79,5,0,8872.52380952381
1,2,2,1,79,6,0,3786.9166666666665
1,2,2,1,80,3,0,115.52380952380952
1,2,2,1,84,1,0,15453.645833333334
1,2,2,1,85,1,0,16927.208333333332
1,2,2,1,90,5,1,1434.702380952381
1,3,2,0,60,6,0,1151.4444444444443
1,3,2,0,62,2,0,27208.777777777777
1,3,2,0,62,4,0,895.3541666666666
1,3,2,0,64,6,0,1128.8333333333333
1,3,2,0,65,1,0,11583.444444444443
1,3,2,0,66,2,0,25321.305555555555
1,3,2,0,66,4,0,783.1875
1,3,2,0,66,6,0,1220.3055555555557
1,3,2,0,68,4,0,728.1875
1,3,2,0,70,1,0,10450.527777777776
1,3,2,0,70,4,1,880.0208333333334
1,3,2,0,71,1,0,12458.0
1,3,2,0,71,2,0,25939.36111111111
1,3,2,0,73,6,0,1336.75
1,3,2,0,75,1,0,15422.694444444443
1,3,2,0,75,2,0,31665.027777777777
1,3,2,0,78,3,0,472.0
1,3,2,0,79,3,0,429.1111111111111
1,3,2,0,80,2,0,5495.166666666667
1,3,2,0,88,1,0,11642.361111111111
1,3,2,1,59,2,0,43504.25
1,3,2,1,60,4,0,1229.1333333333334
1,3,2,1,62,1,0,18422.45833333333
1,3,2,1,64,2,0,29289.05208333333
1,3,2,1,68,2,0,25661.40625
1,3,2,1,68,6,0,2576.0416666666665
1,3,2,1,69,2,0,29482.25
1,3,2,1,69,4,0,1140.5666666666666
1,3,2,1,70,4,3,1231.8416666666667
1,3,2,1,71,3,0,1593.34375
1,3,2,1,72,3,0,1576.1458333333333
1,3,2,1,73,3,0,1386.875
1,3,2,1,76,3,0,1642.2291666666667
1,3,2,1,78,2,0,31247.83333333333
1,3,2,1,78,5,0,8533.53125
1,3,2,1,79,2,0,36771.88541666666
1,3,2,1,79,5,0,8481.3125
1,3,2,1,79,6,0,3270.6666666666665
1,3,2,1,80,2,0,7088.239583333333
1,3,2,1,80,5,0,8388.552083333334
1,3,2,1,80,6,1,746.4895833333334
1,3,2,1,81,1,0,19181.89583333333
1,3,2,1,85,1,0,17491.75
1,3,2,1,86,1,0,17693.197916666668
1,3,2,1,87,1,0,19670.23958333333
1,3,2,1,90,5,2,9928.385416666666
2,1,2,0,62,6,0,1173.3333333333333
2,1,2,0,67,6,0,1438.1666666666667
2,1,2,0,68,6,0,1062.75
2,1,2,0,71,2,0,25634.416666666668
2,1,2,0,73,6,0,1366.75
2,1,2,0,74,3,0,436.4166666666667
2,1,2,0,74,6,0,1341.25
2,1,2,0,75,2,0,32026.666666666668
2,1,2,0,80,3,3,451.4166666666667
2,1,2,1,60,6,0,3177.833333333333
2,1,2,1,62,2,0,32211.58333333333
2,1,2,1,62,6,0,3325.75
2,1,2,1,65,6,0,3429.583333333333
2,1,2,1,67,6,0,3890.75
2,1,2,1,69,3,0,1621.9166666666667
2,1,2,1,70,5,0,8681.333333333334
2,1,2,1,70,6,0,3067.083333333333
2,1,2,1,71,3,0,1531.0833333333333
2,1,2,1,73,3,0,1333.9166666666667
2,1,2,1,75,2,0,39183.25
2,1,2,1,76,3,0,1571.5
2,1,2,1,77,2,0,31579.166666666668
2,1,2,1,77,3,0,1305.5
2,1,2,1,78,2,0,30459.666666666668
2,1,2,1,78,3,0,1524.8333333333333
2,1,2,1,80,2,0,7014.583333333333
2,1,2,1,80,3,1,117.58333333333331
2,1,2,1,83,5,0,8228.916666666666
2,2,2,0,60,6,0,1051.9166666666667
2,2,2,0,63,4,0,888.9166666666666
2,2,2,0,64,2,0,20705.666666666668
2,2,2,0,64,4,0,666.0
2,2,2,0,66,1,0,10886.5
2,2,2,0,66,4,0,726.5833333333334
2,2,2,0,68,4,0,681.25
2,2,2,0,70,3,0,436.125
2,2,2,0,70,4,1,809.0833333333334
2,2,2,0,70,4,3,833.25
2,2,2,0,72,1,0,10504.333333333334
2,2,2,0,73,1,0,12757.416666666666
2,2,2,0,73,2,0,27327.041666666668
2,2,2,0,74,1,0,12222.25
2,2,2,0,74,6,0,1195.1666666666667
2,2,2,0,75,3,0,391.2916666666667
2,2,2,0,75,6,0,1431.375
2,2,2,0,79,1,0,13463.083333333334
2,2,2,0,80,2,0,5081.083333333333
2,2,2,0,89,1,0,12801.333333333334
2,2,2,0,90,1,1,5558.583333333333
2,2,2,1,60,4,0,1132.5833333333333
2,2,2,1,61,4,0,1173.0833333333333
2,2,2,1,62,1,0,18136.95833333333
2,2,2,1,63,6,0,2597.1875
2,2,2,1,64,2,0,29650.39583333333
2,2,2,1,65,4,0,1085.9166666666667
2,2,2,1,66,1,0,17875.791666666668
2,2,2,1,67,6,0,3128.375
2,2,2,1,68,4,0,1033.5
2,2,2,1,69,1,0,16949.708333333332
2,2,2,1,70,2,0,29255.02083333333
2,2,2,1,70,3,0,1713.6666666666667
2,2,2,1,70,4,1,1176.7083333333333
2,2,2,1,70,4,3,1168.6666666666667
2,2,2,1,70,6,0,2435.1041666666665
2,2,2,1,71,6,0,2783.395833333333
2,2,2,1,73,1,0,19987.166666666668
2,2,2,1,73,2,0,37423.29166666666
2,2,2,1,73,5,0,7266.520833333333
2,2,2,1,74,3,0,1626.1458333333333
2,2,2,1,75,5,0,7293.270833333333
2,2,2,1,75,6,0,3277.3541666666665
2,2,2,1,76,2,0,27507.52083333333
2,2,2,1,76,5,0,7321.0
2,2,2,1,77,3,0,1510.0416666666667
2,2,2,1,77,6,0,2638.9166666666665
2,2,2,1,79,6,0,2968.833333333333
2,2,2,1,80,3,3,1520.1666666666667
2,2,2,1,80,6,0,653.2291666666666
2,2,2,1,80,6,3,3077.645833333333
2,2,2,1,82,1,0,19555.541666666668
2,2,2,1,82,5,0,7332.958333333333
2,2,2,1,85,5,0,7043.9375
2,2,2,1,86,1,0,17668.416666666668
2,2,2,1,88,1,0,18201.541666666668
2,2,2,1,89,1,0,19728.166666666668
2,2,2,1,89,5,0,7156.583333333333
2,2,2,1,90,1,0,312.1666666666667
2,2,2,1,90,5,0,82.02083333333333
2,2,2,1,90,5,1,1217.5208333333333
2,3,2,0,59,4,0,842.9583333333334
2,3,2,0,60,1,0,11861.0
2,3,2,0,60,2,0,27674.08333333333
2,3,2,0,60,6,0,903.7083333333334
2,3,2,0,61,4,0,803.0833333333334
2,3,2,0,63,1,0,14320.583333333334
2,3,2,0,63,6,0,972.75
2,3,2,0,65,6,0,965.8333333333334
2,3,2,0,68,2,0,21373.375
2,3,2,0,68,6,0,835.2083333333334
2,3,2,0,70,4,2,394.0
2,3,2,0,70,6,0,893.6666666666666
2,3,2,0,71,2,0,29357.125
2,3,2,0,72,3,0,430.0416666666667
2,3,2,0,73,6,0,1094.125
2,3,2,0,74,3,0,446.5833333333333
2,3,2,0,76,2,0,22905.791666666668
2,3,2,0,77,3,0,409.8333333333333
2,3,2,0,78,1,0,12714.458333333334
2,3,2,0,78,2,0,26386.0
2,3,2,0,79,1,0,14992.708333333334
2,3,2,0,79,3,0,425.375
2,3,2,0,80,1,0,11213.208333333334
2,3,2,0,84,1,0,10541.541666666666
2,3,2,0,88,1,0,12440.375
2,3,2,1,60,1,0,15103.558333333332
2,3,2,1,60,2,0,29371.266666666663
2,3,2,1,61,6,0,3492.425
2,3,2,1,62,2,0,32002.175
2,3,2,1,63,4,0,1237.4916666666666
2,3,2,1,64,2,0,27994.025
2,3,2,1,65,1,0,15329.483333333334
2,3,2,1,66,2,0,31910.641666666663
2,3,2,1,68,4,0,1087.6
2,3,2,1,68,6,0,3200.975
2,3,2,1,69,1,0,14430.041666666666
2,3,2,1,70,1,0,14385.091666666667
2,3,2,1,70,4,2,583.25
2,3,2,1,70,4,3,1266.425
2,3,2,1,70,5,0,8058.691666666667
2,3,2,1,71,1,0,15919.775
2,3,2,1,71,2,0,32261.175
2,3,2,1,71,6,0,3734.4
2,3,2,1,72,1,0,15199.916666666666
2,3,2,1,73,3,0,1445.5083333333334
2,3,2,1,73,5,0,7801.858333333334
2,3,2,1,74,5,0,8071.125
2,3,2,1,75,6,0,4453.783333333334
2,3,2,1,78,1,0,15636.925
2,3,2,1,78,2,0,29784.766666666663
2,3,2,1,79,6,0,4051.891666666667
2,3,2,1,80,1,0,14721.075
2,3,2,1,80,2,0,6826.716666666666
2,3,2,1,80,2,1,7162.425
2,3,2,1,80,3,2,1601.3083333333334
2,3,2,1,80,3,4,1725.8083333333334
2,3,2,1,80,6,4,3755.758333333333
2,3,2,1,82,1,0,16757.591666666667
2,3,2,1,83,1,0,18241.95
2,3,2,1,83,5,0,7776.916666666667
2,3,2,1,86,1,0,15241.533333333333
2,3,2,1,86,5,0,7981.433333333333
2,3,2,1,88,1,0,15732.175
2,3,2,1,90,1,0,279.65
2,3,2,1,90,1,1,7642.65
2,3,2,1,90,5,2,9365.45
