process.b1.capacity,process.b2.capacity,process.b3.capacity,process.b4.capacity,property.price,property.product,property.winner,verification.time
0,0,2,1,60,2,3,78.0
0,0,2,1,60,2,4,197.01
0,0,2,1,70,3,3,97.11
0,1,1,1,60,6,3,243.51666666666668
0,1,1,1,61,4,0,546.3461538461538
0,1,1,1,64,1,0,532.8
0,1,1,1,66,1,0,564.3
0,1,1,1,66,4,0,496.1730769230769
0,1,1,1,69,1,0,544.05
0,1,1,1,69,4,0,512.3461538461538
0,1,1,1,70,3,0,153.51666666666668
0,1,1,1,70,4,3,529.0769230769231
0,1,1,1,70,4,4,518.3653846153846
0,1,2,0,59,1,0,513.2333333333333
0,1,2,0,59,4,0,476.3222222222222
0,1,2,0,60,6,2,85.25
0,1,2,0,60,6,3,134.325
0,1,2,0,62,1,0,463.7083333333333
0,1,2,0,63,1,0,463.075
0,1,2,0,63,2,0,1290.88
0,1,2,0,63,4,0,455.26666666666665
0,1,2,0,64,1,0,389.3
0,1,2,0,66,2,0,1098.255
0,1,2,0,66,4,0,377.3944444444445
0,1,2,0,69,3,0,109.71
0,1,2,0,70,3,0,101.765
0,1,2,0,70,3,2,94.635
0,1,2,0,70,4,0,348.1555555555556
0,1,2,0,76,2,0,979.395
0,1,2,1,59,2,0,1716.807142857143
0,1,2,1,60,2,0,1300.9642857142858
0,1,2,1,60,6,4,228.8428571428572
0,1,2,1,62,1,0,628.7261904761905
0,1,2,1,65,1,0,586.3333333333334
0,1,2,1,67,4,0,542.074074074074
0,1,2,1,70,3,3,178.55
0,1,2,1,70,3,4,184.57857142857145
0,1,2,1,70,4,2,468.8703703703704
0,1,2,1,70,4,3,561.6851851851852
0,1,2,1,72,2,0,1276.2785714285717
0,1,2,1,78,2,0,1316.1857142857143
0,1,2,1,80,2,0,126.50714285714284
0,1,2,1,80,5,4,105.6
0,2,1,0,59,4,0,466.4625
0,2,1,0,60,6,0,93.575
0,2,1,0,62,1,0,476.3
0,2,1,0,64,1,0,394.275
0,2,1,0,69,1,0,411.95
0,2,1,0,69,4,0,395.3875
0,2,1,0,70,4,2,367.0
0,2,1,1,59,1,0,654.78125
0,2,1,1,60,6,0,92.75
0,2,1,1,60,6,2,95.97222222222224
0,2,1,1,63,4,0,550.0625
0,2,1,1,66,1,0,568.4375
0,2,1,1,69,4,0,512.5208333333334
0,2,1,1,70,5,0,756.35
0,2,1,1,72,5,0,739.6
0,2,1,1,73,5,0,727.05
0,2,1,1,80,5,0,103.975
0,2,2,0,62,2,0,1246.2857142857142
0,2,2,0,66,4,0,384.27777777777777
0,2,2,0,70,1,0,376.8229166666667
0,2,2,0,70,1,3,448.3645833333333
0,2,2,0,70,4,3,431.40277777777777
0,2,2,0,71,2,0,1120.4107142857142
0,2,2,0,72,2,0,1082.267857142857
0,2,2,0,73,2,0,1238.5267857142858
0,2,2,0,75,2,0,1337.205357142857
0,2,2,0,77,2,0,1129.607142857143
0,2,2,0,79,2,0,1285.4107142857142
0,2,2,1,63,4,0,584.3055555555555
0,2,2,1,64,1,0,569.8611111111111
0,2,2,1,64,4,0,499.55555555555554
0,2,2,1,68,4,0,504.1458333333333
0,2,2,1,69,2,0,1224.4166666666667
0,2,2,1,70,1,0,548.7129629629629
0,2,2,1,70,1,4,629.2037037037037
0,2,2,1,70,3,0,160.17424242424244
0,2,2,1,70,4,2,478.5208333333333
0,2,2,1,70,4,4,552.0347222222222
0,2,2,1,71,2,0,1325.9318181818182
0,2,2,1,73,2,0,1451.659090909091
0,2,2,1,75,5,0,751.1527777777778
0,2,2,1,76,2,0,1185.1515151515152
0,2,2,1,80,2,0,129.5
0,2,2,1,80,5,0,103.15972222222224
0,3,1,0,59,1,0,537.875
0,3,1,0,60,4,0,417.375
0,3,1,0,62,4,0,432.25
0,3,1,0,65,1,0,412.125
0,3,1,0,69,1,0,416.25
0,3,1,0,70,1,2,403.0
0,3,1,0,70,4,3,421.125
0,3,1,1,60,6,0,92.58333333333331
0,3,1,1,60,6,3,256.8333333333333
0,3,1,1,62,1,0,621.8333333333334
0,3,1,1,66,4,0,512.9583333333334
0,3,1,1,68,1,0,576.8333333333334
0,3,1,1,70,1,3,644.9166666666666
0,3,1,1,70,5,0,757.9166666666666
0,3,1,1,71,5,0,755.25
0,3,1,1,74,5,0,741.0
0,3,1,1,77,5,0,717.5
0,3,1,1,80,5,3,777.3333333333334
0,3,2,0,60,6,0,88.69444444444444
0,3,2,0,62,1,0,473.4166666666667
0,3,2,0,64,4,0,354.1666666666667
0,3,2,0,70,4,2,371.875
0,3,2,0,76,2,0,1001.9444444444443
0,3,2,1,59,6,0,259.52777777777777
0,3,2,1,60,1,0,630.9166666666666
0,3,2,1,60,4,0,550.225
0,3,2,1,60,6,2,91.625
0,3,2,1,61,2,0,1430.5694444444443
0,3,2,1,64,2,0,1195.4166666666667
0,3,2,1,67,1,0,645.7222222222222
0,3,2,1,68,2,0,1112.236111111111
