NodeNumber,ThreadNumber,TR,ProcessorUtilization,ChannelWaitingTime,InputWaitingTime,NetworkResponseTime,ChannelUtilization
64,4,0.2,0.827412,9.556437,291.037663,864.599227,0.506302
64,4,0.4,0.723403,61.848511,235.776888,1256.053108,0.767051
64,6,0.4,0.853846,84.117371,395.848075,1413.081946,0.772778
64,6,0.7,0.640211,495.164948,157.213968,2275.428465,0.916259
64,6,0.9,0.514046,741.330261,101.696076,2923.876773,0.931484
64,10,0.1,0.961658,2.323333,865.229508,1212.364504,0.359453
64,10,0.3,0.938148,36.704994,814.701175,1860.231397,0.677891
64,4,0.1,0.549508,1.222985,327.044772,1327.334659,0.297951
64,6,0.6,0.517327,358.594482,230.493497,2629.292325,0.721146
64,8,0.3,0.649676,21.905952,619.675549,2655.360904,0.548307
64,8,0.6,0.564138,472.804352,322.66365,3926.536213,0.757448
64,8,0.8,0.440587,889.111389,139.782762,4418.932026,0.76625
64,8,0.9,0.409357,966.465942,144.69665,4776.873467,0.785234
64,10,0.3,0.654058,22.386116,792.572565,3084.570291,0.559245
64,10,0.8,0.490651,834.243164,202.79287,4445.629398,0.820486
64,4,0.1,0.905039,2.064371,312.112215,421.877284,0.2023
64,4,0.5,0.81232,118.239517,167.018717,742.125137,0.816536
64,4,1.0,0.491761,463.621521,43.59645,1493.745104,0.971528
64,8,0.8,0.977292,911.85968,97.604255,2341.989053,0.631147
64,8,0.9,0.97836,1062.74292,80.864712,2665.358418,0.561694
64,8,1.0,0.978299,1206.503906,70.630917,2976.70983,0.507582
64,10,0.7,0.720587,833.389587,160.824461,2591.180139,0.975929
64,6,0.1,0.927886,2.25691,467.220073,991.654608,0.469149
64,6,0.4,0.867957,83.233231,374.280065,1463.837946,0.8075
64,6,0.9,0.503471,688.62207,134.938714,3475.612812,0.923828
64,6,1.0,0.460363,792.786804,115.919129,3914.442104,0.933333
64,8,0.1,0.94723,2.302593,664.751138,1172.376429,0.407578
64,8,0.5,0.863297,255.613998,425.801938,2257.446611,0.901259
64,10,0.3,0.958799,38.007793,786.852128,1632.929179,0.700755
64,10,0.7,0.705812,745.923279,254.808006,3810.631711,0.967908
64,4,0.3,0.77942,26.343061,261.583243,343.33257,0.670156
64,4,0.8,0.484743,380.017151,87.956296,1027.134803,0.837014
64,4,0.9,0.448374,447.772125,77.160614,1160.935215,0.864141
64,6,0.2,0.874955,10.711858,471.114584,207.247489,0.570139
64,6,0.6,0.710901,199.974614,365.533325,1001.625231,0.894688
64,8,0.2,0.89971,11.211035,658.241134,298.356074,0.552934
64,8,0.3,0.888416,35.185795,636.182197,417.879955,0.676302
64,8,0.7,0.663184,710.060181,192.790455,1418.79659,0.934853
64,10,0.4,0.805937,101.311462,742.584297,855.129063,0.905039
64,4,1.0,0.202377,602.795288,60.490983,2066.717469,0.509462
64,6,0.4,0.398521,36.513699,469.551196,897.947716,0.516215
64,6,1.0,0.230011,915.025818,93.711371,2541.630367,0.545833
64,8,0.3,0.447295,14.823047,677.316062,571.060156,0.517943
64,10,0.2,0.482426,5.792946,832.629849,314.127942,0.435399
64,10,0.3,0.479445,17.800585,836.760791,509.908916,0.49987
64,10,0.6,0.406267,424.684723,537.662801,1783.194698,0.631094
64,10,0.7,0.365252,615.394104,424.832467,2152.341855,0.631884
64,10,0.8,0.338151,832.63324,284.647089,2949.189101,0.683056
64,4,0.6,0.464993,241.5065,138.143841,587.624428,0.555313
64,4,0.7,0.412242,355.984772,81.354739,688.446953,0.570269
64,4,1.0,0.300045,583.544617,33.03613,1230.215474,0.587587
64,6,0.9,0.346758,823.323486,64.842144,1607.041811,0.602969
64,6,1.0,0.318419,897.971619,75.311153,1756.065814,0.611111
64,8,0.1,0.706503,1.912839,706.197879,23.996447,0.164679
64,8,0.2,0.652849,8.527907,665.484182,57.535982,0.287014
64,10,0.6,0.51484,523.096191,455.44,1459.009166,0.595417
64,10,0.9,0.372704,1144.733521,178.556087,1831.873466,0.629453
64,6,0.2,0.851833,10.140016,463.786026,237.913709,0.533646
64,6,0.9,0.50749,656.648621,124.408329,1571.410199,0.929844
64,8,0.8,0.601854,793.640015,177.777102,1769.297096,0.953681
64,10,0.1,0.930484,2.192356,847.957303,164.755251,0.394523
64,10,0.8,0.627709,885.104004,210.026391,2193.119031,0.973681
16,4,0.2,0.799354,9.472887,260.322674,571.093509,0.684306
16,6,0.2,0.91516,11.093018,432.340411,1003.826707,0.664167
16,6,0.3,0.904898,35.288231,396.832563,811.330775,0.762292
16,6,1.0,0.455567,849.864807,86.230127,3239.210381,0.901736
16,8,0.4,0.907902,105.284363,516.166909,858.284943,0.834861
16,10,0.5,0.882814,313.291901,507.58366,1396.347726,0.923437
16,10,0.6,0.771937,565.769348,336.628744,2956.160892,0.937083
16,10,0.8,0.617007,946.430603,178.332365,3667.614018,0.959167
16,4,0.1,0.622777,1.424685,311.912393,625.949413,0.458889
16,6,0.6,0.580466,420.417145,161.651698,1992.715915,0.786875
16,8,0.1,0.788644,1.7672,632.892659,904.356536,0.46625
16,8,0.5,0.752581,212.689209,472.946322,1815.336111,0.826563
16,8,0.6,0.686232,520.065125,254.090024,2731.8835,0.895833
16,8,1.0,0.436457,1211.93335,107.372065,3816.021591,0.862847
16,10,0.3,0.85156,30.706835,761.209416,1738.892586,0.696979
16,10,0.4,0.805596,78.206543,747.394023,2299.360993,0.7575
16,10,1.0,0.477834,1217.886597,136.838134,4530.380751,0.921875
16,4,0.2,0.860418,9.29508,286.311814,488.081072,0.405417
16,4,0.4,0.832914,61.148876,211.636713,587.814337,0.701389
16,4,0.7,0.647217,268.578033,87.902292,775.542157,0.900278
16,4,0.9,0.527778,408.526337,54.547726,1159.859915,0.922188
16,8,0.9,0.548603,1062.911255,89.018931,2671.651809,0.939687
16,10,0.7,0.694901,830.786377,166.135699,1766.06318,0.939653
16,10,0.9,0.555489,1142.917725,119.934979,3501.850233,0.94375
16,10,1.0,0.505846,1286.25415,103.926322,2146.969058,0.944097
16,4,0.3,0.824914,30.322653,217.819531,713.864201,0.768854
16,4,0.8,0.49651,364.986053,81.290563,1501.070594,0.860556
16,4,0.9,0.452939,425.249847,83.883106,1577.887682,0.860937
16,4,1.0,0.420933,483.833649,87.548434,2065.619811,0.865972
16,6,0.1,0.936473,2.227537,440.568794,702.425075,0.588333
16,6,0.2,0.900764,10.88244,425.003658,802.773783,0.662917
16,8,0.4,0.937835,102.300987,509.674402,1314.509873,0.859583
