longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity_1h_OCEAN,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR_BAY,ocean_proximity_NEAR_OCEAN,median_house_value
-122.24,37.85,52.0,1467.0,190.0,496.0,177.0,7.2574,0,0,0,1,0,352100.0
-122.25,37.85,52.0,919.0,213.0,413.0,193.0,4.0368,0,0,0,1,0,269700.0
-122.26,37.85,52.0,3503.0,752.0,1504.0,734.0,3.2705,0,0,0,1,0,241800.0
-122.27,37.85,52.0,1966.0,347.0,793.0,331.0,2.775,0,0,0,1,0,152500.0
-122.27,37.85,40.0,751.0,184.0,409.0,166.0,1.3578,0,0,0,1,0,147500.0
-122.27,37.84,52.0,1688.0,337.0,853.0,325.0,2.1806,0,0,0,1,0,99700.0
-122.28,37.84,52.0,2153.0,481.0,1168.0,441.0,1.9615,0,0,0,1,0,115200.0
-122.27,37.84,48.0,1922.0,409.0,1026.0,335.0,1.7969,0,0,0,1,0,110400.0
-122.27,37.83,49.0,1655.0,366.0,754.0,329.0,1.375,0,0,0,1,0,104900.0
-122.26,37.83,52.0,2432.0,715.0,1377.0,696.0,2.5898,0,0,0,1,0,176000.0
-122.26,37.83,52.0,1656.0,420.0,718.0,382.0,2.6768,0,0,0,1,0,182300.0
-122.27,37.82,40.0,946.0,375.0,700.0,352.0,1.775,0,0,0,1,0,112500.0
-122.27,37.82,21.0,896.0,453.0,735.0,438.0,0.9218,0,0,0,1,0,171900.0
-122.27,37.82,43.0,1868.0,456.0,1061.0,407.0,1.5045,0,0,0,1,0,93800.0
-122.28,37.82,52.0,1387.0,341.0,1074.0,304.0,1.2171,0,0,0,1,0,80300.0
-122.29,37.81,50.0,760.0,190.0,377.0,122.0,0.9011,0,0,0,1,0,86100.0
-122.3,37.81,52.0,1224.0,237.0,521.0,159.0,1.191,0,0,0,1,0,76100.0
-122.29,37.81,49.0,844.0,204.0,560.0,152.0,1.75,0,0,0,1,0,75000.0
-122.28,37.8,38.0,684.0,176.0,344.0,155.0,2.0114,0,0,0,1,0,131300.0
-122.28,37.81,35.0,948.0,184.0,467.0,169.0,1.8088,0,0,0,1,0,118800.0
-122.27,37.81,10.0,875.0,348.0,546.0,330.0,0.76,0,0,0,1,0,162500.0
-122.28,37.8,52.0,215.0,87.0,904.0,88.0,0.8668,0,0,0,1,0,137500.0
-122.26,37.8,36.0,5329.0,2477.0,3469.0,2323.0,2.0096,0,0,0,1,0,130000.0
-122.26,37.82,22.0,3682.0,1270.0,2024.0,1250.0,1.2185,0,0,0,1,0,170000.0
-122.25,37.81,28.0,5806.0,1603.0,2563.0,1497.0,3.2177,0,0,0,1,0,273400.0
-122.25,37.81,39.0,854.0,242.0,389.0,228.0,3.125,0,0,0,1,0,237500.0
-122.24,37.81,52.0,2026.0,482.0,709.0,456.0,3.2727,0,0,0,1,0,268500.0
-122.25,37.82,28.0,3337.0,855.0,1520.0,802.0,3.9063,0,0,0,1,0,225000.0
-122.25,37.82,32.0,3809.0,1098.0,1806.0,1022.0,2.6429,0,0,0,1,0,218500.0
-122.25,37.83,52.0,2376.0,559.0,939.0,519.0,3.1484,0,0,0,1,0,224100.0
-122.25,37.83,28.0,5022.0,1750.0,2558.0,1661.0,2.4234,0,0,0,1,0,218500.0
-122.2,37.83,26.0,1589.0,223.0,542.0,211.0,8.401,0,0,0,1,0,351200.0
-122.2,37.81,45.0,2964.0,436.0,1067.0,426.0,6.7851,0,0,0,1,0,323500.0
-122.21,37.81,52.0,1389.0,212.0,510.0,224.0,5.2402,0,0,0,1,0,296400.0
-122.25,37.8,52.0,2087.0,510.0,1197.0,488.0,3.0149,0,0,0,1,0,218400.0
-122.24,37.81,52.0,2513.0,502.0,1048.0,518.0,3.675,0,0,0,1,0,269900.0
-122.24,37.8,52.0,996.0,228.0,731.0,228.0,2.2697,0,0,0,1,0,127000.0
-122.24,37.8,49.0,2838.0,749.0,1487.0,677.0,2.5238,0,0,0,1,0,169300.0
-122.23,37.8,50.0,1746.0,480.0,1149.0,415.0,2.25,0,0,0,1,0,123500.0
-122.24,37.79,43.0,1626.0,376.0,1284.0,357.0,2.2542,0,0,0,1,0,112200.0
-122.26,37.8,20.0,2373.0,779.0,1659.0,676.0,1.6929,0,0,0,1,0,115000.0
-122.23,37.77,52.0,769.0,206.0,612.0,183.0,2.57,0,0,0,1,0,72000.0
-122.23,37.78,52.0,862.0,215.0,994.0,213.0,3.0257,0,0,0,1,0,80800.0
-122.23,37.78,52.0,986.0,258.0,1008.0,255.0,1.4844,0,0,0,1,0,119400.0
-122.23,37.79,48.0,1696.0,396.0,1481.0,343.0,2.0375,0,0,0,1,0,122500.0
