Iy,PF,e,dIf,If
30.0,0.7,0.3,0.36,1.54
30.0,0.86,0.14,0.192,1.372
30.0,0.9,0.1,0.138,1.318
30.0,0.92,0.08,0.098,1.278
30.0,0.94,0.06,0.057,1.237
30.0,0.96,0.04,0.037,1.217
30.0,1.0,0.0,0.037,1.217
31.0,0.76,0.24,0.31,1.49
31.0,0.8,0.2,0.349,1.529
31.0,0.9,0.1,0.216,1.396
31.0,0.94,0.06,0.124,1.304
32.0,0.68,0.32,0.409,1.589
32.0,0.98,0.02,0.118,1.298
33.0,0.66,0.34,0.389,1.569
33.0,0.94,0.06,0.095,1.275
33.0,0.96,0.04,0.098,1.278
33.0,0.98,0.02,0.098,1.278
34.0,0.66,0.34,0.385,1.565
34.0,0.68,0.32,0.402,1.582
34.0,0.82,0.18,0.238,1.418
34.0,1.0,0.0,0.077,1.257
35.0,0.86,0.14,0.142,1.322
38.0,1.0,0.0,0.119,1.299
36.0,0.92,0.08,0.14,1.32
37.0,0.86,0.14,0.21,1.39
36.0,0.86,0.14,0.22,1.4
38.0,0.82,0.18,0.287,1.467
37.0,0.76,0.24,0.353,1.533
37.0,0.72,0.28,0.419,1.599
36.0,0.72,0.28,0.427,1.607
39.0,0.66,0.34,0.444,1.624
39.0,0.72,0.28,0.402,1.582
39.0,0.74,0.26,0.418,1.598
39.0,0.76,0.24,0.337,1.517
40.0,0.94,0.06,0.072,1.252
40.0,0.98,0.02,0.076,1.256
39.0,0.98,0.02,0.097,1.277
39.0,1.0,0.0,0.097,1.277
41.0,0.92,0.08,0.162,1.342
40.0,0.86,0.14,0.165,1.345
41.0,0.98,0.02,0.184,1.364
41.0,0.88,0.12,0.278,1.458
40.0,0.76,0.24,0.317,1.497
40.0,0.78,0.22,0.338,1.518
41.0,0.76,0.24,0.418,1.598
43.0,1.0,0.0,0.14,1.32
42.0,0.92,0.08,0.145,1.325
42.0,0.98,0.02,0.162,1.342
43.0,0.86,0.14,0.235,1.415
42.0,0.86,0.14,0.249,1.429
43.0,0.9,0.1,0.257,1.437
42.0,0.88,0.12,0.26,1.44
42.0,0.74,0.26,0.499,1.679
44.0,0.94,0.06,0.121,1.301
45.0,0.76,0.24,0.372,1.552
45.0,0.8,0.2,0.418,1.598
45.0,0.96,0.04,0.096,1.276
45.0,0.98,0.02,0.096,1.276
47.0,0.69,0.31,0.615,1.795
47.0,0.73,0.27,0.554,1.734
47.0,0.95,0.05,0.185,1.365
48.0,0.79,0.21,0.476,1.656
48.0,0.83,0.17,0.386,1.566
48.0,0.85,0.15,0.395,1.575
48.0,0.89,0.11,0.278,1.458
48.0,0.93,0.07,0.157,1.337
49.0,0.65,0.35,0.637,1.817
49.0,0.67,0.33,0.585,1.765
49.0,0.73,0.27,0.536,1.716
49.0,0.83,0.17,0.373,1.553
49.0,0.89,0.11,0.26,1.44
49.0,0.91,0.09,0.134,1.314
49.0,0.93,0.07,0.14,1.32
50.0,0.87,0.13,0.216,1.396
50.0,0.99,0.01,0.117,1.297
51.0,0.69,0.31,0.69,1.87
51.0,0.75,0.25,0.637,1.817
51.0,0.79,0.21,0.546,1.726
51.0,0.87,0.13,0.338,1.518
51.0,0.93,0.07,0.222,1.402
51.0,0.99,0.01,0.252,1.432
52.0,0.75,0.25,0.622,1.802
52.0,0.81,0.19,0.424,1.604
52.0,0.93,0.07,0.201,1.381
52.0,0.95,0.05,0.223,1.403
52.0,0.97,0.03,0.223,1.403
53.0,0.65,0.35,0.697,1.877
53.0,0.71,0.29,0.585,1.765
53.0,0.77,0.23,0.513,1.693
53.0,0.83,0.17,0.423,1.603
53.0,0.91,0.09,0.176,1.356
54.0,0.65,0.35,0.713,1.893
54.0,0.75,0.25,0.593,1.773
54.0,0.89,0.11,0.3,1.48
54.0,0.91,0.09,0.159,1.339
54.0,0.99,0.01,0.166,1.346
55.0,0.71,0.29,0.552,1.732
55.0,0.73,0.27,0.565,1.745
55.0,0.85,0.15,0.389,1.569
56.0,0.87,0.13,0.378,1.558
56.0,0.99,0.01,0.277,1.457
57.0,0.69,0.31,0.735,1.915
58.0,0.67,0.33,0.711,1.891
58.0,0.81,0.19,0.455,1.635
58.0,0.97,0.03,0.218,1.398
59.0,0.87,0.13,0.327,1.507
59.0,0.95,0.05,0.189,1.369
60.0,0.69,0.31,0.713,1.893
60.0,0.73,0.27,0.622,1.802
60.0,0.79,0.21,0.538,1.718
60.0,0.83,0.17,0.424,1.604
60.0,0.93,0.07,0.151,1.331
