Present_Tmax,Present_Tmin,LDAPS_RHmin,LDAPS_RHmax,LDAPS_Tmax_lapse,LDAPS_Tmin_lapse,LDAPS_WS,LDAPS_LH,LDAPS_CC1,LDAPS_CC2,LDAPS_CC3,LDAPS_CC4,LDAPS_PPT1,LDAPS_PPT2,LDAPS_PPT3,LDAPS_PPT4,lat,lon,DEM,Slope,Solar_radiation,Next_Tmin
31.4,24.4,56.28718948,81.01976013,28.55185865,24.23846712,5.587134739,125.110007,0.389600243,0.333569981,0.270418989,0.145705371,0.0,0.0,0.0,0.0,37.5776,126.838,12.37,0.0985,5849.233398,23.4
31.4,22.0,55.33879089,80.78460693,28.4269752,23.33237339,6.017135074,85.11097145,0.408765723,0.344800274,0.26497959,0.148911073,0.0,0.0,0.0,0.0,37.4967,126.826,50.9312,0.4125,5876.901367,21.6
32.1,23.8,48.76792908,84.00816345,29.92927163,24.2817497,5.988360584,32.03944751,0.183449507,0.271462449,0.22561654,0.166153553,0.0,0.0,0.0,0.0,37.5776,127.083,59.8324,2.6865,5861.027344,24.3
32.5,23.6,51.77339172,72.99923706,29.6401032,25.15290854,6.360547493,32.27512177,0.301712876,0.302602134,0.191007179,0.145542468,0.0,0.0,0.0,0.0,37.5507,126.937,30.0464,0.8552,5866.655762,22.8
32.8,23.8,56.14470673,88.36473084,28.67617461,23.44816492,5.665434659,81.93827105,0.190920499,0.293773562,0.264063894,0.138920351,0.0,0.0,0.0,0.0,37.4832,127.024,56.4448,1.2313,5864.952637,23.9
32.0,22.2,65.32542419,91.7294693,27.05757991,22.25981928,12.75320748,78.85335139,0.591133791,0.884395195,0.753662088,0.608417702,1.283185939,9.217300966,0.269399904,2.649243699,37.5507,126.988,132.118,0.5931,5918.901367,19.8
30.1,23.1,64.74150085,90.71553802,27.65093472,22.8512939,12.39907449,84.72494555,0.604812905,0.841032642,0.773757719,0.575775379,1.631393143,8.088325985,0.239776726,2.388285343,37.5507,126.937,30.0464,0.8552,5861.348633,20.7
30.6,21.6,70.13705444,93.94486237,26.42537665,22.67139004,10.64090391,68.66905109,0.651011611,0.875306425,0.775181164,0.595345108,0.228985962,11.94178899,0.271362552,1.724580045,37.6181,127.099,53.4712,0.697,5866.985352,21.7
31.8,24.1,68.24116516,91.33728027,27.56189038,23.35067562,12.2434177,120.3839067,0.580715297,0.888694003,0.717738139,0.620365637,0.738487681,6.487334203,0.259174459,3.079744935,37.5102,127.086,21.9668,0.1332,5847.513184,22.3
31.5,23.5,68.4341507,91.64897156,27.18709049,22.74138202,12.79118335,111.3613453,0.627006141,0.802875083,0.736755004,0.578573087,1.553839898,7.303503861,0.226573097,2.258268905,37.5372,126.891,15.5876,0.1554,5846.012695,21.8
