frequency,attack,chord,free,suction,scaled
4000,0.0,0.3048,71.3,0.00266337,123.061
500,0.0,0.3048,55.5,0.00283081,126.416
1000,0.0,0.3048,55.5,0.00283081,126.966
1250,0.0,0.3048,55.5,0.00283081,126.086
2000,0.0,0.3048,55.5,0.00283081,126.616
2500,0.0,0.3048,55.5,0.00283081,124.106
500,0.0,0.3048,39.6,0.00310138,126.959
8000,0.0,0.3048,39.6,0.00310138,114.779
10000,0.0,0.3048,39.6,0.00310138,112.139
2000,0.0,0.3048,31.7,0.00331266,122.375
10000,0.0,0.3048,31.7,0.00331266,108.265
1250,1.5,0.3048,71.3,0.00336729,125.872
1600,1.5,0.3048,71.3,0.00336729,126.632
2000,1.5,0.3048,71.3,0.00336729,126.642
2500,1.5,0.3048,71.3,0.00336729,124.512
800,1.5,0.3048,39.6,0.00392107,128.831
6300,1.5,0.3048,39.6,0.00392107,114.751
1000,3.0,0.3048,71.3,0.00425727,129.004
1250,3.0,0.3048,71.3,0.00425727,127.634
6300,3.0,0.3048,71.3,0.00425727,116.134
400,3.0,0.3048,55.5,0.00452492,126.159
630,3.0,0.3048,55.5,0.00452492,129.569
400,3.0,0.3048,39.6,0.00495741,125.472
3150,3.0,0.3048,39.6,0.00495741,118.922
315,3.0,0.3048,31.7,0.00529514,123.118
400,3.0,0.3048,31.7,0.00529514,125.398
630,3.0,0.3048,31.7,0.00529514,128.698
315,4.0,0.3048,71.3,0.00497773,128.175
12500,4.0,0.3048,71.3,0.00497773,107.405
1250,4.0,0.3048,39.6,0.00579636,126.343
2000,4.0,0.3048,39.6,0.00579636,120.963
1250,0.0,0.2286,71.3,0.00214345,128.144
10000,0.0,0.2286,71.3,0.00214345,118.134
16000,0.0,0.2286,71.3,0.00214345,114.984
630,0.0,0.2286,55.5,0.00229336,126.16
4000,0.0,0.2286,55.5,0.00229336,123.41
4000,0.0,0.2286,39.6,0.00253511,123.465
400,0.0,0.2286,31.7,0.0027238,123.635
1250,0.0,0.2286,31.7,0.0027238,128.805
3150,0.0,0.2286,31.7,0.0027238,123.445
5000,0.0,0.2286,31.7,0.0027238,120.505
800,2.0,0.2286,71.3,0.00293031,128.216
1250,2.0,0.2286,71.3,0.00293031,128.816
8000,2.0,0.2286,71.3,0.00293031,115.996
500,2.0,0.2286,55.5,0.00313525,124.692
1250,2.0,0.2286,55.5,0.00313525,128.762
4000,2.0,0.2286,55.5,0.00313525,122.232
400,2.0,0.2286,39.6,0.00346574,122.147
500,2.0,0.2286,39.6,0.00346574,125.157
1600,2.0,0.2286,39.6,0.00346574,125.837
2500,2.0,0.2286,39.6,0.00346574,121.397
5000,2.0,0.2286,39.6,0.00346574,118.827
400,2.0,0.2286,31.7,0.00372371,123.417
500,2.0,0.2286,31.7,0.00372371,126.677
2000,4.0,0.2286,71.3,0.00400603,126.218
3150,4.0,0.2286,71.3,0.00400603,124.108
4000,4.0,0.2286,71.3,0.00400603,121.728
8000,4.0,0.2286,71.3,0.00400603,112.848
630,4.0,0.2286,55.5,0.0042862,129.964
2000,4.0,0.2286,55.5,0.0042862,124.254
630,4.0,0.2286,39.6,0.00473801,129.579
4000,4.0,0.2286,39.6,0.00473801,119.159
630,4.0,0.2286,31.7,0.00509068,130.349
1250,4.0,0.2286,31.7,0.00509068,128.119
2000,4.0,0.2286,31.7,0.00509068,122.089
3150,4.0,0.2286,31.7,0.00509068,120.229
500,5.3,0.2286,71.3,0.0051942,129.88
800,5.3,0.2286,71.3,0.0051942,133.48
1250,5.3,0.2286,71.3,0.0051942,133.38
2000,5.3,0.2286,71.3,0.0051942,125.89
3150,5.3,0.2286,71.3,0.0051942,123.12
2500,5.3,0.2286,39.6,0.00614329,116.151
4000,5.3,0.2286,39.6,0.00614329,115.801
2000,7.3,0.2286,71.3,0.0104404,122.708
4000,7.3,0.2286,71.3,0.0104404,119.208
6300,7.3,0.2286,71.3,0.0104404,115.818
630,7.3,0.2286,55.5,0.0111706,130.934
4000,7.3,0.2286,55.5,0.0111706,117.284
6300,7.3,0.2286,55.5,0.0111706,111.534
1600,7.3,0.2286,39.6,0.0123481,121.059
5000,7.3,0.2286,39.6,0.0123481,111.959
2000,7.3,0.2286,31.7,0.0132672,115.309
1600,0.0,0.1524,71.3,0.0015988,129.667
3150,0.0,0.1524,71.3,0.0015988,129.377
5000,0.0,0.1524,71.3,0.0015988,126.457
8000,0.0,0.1524,71.3,0.0015988,122.527
10000,0.0,0.1524,71.3,0.0015988,120.247
10000,0.0,0.1524,55.5,0.00172668,119.253
1000,0.0,0.1524,39.6,0.00193287,130.033
3150,0.0,0.1524,39.6,0.00193287,125.603
5000,0.0,0.1524,39.6,0.00193287,123.453
2000,0.0,0.1524,31.7,0.00209405,128.907
5000,0.0,0.1524,31.7,0.00209405,122.397
800,2.7,0.1524,71.3,0.00243851,127.394
4000,2.7,0.1524,71.3,0.00243851,126.534
10000,2.7,0.1524,71.3,0.00243851,116.724
16000,2.7,0.1524,71.3,0.00243851,110.364
2000,2.7,0.1524,39.6,0.00294804,128.139
12500,2.7,0.1524,39.6,0.00294804,108.649
400,5.4,0.1524,71.3,0.00401199,124.121
2500,5.4,0.1524,71.3,0.00401199,127.591
4000,5.4,0.1524,71.3,0.00401199,121.431
6300,5.4,0.1524,71.3,0.00401199,116.411
4000,5.4,0.1524,55.5,0.00433288,119.737
315,5.4,0.1524,39.6,0.00485029,125.347
800,5.4,0.1524,39.6,0.00485029,132.757
5000,5.4,0.1524,39.6,0.00485029,117.037
315,5.4,0.1524,31.7,0.00525474,125.741
500,5.4,0.1524,31.7,0.00525474,129.681
800,5.4,0.1524,31.7,0.00525474,131.491
2000,5.4,0.1524,31.7,0.00525474,122.771
500,7.2,0.1524,71.3,0.00752039,132.043
800,7.2,0.1524,71.3,0.00752039,136.023
1000,7.2,0.1524,71.3,0.00752039,134.273
5000,7.2,0.1524,71.3,0.00752039,118.343
10000,7.2,0.1524,71.3,0.00752039,110.313
1250,7.2,0.1524,39.6,0.00909175,122.428
4000,7.2,0.1524,39.6,0.00909175,114.258
5000,7.2,0.1524,39.6,0.00909175,113.288
8000,7.2,0.1524,39.6,0.00909175,111.588
5000,9.9,0.1524,71.3,0.0193001,114.569
200,9.9,0.1524,55.5,0.0208438,131.955
800,9.9,0.1524,55.5,0.0208438,126.565
1000,9.9,0.1524,55.5,0.0208438,124.665
1250,9.9,0.1524,55.5,0.0208438,121.635
4000,9.9,0.1524,55.5,0.0208438,112.945
250,9.9,0.1524,39.6,0.0233328,128.335
400,9.9,0.1524,39.6,0.0233328,128.345
630,9.9,0.1524,39.6,0.0233328,126.465
800,9.9,0.1524,39.6,0.0233328,126.345
2500,9.9,0.1524,39.6,0.0233328,116.295
5000,9.9,0.1524,39.6,0.0233328,111.135
2500,9.9,0.1524,31.7,0.0252785,114.729
500,12.6,0.1524,71.3,0.0483159,121.664
2500,12.6,0.1524,71.3,0.0483159,115.234
6300,12.6,0.1524,71.3,0.0483159,107.284
800,12.6,0.1524,39.6,0.0584113,116.56
2000,12.6,0.1524,39.6,0.0584113,109.52
2500,12.6,0.1524,39.6,0.0584113,106.88
3150,12.6,0.1524,39.6,0.0584113,106.26
2000,0.0,0.0508,71.3,0.000740478,131.06
4000,0.0,0.0508,71.3,0.000740478,134.43
8000,0.0,0.0508,71.3,0.000740478,130.89
12500,0.0,0.0508,71.3,0.000740478,125.22
800,0.0,0.0508,55.5,0.00076193,124.336
1000,0.0,0.0508,55.5,0.00076193,125.586
2500,0.0,0.0508,55.5,0.00076193,133.956
8000,0.0,0.0508,55.5,0.00076193,130.156
2000,0.0,0.0508,39.6,0.000791822,132.918
3150,0.0,0.0508,39.6,0.000791822,135.938
1000,0.0,0.0508,31.7,0.000812164,126.78
2000,0.0,0.0508,31.7,0.000812164,133.01
3150,0.0,0.0508,31.7,0.000812164,135.49
6300,0.0,0.0508,31.7,0.000812164,130.34
2500,4.2,0.0508,71.3,0.00142788,131.978
5000,4.2,0.0508,71.3,0.00142788,132.828
3150,4.2,0.0508,39.6,0.00152689,133.587
800,8.4,0.0508,71.3,0.00529514,127.556
1000,8.4,0.0508,71.3,0.00529514,129.946
1600,8.4,0.0508,71.3,0.00529514,133.846
630,8.4,0.0508,55.5,0.00544854,126.152
3150,8.4,0.0508,55.5,0.00544854,128.402
630,8.4,0.0508,39.6,0.00566229,126.045
4000,8.4,0.0508,39.6,0.00566229,118.955
250,11.2,0.0508,71.3,0.014072,127.101
400,11.2,0.0508,71.3,0.014072,129.281
800,11.2,0.0508,71.3,0.014072,136.031
1000,11.2,0.0508,39.6,0.0150478,132.43
3150,15.4,0.0508,71.3,0.0264269,125.715
4000,15.4,0.0508,71.3,0.0264269,122.675
250,15.4,0.0508,55.5,0.0271925,124.17
630,15.4,0.0508,55.5,0.0271925,129.33
2500,15.4,0.0508,55.5,0.0271925,125.63
6300,15.4,0.0508,55.5,0.0271925,112.93
250,15.4,0.0508,39.6,0.0282593,122.893
400,15.4,0.0508,39.6,0.0282593,125.353
1600,15.4,0.0508,39.6,0.0282593,124.843
4000,15.4,0.0508,39.6,0.0282593,118.113
1250,15.4,0.0508,31.7,0.0289853,123.255
4000,15.4,0.0508,31.7,0.0289853,115.635
500,19.7,0.0508,39.6,0.036484,128.444
1000,19.7,0.0508,39.6,0.036484,118.904
4000,0.0,0.0254,71.3,0.000400682,138.557
5000,0.0,0.0254,71.3,0.000400682,136.837
12500,0.0,0.0254,71.3,0.000400682,133.207
6300,0.0,0.0254,55.5,0.00041229,136.103
8000,0.0,0.0254,55.5,0.00041229,136.163
16000,0.0,0.0254,55.5,0.00041229,125.683
20000,0.0,0.0254,55.5,0.00041229,121.933
8000,0.0,0.0254,39.6,0.000428464,135.866
1000,0.0,0.0254,31.7,0.000439472,125.127
1250,0.0,0.0254,31.7,0.000439472,127.947
2000,0.0,0.0254,31.7,0.000439472,130.697
2500,0.0,0.0254,31.7,0.000439472,132.897
8000,0.0,0.0254,31.7,0.000439472,137.207
12500,4.8,0.0254,71.3,0.000848633,127.688
5000,4.8,0.0254,55.5,0.000873218,135.484
12500,4.8,0.0254,55.5,0.000873218,125.094
4000,4.8,0.0254,39.6,0.000907475,134.996
500,4.8,0.0254,31.7,0.000930789,116.128
8000,4.8,0.0254,31.7,0.000930789,127.008
3150,9.5,0.0254,71.3,0.00420654,136.166
4000,9.5,0.0254,71.3,0.00420654,134.236
5000,9.5,0.0254,71.3,0.00420654,131.186
6300,9.5,0.0254,71.3,0.00420654,127.246
400,9.5,0.0254,55.5,0.0043284,120.952
1000,9.5,0.0254,55.5,0.0043284,130.332
3150,9.5,0.0254,55.5,0.0043284,133.252
4000,9.5,0.0254,55.5,0.0043284,131.582
2000,9.5,0.0254,39.6,0.00449821,131.274
500,9.5,0.0254,31.7,0.00461377,126.886
1000,9.5,0.0254,31.7,0.00461377,131.346
250,12.7,0.0254,71.3,0.0121808,119.698
500,12.7,0.0254,71.3,0.0121808,126.898
1600,12.7,0.0254,71.3,0.0121808,134.528
3150,12.7,0.0254,71.3,0.0121808,133.758
6300,12.7,0.0254,71.3,0.0121808,125.398
10000,12.7,0.0254,71.3,0.0121808,114.418
400,12.7,0.0254,39.6,0.0130253,125.527
630,12.7,0.0254,39.6,0.0130253,128.867
8000,12.7,0.0254,39.6,0.0130253,120.607
10000,12.7,0.0254,39.6,0.0130253,116.017
1600,17.4,0.0254,71.3,0.016104,126.406
200,17.4,0.0254,55.5,0.0165706,109.951
250,17.4,0.0254,55.5,0.0165706,110.491
315,17.4,0.0254,55.5,0.0165706,111.911
400,17.4,0.0254,55.5,0.0165706,115.461
3150,17.4,0.0254,55.5,0.0165706,124.101
1250,17.4,0.0254,39.6,0.0172206,131.364
2500,17.4,0.0254,39.6,0.0172206,124.154
4000,17.4,0.0254,39.6,0.0172206,122.724
315,17.4,0.0254,31.7,0.0176631,118.416
630,17.4,0.0254,31.7,0.0176631,136.886
800,17.4,0.0254,31.7,0.0176631,139.226
1600,17.4,0.0254,31.7,0.0176631,126.846
2500,17.4,0.0254,31.7,0.0176631,124.166
5000,17.4,0.0254,31.7,0.0176631,117.996
315,22.2,0.0254,71.3,0.0214178,115.857
1000,22.2,0.0254,71.3,0.0214178,134.247
1600,22.2,0.0254,71.3,0.0214178,131.817
3150,22.2,0.0254,71.3,0.0214178,124.127
4000,22.2,0.0254,71.3,0.0214178,123.917
5000,22.2,0.0254,71.3,0.0214178,125.727
315,22.2,0.0254,39.6,0.0229028,120.716
630,22.2,0.0254,39.6,0.0229028,137.026
1000,0.0,0.1016,71.3,0.00121072,128.825
5000,0.0,0.1016,71.3,0.00121072,130.795
1000,0.0,0.1016,55.5,0.00131983,129.8
1600,0.0,0.1016,39.6,0.00146332,133.261
8000,0.0,0.1016,39.6,0.00146332,122.341
1000,0.0,0.1016,31.7,0.00150092,131.313
