frequency,attack,chord,free,suction,scaled
1600,0.0,0.3048,71.3,0.00266337,127.591
2500,0.0,0.3048,71.3,0.00266337,125.571
5000,0.0,0.3048,55.5,0.00283081,119.606
6300,0.0,0.3048,55.5,0.00283081,117.976
10000,0.0,0.3048,55.5,0.00283081,113.076
200,0.0,0.3048,39.6,0.00310138,118.129
400,0.0,0.3048,39.6,0.00310138,124.809
800,0.0,0.3048,39.6,0.00310138,129.099
1600,0.0,0.3048,39.6,0.00310138,124.049
2500,0.0,0.3048,39.6,0.00310138,121.399
3150,0.0,0.3048,39.6,0.00310138,120.319
200,0.0,0.3048,31.7,0.00331266,117.195
315,0.0,0.3048,31.7,0.00331266,122.765
500,0.0,0.3048,31.7,0.00331266,127.315
630,0.0,0.3048,31.7,0.00331266,129.095
800,0.0,0.3048,31.7,0.00331266,129.235
1000,0.0,0.3048,31.7,0.00331266,127.365
2500,0.0,0.3048,31.7,0.00331266,120.755
4000,1.5,0.3048,71.3,0.00336729,121.762
8000,1.5,0.3048,71.3,0.00336729,115.372
12500,1.5,0.3048,71.3,0.00336729,109.222
8000,1.5,0.3048,39.6,0.00392107,112.251
800,3.0,0.3048,71.3,0.00425727,129.494
1600,3.0,0.3048,71.3,0.00425727,126.514
3150,3.0,0.3048,71.3,0.00425727,121.514
8000,3.0,0.3048,71.3,0.00425727,114.634
500,3.0,0.3048,55.5,0.00452492,128.179
1600,3.0,0.3048,55.5,0.00452492,124.439
5000,3.0,0.3048,55.5,0.00452492,117.309
800,3.0,0.3048,39.6,0.00495741,129.552
1250,3.0,0.3048,39.6,0.00495741,125.802
2500,3.0,0.3048,39.6,0.00495741,120.162
4000,3.0,0.3048,39.6,0.00495741,116.792
5000,3.0,0.3048,39.6,0.00495741,115.792
1000,3.0,0.3048,31.7,0.00529514,126.838
2000,3.0,0.3048,31.7,0.00529514,120.088
2500,3.0,0.3048,31.7,0.00529514,119.598
500,4.0,0.3048,71.3,0.00497773,130.715
800,4.0,0.3048,71.3,0.00497773,131.755
2000,4.0,0.3048,71.3,0.00497773,124.395
2500,4.0,0.3048,71.3,0.00497773,123.775
3150,4.0,0.3048,71.3,0.00497773,121.775
4000,4.0,0.3048,71.3,0.00497773,119.535
400,4.0,0.3048,39.6,0.00579636,128.633
630,4.0,0.3048,39.6,0.00579636,131.073
2500,4.0,0.3048,39.6,0.00579636,120.233
2500,0.0,0.2286,71.3,0.00214345,128.354
8000,0.0,0.2286,71.3,0.00214345,118.024
500,0.0,0.2286,55.5,0.00229336,123.78
1000,0.0,0.2286,55.5,0.00229336,128.29
6300,0.0,0.2286,55.5,0.00229336,118.41
400,0.0,0.2286,39.6,0.00253511,123.565
500,0.0,0.2286,39.6,0.00253511,126.195
