X1,X2,X3,X4,X5,X6,X7,X8,Y2
0.9,563.5,318.5,122.5,7.0,4,0.0,0,25.16
0.86,588.0,294.0,147.0,7.0,3,0.0,0,21.97
0.86,588.0,294.0,147.0,7.0,5,0.0,0,27.87
0.69,735.0,294.0,220.5,3.5,3,0.0,0,12.05
0.69,735.0,294.0,220.5,3.5,5,0.0,0,11.93
0.66,759.5,318.5,220.5,3.5,2,0.0,0,12.4
0.66,759.5,318.5,220.5,3.5,5,0.0,0,12.14
0.64,784.0,343.0,220.5,3.5,4,0.0,0,16.75
0.62,808.5,367.5,220.5,3.5,2,0.0,0,12.07
0.62,808.5,367.5,220.5,3.5,3,0.0,0,12.22
0.86,588.0,294.0,147.0,7.0,3,0.1,1,25.6
0.79,637.0,343.0,147.0,7.0,2,0.1,1,41.68
0.71,710.5,269.5,220.5,3.5,5,0.1,1,14.27
0.69,735.0,294.0,220.5,3.5,4,0.1,1,14.3
0.66,759.5,318.5,220.5,3.5,3,0.1,1,13.72
0.66,759.5,318.5,220.5,3.5,5,0.1,1,13.65
0.64,784.0,343.0,220.5,3.5,4,0.1,1,19.34
0.62,808.5,367.5,220.5,3.5,2,0.1,1,14.34
0.62,808.5,367.5,220.5,3.5,3,0.1,1,14.5
0.62,808.5,367.5,220.5,3.5,5,0.1,1,14.27
0.98,514.5,294.0,110.25,7.0,4,0.1,2,26.13
0.86,588.0,294.0,147.0,7.0,2,0.1,2,30.91
0.86,588.0,294.0,147.0,7.0,3,0.1,2,25.63
0.86,588.0,294.0,147.0,7.0,4,0.1,2,27.36
0.82,612.5,318.5,147.0,7.0,5,0.1,2,28.79
0.79,637.0,343.0,147.0,7.0,5,0.1,2,42.86
0.76,661.5,416.5,122.5,7.0,4,0.1,2,34.17
0.71,710.5,269.5,220.5,3.5,5,0.1,2,14.21
0.66,759.5,318.5,220.5,3.5,3,0.1,2,14.75
0.62,808.5,367.5,220.5,3.5,2,0.1,2,14.37
0.98,514.5,294.0,110.25,7.0,2,0.1,3,25.68
0.9,563.5,318.5,122.5,7.0,3,0.1,3,32.85
0.86,588.0,294.0,147.0,7.0,3,0.1,3,31.01
0.79,637.0,343.0,147.0,7.0,4,0.1,3,35.1
0.79,637.0,343.0,147.0,7.0,5,0.1,3,34.29
0.74,686.0,245.0,220.5,3.5,4,0.1,3,13.65
0.64,784.0,343.0,220.5,3.5,2,0.1,3,19.14
0.64,784.0,343.0,220.5,3.5,4,0.1,3,19.37
0.62,808.5,367.5,220.5,3.5,3,0.1,3,14.23
0.62,808.5,367.5,220.5,3.5,4,0.1,3,14.14
0.79,637.0,343.0,147.0,7.0,2,0.1,4,34.25
0.79,637.0,343.0,147.0,7.0,4,0.1,4,41.86
0.71,710.5,269.5,220.5,3.5,2,0.1,4,13.67
0.66,759.5,318.5,220.5,3.5,3,0.1,4,14.67
0.64,784.0,343.0,220.5,3.5,3,0.1,4,19.25
0.62,808.5,367.5,220.5,3.5,3,0.1,4,14.34
0.98,514.5,294.0,110.25,7.0,5,0.1,5,26.18
0.82,612.5,318.5,147.0,7.0,2,0.1,5,25.11
0.82,612.5,318.5,147.0,7.0,3,0.1,5,24.77
0.82,612.5,318.5,147.0,7.0,4,0.1,5,28.88
0.79,637.0,343.0,147.0,7.0,5,0.1,5,41.26
0.76,661.5,416.5,122.5,7.0,2,0.1,5,34.25
0.76,661.5,416.5,122.5,7.0,3,0.1,5,34.35
0.74,686.0,245.0,220.5,3.5,2,0.1,5,13.65
0.71,710.5,269.5,220.5,3.5,3,0.1,5,13.75
0.71,710.5,269.5,220.5,3.5,4,0.1,5,14.26
0.69,735.0,294.0,220.5,3.5,4,0.1,5,14.46
0.66,759.5,318.5,220.5,3.5,4,0.1,5,14.65
0.64,784.0,343.0,220.5,3.5,4,0.1,5,19.26
0.64,784.0,343.0,220.5,3.5,5,0.1,5,19.29
0.98,514.5,294.0,110.25,7.0,4,0.25,1,29.28
0.86,588.0,294.0,147.0,7.0,4,0.25,1,30.12
0.82,612.5,318.5,147.0,7.0,3,0.25,1,27.84
0.82,612.5,318.5,147.0,7.0,5,0.25,1,31.39
0.79,637.0,343.0,147.0,7.0,4,0.25,1,36.85
0.74,686.0,245.0,220.5,3.5,3,0.25,1,15.5
0.62,808.5,367.5,220.5,3.5,2,0.25,1,15.77
0.98,514.5,294.0,110.25,7.0,3,0.25,2,29.69
0.98,514.5,294.0,110.25,7.0,5,0.25,2,30.02
0.9,563.5,318.5,122.5,7.0,3,0.25,2,32.64
0.82,612.5,318.5,147.0,7.0,3,0.25,2,26.96
0.82,612.5,318.5,147.0,7.0,4,0.25,2,26.72
0.79,637.0,343.0,147.0,7.0,3,0.25,2,37.41
0.79,637.0,343.0,147.0,7.0,5,0.25,2,45.97
0.76,661.5,416.5,122.5,7.0,3,0.25,2,37.35
0.76,661.5,416.5,122.5,7.0,4,0.25,2,37.28
0.74,686.0,245.0,220.5,3.5,4,0.25,2,15.18
0.69,735.0,294.0,220.5,3.5,2,0.25,2,15.52
0.64,784.0,343.0,220.5,3.5,4,0.25,2,20.48
0.62,808.5,367.5,220.5,3.5,2,0.25,2,15.32
0.62,808.5,367.5,220.5,3.5,5,0.25,2,15.3
0.9,563.5,318.5,122.5,7.0,3,0.25,3,35.1
0.9,563.5,318.5,122.5,7.0,4,0.25,3,32.83
0.86,588.0,294.0,147.0,7.0,4,0.25,3,28.38
0.82,612.5,318.5,147.0,7.0,2,0.25,3,28.77
0.82,612.5,318.5,147.0,7.0,4,0.25,3,26.95
0.79,637.0,343.0,147.0,7.0,5,0.25,3,36.87
0.74,686.0,245.0,220.5,3.5,2,0.25,3,14.49
0.74,686.0,245.0,220.5,3.5,4,0.25,3,14.72
0.71,710.5,269.5,220.5,3.5,3,0.25,3,14.74
0.71,710.5,269.5,220.5,3.5,5,0.25,3,14.94
0.69,735.0,294.0,220.5,3.5,4,0.25,3,15.44
0.66,759.5,318.5,220.5,3.5,2,0.25,3,15.53
0.66,759.5,318.5,220.5,3.5,3,0.25,3,15.8
0.66,759.5,318.5,220.5,3.5,4,0.25,3,16.14
0.62,808.5,367.5,220.5,3.5,2,0.25,3,14.89
0.9,563.5,318.5,122.5,7.0,4,0.25,4,36.16
0.79,637.0,343.0,147.0,7.0,2,0.25,4,36.26
0.79,637.0,343.0,147.0,7.0,3,0.25,4,45.48
0.66,759.5,318.5,220.5,3.5,3,0.25,4,15.59
0.98,514.5,294.0,110.25,7.0,3,0.25,5,29.77
0.82,612.5,318.5,147.0,7.0,2,0.25,5,26.53
0.79,637.0,343.0,147.0,7.0,3,0.25,5,36.66
0.76,661.5,416.5,122.5,7.0,2,0.25,5,36.93
0.74,686.0,245.0,220.5,3.5,5,0.25,5,14.03
0.66,759.5,318.5,220.5,3.5,2,0.25,5,15.83
0.66,759.5,318.5,220.5,3.5,3,0.25,5,16.03
0.66,759.5,318.5,220.5,3.5,5,0.25,5,16.06
0.62,808.5,367.5,220.5,3.5,4,0.25,5,14.61
0.98,514.5,294.0,110.25,7.0,5,0.4,1,33.04
0.9,563.5,318.5,122.5,7.0,2,0.4,1,39.28
0.9,563.5,318.5,122.5,7.0,3,0.4,1,36.38
0.79,637.0,343.0,147.0,7.0,4,0.4,1,38.35
0.76,661.5,416.5,122.5,7.0,2,0.4,1,39.55
0.71,710.5,269.5,220.5,3.5,3,0.4,1,17.51
0.69,735.0,294.0,220.5,3.5,2,0.4,1,16.5
0.98,514.5,294.0,110.25,7.0,2,0.4,2,32.96
0.76,661.5,416.5,122.5,7.0,3,0.4,2,40.4
0.76,661.5,416.5,122.5,7.0,5,0.4,2,39.7
0.71,710.5,269.5,220.5,3.5,3,0.4,2,17.37
0.71,710.5,269.5,220.5,3.5,4,0.4,2,17.27
0.69,735.0,294.0,220.5,3.5,2,0.4,2,16.44
0.66,759.5,318.5,220.5,3.5,2,0.4,2,17.85
0.64,784.0,343.0,220.5,3.5,2,0.4,2,21.72
0.62,808.5,367.5,220.5,3.5,3,0.4,2,17.38
0.98,514.5,294.0,110.25,7.0,2,0.4,3,32.78
0.98,514.5,294.0,110.25,7.0,4,0.4,3,33.86
0.76,661.5,416.5,122.5,7.0,2,0.4,3,38.17
0.76,661.5,416.5,122.5,7.0,3,0.4,3,38.48
0.74,686.0,245.0,220.5,3.5,4,0.4,3,16.57
0.74,686.0,245.0,220.5,3.5,5,0.4,3,16.6
0.69,735.0,294.0,220.5,3.5,3,0.4,3,15.84
0.69,735.0,294.0,220.5,3.5,4,0.4,3,16.99
0.66,759.5,318.5,220.5,3.5,5,0.4,3,18.22
0.86,588.0,294.0,147.0,7.0,5,0.4,4,31.0
0.82,612.5,318.5,147.0,7.0,4,0.4,4,31.14
0.76,661.5,416.5,122.5,7.0,2,0.4,4,40.36
0.74,686.0,245.0,220.5,3.5,4,0.4,4,16.9
0.74,686.0,245.0,220.5,3.5,5,0.4,4,17.32
0.71,710.5,269.5,220.5,3.5,5,0.4,4,17.74
0.69,735.0,294.0,220.5,3.5,3,0.4,4,16.88
0.64,784.0,343.0,220.5,3.5,2,0.4,4,21.68
0.64,784.0,343.0,220.5,3.5,3,0.4,4,21.54
0.62,808.5,367.5,220.5,3.5,5,0.4,4,16.79
0.9,563.5,318.5,122.5,7.0,2,0.4,5,33.94
0.9,563.5,318.5,122.5,7.0,4,0.4,5,38.79
0.9,563.5,318.5,122.5,7.0,5,0.4,5,37.27
0.76,661.5,416.5,122.5,7.0,2,0.4,5,39.37
0.74,686.0,245.0,220.5,3.5,3,0.4,5,16.62
0.74,686.0,245.0,220.5,3.5,4,0.4,5,16.94
0.74,686.0,245.0,220.5,3.5,5,0.4,5,16.7
0.71,710.5,269.5,220.5,3.5,3,0.4,5,14.58
0.64,784.0,343.0,220.5,3.5,5,0.4,5,21.4
