X1,X2,X3,X4,X5,X6,X7,X8,Y1
0.98,514.5,294.0,110.25,7.0,2,0.0,0,15.55
0.86,588.0,294.0,147.0,7.0,2,0.0,0,19.5
0.79,637.0,343.0,147.0,7.0,5,0.0,0,28.75
0.76,661.5,416.5,122.5,7.0,3,0.0,0,23.93
0.74,686.0,245.0,220.5,3.5,4,0.0,0,6.01
0.71,710.5,269.5,220.5,3.5,5,0.0,0,6.4
0.69,735.0,294.0,220.5,3.5,4,0.0,0,6.77
0.64,784.0,343.0,220.5,3.5,5,0.0,0,10.56
0.62,808.5,367.5,220.5,3.5,4,0.0,0,8.45
0.62,808.5,367.5,220.5,3.5,5,0.0,0,8.5
0.98,514.5,294.0,110.25,7.0,3,0.1,1,24.63
0.98,514.5,294.0,110.25,7.0,4,0.1,1,24.63
0.98,514.5,294.0,110.25,7.0,5,0.1,1,24.59
0.86,588.0,294.0,147.0,7.0,2,0.1,1,26.28
0.86,588.0,294.0,147.0,7.0,5,0.1,1,25.27
0.82,612.5,318.5,147.0,7.0,3,0.1,1,24.03
0.82,612.5,318.5,147.0,7.0,5,0.1,1,22.58
0.74,686.0,245.0,220.5,3.5,5,0.1,1,10.39
0.69,735.0,294.0,220.5,3.5,3,0.1,1,11.13
0.69,735.0,294.0,220.5,3.5,5,0.1,1,11.16
0.66,759.5,318.5,220.5,3.5,4,0.1,1,11.7
0.64,784.0,343.0,220.5,3.5,2,0.1,1,15.41
0.98,514.5,294.0,110.25,7.0,2,0.1,2,24.29
0.98,514.5,294.0,110.25,7.0,3,0.1,2,24.31
0.9,563.5,318.5,122.5,7.0,4,0.1,2,28.83
0.74,686.0,245.0,220.5,3.5,3,0.1,2,10.46
0.74,686.0,245.0,220.5,3.5,4,0.1,2,10.32
0.71,710.5,269.5,220.5,3.5,2,0.1,2,10.64
0.71,710.5,269.5,220.5,3.5,3,0.1,2,10.72
0.66,759.5,318.5,220.5,3.5,2,0.1,2,11.45
0.66,759.5,318.5,220.5,3.5,5,0.1,2,11.43
0.64,784.0,343.0,220.5,3.5,4,0.1,2,15.34
0.9,563.5,318.5,122.5,7.0,2,0.1,3,28.07
0.74,686.0,245.0,220.5,3.5,2,0.1,3,10.39
0.64,784.0,343.0,220.5,3.5,5,0.1,3,15.36
0.98,514.5,294.0,110.25,7.0,5,0.1,4,24.32
0.86,588.0,294.0,147.0,7.0,3,0.1,4,25.37
0.82,612.5,318.5,147.0,7.0,5,0.1,4,24.24
0.79,637.0,343.0,147.0,7.0,5,0.1,4,37.1
0.74,686.0,245.0,220.5,3.5,4,0.1,4,10.07
0.74,686.0,245.0,220.5,3.5,5,0.1,4,10.14
0.69,735.0,294.0,220.5,3.5,2,0.1,4,11.18
0.62,808.5,367.5,220.5,3.5,4,0.1,4,13.0
0.9,563.5,318.5,122.5,7.0,3,0.1,5,29.08
0.82,612.5,318.5,147.0,7.0,5,0.1,5,23.86
0.76,661.5,416.5,122.5,7.0,5,0.1,5,33.27
0.71,710.5,269.5,220.5,3.5,5,0.1,5,13.69
0.62,808.5,367.5,220.5,3.5,5,0.1,5,12.62
0.86,588.0,294.0,147.0,7.0,2,0.25,1,29.54
0.86,588.0,294.0,147.0,7.0,5,0.25,1,28.66
0.82,612.5,318.5,147.0,7.0,4,0.25,1,26.97
0.71,710.5,269.5,220.5,3.5,2,0.25,1,12.57
0.71,710.5,269.5,220.5,3.5,5,0.25,1,12.63
0.69,735.0,294.0,220.5,3.5,5,0.25,1,12.72
0.66,759.5,318.5,220.5,3.5,2,0.25,1,13.17
0.66,759.5,318.5,220.5,3.5,3,0.25,1,13.18
0.66,759.5,318.5,220.5,3.5,4,0.25,1,13.17
0.98,514.5,294.0,110.25,7.0,2,0.25,2,28.67
0.82,612.5,318.5,147.0,7.0,2,0.25,2,25.74
0.82,612.5,318.5,147.0,7.0,5,0.25,2,24.94
0.76,661.5,416.5,122.5,7.0,5,0.25,2,36.45
0.74,686.0,245.0,220.5,3.5,2,0.25,2,12.35
0.74,686.0,245.0,220.5,3.5,3,0.25,2,12.45
0.71,710.5,269.5,220.5,3.5,2,0.25,2,12.33
0.71,710.5,269.5,220.5,3.5,4,0.25,2,12.2
0.71,710.5,269.5,220.5,3.5,5,0.25,2,12.49
0.98,514.5,294.0,110.25,7.0,3,0.25,3,28.56
0.86,588.0,294.0,147.0,7.0,2,0.25,3,28.4
0.79,637.0,343.0,147.0,7.0,3,0.25,3,38.35
0.76,661.5,416.5,122.5,7.0,2,0.25,3,35.99
0.76,661.5,416.5,122.5,7.0,3,0.25,3,36.59
0.76,661.5,416.5,122.5,7.0,4,0.25,3,35.64
0.64,784.0,343.0,220.5,3.5,2,0.25,3,16.83
0.98,514.5,294.0,110.25,7.0,3,0.25,4,28.55
0.98,514.5,294.0,110.25,7.0,4,0.25,4,28.15
0.86,588.0,294.0,147.0,7.0,4,0.25,4,29.08
0.82,612.5,318.5,147.0,7.0,4,0.25,4,25.43
0.79,637.0,343.0,147.0,7.0,4,0.25,4,38.33
0.76,661.5,416.5,122.5,7.0,4,0.25,4,36.81
0.71,710.5,269.5,220.5,3.5,3,0.25,4,12.49
0.69,735.0,294.0,220.5,3.5,4,0.25,4,12.67
0.64,784.0,343.0,220.5,3.5,4,0.25,4,16.56
0.62,808.5,367.5,220.5,3.5,3,0.25,4,14.61
0.62,808.5,367.5,220.5,3.5,4,0.25,4,14.61
0.98,514.5,294.0,110.25,7.0,4,0.25,5,28.15
0.98,514.5,294.0,110.25,7.0,5,0.25,5,28.61
0.9,563.5,318.5,122.5,7.0,3,0.25,5,32.31
0.9,563.5,318.5,122.5,7.0,5,0.25,5,32.46
0.86,588.0,294.0,147.0,7.0,5,0.25,5,29.39
0.82,612.5,318.5,147.0,7.0,3,0.25,5,25.17
0.79,637.0,343.0,147.0,7.0,4,0.25,5,39.01
0.74,686.0,245.0,220.5,3.5,4,0.25,5,11.64
0.71,710.5,269.5,220.5,3.5,3,0.25,5,12.19
0.62,808.5,367.5,220.5,3.5,5,0.25,5,13.86
0.98,514.5,294.0,110.25,7.0,2,0.4,1,32.26
0.9,563.5,318.5,122.5,7.0,4,0.4,1,36.66
0.86,588.0,294.0,147.0,7.0,4,0.4,1,32.09
0.86,588.0,294.0,147.0,7.0,5,0.4,1,31.29
0.79,637.0,343.0,147.0,7.0,3,0.4,1,42.62
0.76,661.5,416.5,122.5,7.0,4,0.4,1,40.71
0.74,686.0,245.0,220.5,3.5,5,0.4,1,14.55
0.69,735.0,294.0,220.5,3.5,3,0.4,1,14.7
0.69,735.0,294.0,220.5,3.5,4,0.4,1,14.42
0.66,759.5,318.5,220.5,3.5,2,0.4,1,15.23
0.64,784.0,343.0,220.5,3.5,4,0.4,1,19.48
0.62,808.5,367.5,220.5,3.5,4,0.4,1,17.14
0.86,588.0,294.0,147.0,7.0,2,0.4,2,32.48
0.86,588.0,294.0,147.0,7.0,3,0.4,2,32.74
0.86,588.0,294.0,147.0,7.0,5,0.4,2,31.64
0.82,612.5,318.5,147.0,7.0,2,0.4,2,28.95
0.82,612.5,318.5,147.0,7.0,4,0.4,2,28.64
0.79,637.0,343.0,147.0,7.0,2,0.4,2,41.64
0.71,710.5,269.5,220.5,3.5,2,0.4,2,14.7
0.71,710.5,269.5,220.5,3.5,5,0.4,2,14.71
0.69,735.0,294.0,220.5,3.5,3,0.4,2,14.71
0.64,784.0,343.0,220.5,3.5,5,0.4,2,19.12
0.62,808.5,367.5,220.5,3.5,4,0.4,2,17.26
0.9,563.5,318.5,122.5,7.0,2,0.4,3,34.24
0.9,563.5,318.5,122.5,7.0,3,0.4,3,34.95
0.86,588.0,294.0,147.0,7.0,5,0.4,3,31.84
0.76,661.5,416.5,122.5,7.0,5,0.4,3,39.68
0.74,686.0,245.0,220.5,3.5,2,0.4,3,13.97
0.74,686.0,245.0,220.5,3.5,3,0.4,3,14.22
0.71,710.5,269.5,220.5,3.5,3,0.4,3,14.03
0.71,710.5,269.5,220.5,3.5,5,0.4,3,13.86
0.66,759.5,318.5,220.5,3.5,3,0.4,3,15.18
0.62,808.5,367.5,220.5,3.5,2,0.4,3,16.47
0.62,808.5,367.5,220.5,3.5,5,0.4,3,16.74
0.98,514.5,294.0,110.25,7.0,4,0.4,4,32.21
0.9,563.5,318.5,122.5,7.0,5,0.4,4,36.57
0.86,588.0,294.0,147.0,7.0,2,0.4,4,32.38
0.76,661.5,416.5,122.5,7.0,3,0.4,4,40.4
0.76,661.5,416.5,122.5,7.0,4,0.4,4,40.6
0.74,686.0,245.0,220.5,3.5,3,0.4,4,14.48
0.69,735.0,294.0,220.5,3.5,4,0.4,4,14.53
0.66,759.5,318.5,220.5,3.5,2,0.4,4,15.34
0.64,784.0,343.0,220.5,3.5,5,0.4,4,18.84
0.62,808.5,367.5,220.5,3.5,2,0.4,4,16.44
0.62,808.5,367.5,220.5,3.5,4,0.4,4,16.94
0.98,514.5,294.0,110.25,7.0,2,0.4,5,32.84
0.9,563.5,318.5,122.5,7.0,3,0.4,5,35.01
0.86,588.0,294.0,147.0,7.0,4,0.4,5,31.12
0.82,612.5,318.5,147.0,7.0,2,0.4,5,30.0
0.82,612.5,318.5,147.0,7.0,5,0.4,5,29.92
0.79,637.0,343.0,147.0,7.0,5,0.4,5,40.79
0.76,661.5,416.5,122.5,7.0,5,0.4,5,39.86
0.71,710.5,269.5,220.5,3.5,4,0.4,5,12.76
0.69,735.0,294.0,220.5,3.5,5,0.4,5,14.21
0.66,759.5,318.5,220.5,3.5,2,0.4,5,14.96
0.64,784.0,343.0,220.5,3.5,2,0.4,5,17.69
0.64,784.0,343.0,220.5,3.5,3,0.4,5,18.19
0.64,784.0,343.0,220.5,3.5,4,0.4,5,18.16
0.62,808.5,367.5,220.5,3.5,3,0.4,5,16.44
