Hour,Temperature,Humidity,Wind_speed,Visibility,Dew_point_temperature,Solar_Radiation,Rainfall,Snowfall,Rented_Bike_Count
6,-6.6,35,1.3,2000,-19.5,0.0,0.0,0.0,181
8,-7.6,37,1.1,2000,-19.8,0.01,0.0,0.0,930
9,-6.5,27,0.5,1928,-22.4,0.23,0.0,0.0,490
14,3.0,26,2.0,2000,-14.6,1.01,0.0,0.0,447
19,0.0,77,1.7,2000,-3.5,0.0,0.0,0.0,600
23,-1.3,84,1.0,1265,-3.6,0.0,0.0,0.0,323
12,4.3,41,1.3,1666,-7.8,1.09,0.0,0.0,479
14,7.3,35,1.3,1955,-7.1,0.99,0.0,0.0,611
15,7.6,41,2.3,1953,-4.8,0.74,0.0,0.0,589
17,6.0,51,2.5,1891,-3.3,0.06,0.0,0.0,572
23,4.0,56,1.0,1352,-4.0,0.0,0.0,0.0,366
3,3.4,71,1.6,1011,-1.3,0.0,0.5,0.0,117
10,4.4,89,2.2,257,2.7,0.24,0.0,0.0,200
11,5.1,87,1.4,321,3.1,0.25,0.0,0.0,273
17,6.7,82,1.5,358,3.8,0.05,0.0,0.0,545
18,6.0,84,1.9,327,3.4,0.0,0.0,0.0,443
21,4.7,87,1.2,247,2.7,0.0,0.0,0.0,385
22,4.3,89,1.8,201,2.6,0.0,0.0,0.0,350
8,-0.8,69,3.5,954,-5.7,0.01,0.0,0.0,937
2,-6.8,41,2.5,2000,-17.8,0.0,0.0,0.0,124
8,-8.1,36,1.6,2000,-20.5,0.01,0.0,0.0,812
18,-2.6,40,0.0,2000,-14.4,0.0,0.0,0.0,789
20,-3.5,46,0.0,2000,-13.4,0.0,0.0,0.0,418
6,-3.7,76,0.0,1864,-7.3,0.0,0.0,0.4,142
19,1.2,92,0.7,180,0.0,0.0,0.0,1.0,205
2,1.4,92,0.7,168,0.2,0.0,0.0,0.9,149
6,1.0,93,0.5,148,0.0,0.0,0.0,0.9,137
10,1.1,83,0.7,311,-1.4,0.41,0.0,0.7,321
12,3.7,65,2.4,833,-2.2,0.98,0.0,0.3,431
17,2.1,50,2.0,1434,-7.2,0.15,0.0,0.0,552
1,-3.7,50,2.5,1902,-12.6,0.0,0.0,0.0,230
5,-5.8,56,2.0,1941,-13.1,0.0,0.0,0.0,84
6,-6.0,56,3.5,1853,-13.3,0.0,0.0,0.0,158
8,-7.0,59,0.8,1559,-13.6,0.01,0.0,0.0,780
13,-1.7,28,1.8,1963,-17.8,1.22,0.0,0.0,354
8,-5.4,56,0.7,1940,-12.8,0.01,0.0,0.0,222
18,2.5,41,1.0,1974,-9.4,0.0,0.0,0.0,384
19,1.5,48,0.4,1878,-8.3,0.0,0.0,0.0,275
22,-0.5,55,0.6,1655,-8.4,0.0,0.0,0.0,289
0,-0.2,55,1.0,1629,-8.1,0.0,0.0,0.0,326
1,-0.2,54,0.5,1747,-8.4,0.0,0.0,0.0,280
3,0.3,53,0.5,1748,-8.1,0.0,0.0,0.0,169
9,0.2,90,1.0,305,-1.2,0.0,1.6,4.3,31
11,0.9,92,0.9,137,-0.2,0.03,0.0,3.9,58
16,5.4,71,3.5,622,0.5,0.2,0.0,0.5,214
3,-4.7,38,2.4,2000,-16.8,0.0,0.0,0.0,45
0,-11.0,51,1.1,2000,-19.1,0.0,0.0,0.0,133
3,-11.6,50,2.2,1995,-19.9,0.0,0.0,0.0,54
4,-11.6,47,2.1,1982,-20.6,0.0,0.0,0.0,46
7,-12.1,50,2.3,1929,-20.4,0.0,0.0,0.0,280
17,-7.0,32,2.6,2000,-20.9,0.19,0.0,0.0,305
19,-8.2,43,1.1,2000,-18.5,0.0,0.0,0.0,350
20,-8.4,42,1.0,2000,-19.0,0.0,0.0,0.0,260
23,-9.3,47,2.1,2000,-18.5,0.0,0.0,0.0,173
12,-6.5,30,2.9,1945,-21.2,1.17,0.0,0.0,267
18,-6.6,33,1.1,2000,-20.2,0.0,0.0,0.0,537
20,-7.6,35,0.8,2000,-20.4,0.0,0.0,0.0,263
8,-10.4,54,1.1,1432,-17.9,0.01,0.0,0.0,621
9,-9.4,44,0.5,1680,-19.4,0.13,0.0,0.0,305
17,-2.9,31,0.6,1723,-17.7,0.09,0.0,0.0,382
20,-4.8,43,1.1,1397,-15.4,0.0,0.0,0.0,277
21,-4.8,45,0.8,1351,-14.9,0.0,0.0,0.0,316
9,-5.9,60,0.6,691,-12.4,0.09,0.0,0.0,330
13,-1.6,40,0.3,868,-13.4,0.32,0.0,0.0,325
18,0.1,43,0.9,1485,-11.0,0.0,0.0,0.0,682
20,0.9,42,1.2,1113,-10.5,0.0,0.0,0.0,320
22,-0.1,49,2.0,870,-9.5,0.0,0.0,0.0,296
1,-3.4,76,2.9,582,-7.0,0.0,0.0,0.0,302
5,-5.6,72,2.0,662,-9.8,0.0,0.0,0.0,45
12,-4.1,28,3.8,1998,-19.9,1.08,0.0,0.0,252
18,-5.3,28,3.5,2000,-21.0,0.0,0.0,0.0,212
22,-7.6,41,1.6,2000,-18.6,0.0,0.0,0.0,155
3,-9.0,40,3.1,2000,-20.1,0.0,0.0,0.0,100
5,-9.7,41,3.1,2000,-20.5,0.0,0.0,0.0,31
10,-8.5,31,1.5,1997,-22.6,0.58,0.0,0.0,142
16,-2.7,31,2.3,2000,-17.5,0.54,0.0,0.0,256
20,-6.0,42,0.8,2000,-16.8,0.0,0.0,0.0,166
22,-6.6,50,0.6,1990,-15.3,0.0,0.0,0.0,172
2,-5.0,65,0.4,990,-10.5,0.0,0.0,0.2,38
6,-5.2,85,0.9,271,-7.3,0.0,0.4,1.3,45
11,-2.9,85,1.2,243,-5.0,0.06,0.0,4.8,44
23,0.1,81,2.9,551,-2.7,0.0,0.0,2.6,128
0,-6.5,63,1.5,1666,-12.3,0.0,0.0,2.0,142
9,-6.7,62,1.1,1749,-12.7,0.09,0.0,2.0,239
1,-1.8,90,1.6,263,-3.2,0.0,0.0,2.2,189
12,1.9,40,2.0,1835,-10.3,1.04,0.0,1.9,290
16,4.1,51,1.8,1112,-5.1,0.48,0.0,0.9,301
21,-0.4,74,0.6,1065,-4.4,0.0,0.0,0.8,248
3,-0.6,76,0.5,789,-4.3,0.0,0.0,0.7,99
5,-0.2,73,0.8,880,-4.4,0.0,0.0,0.7,76
6,-0.1,71,0.8,895,-4.7,0.0,0.0,0.7,114
7,-0.3,72,0.7,919,-4.7,0.0,0.0,0.7,283
12,4.5,56,0.8,836,-3.5,0.71,0.0,0.0,301
13,5.4,55,1.2,820,-2.9,0.66,0.0,0.0,320
15,6.5,55,0.9,801,-1.9,0.38,0.0,0.0,386
22,6.1,70,2.7,806,1.0,0.0,0.0,0.0,314
4,5.3,79,0.9,506,1.9,0.0,0.0,0.0,120
5,5.0,81,1.2,425,2.0,0.0,0.0,0.0,59
14,8.6,63,1.6,263,1.9,0.72,0.0,0.0,405
0,5.6,78,0.6,196,2.0,0.0,0.0,0.0,266
1,5.6,78,0.5,197,2.0,0.0,0.0,0.0,251
5,5.1,82,0.6,185,2.2,0.0,0.0,0.0,44
14,3.3,90,2.5,561,1.8,0.19,0.0,0.0,28
16,2.3,91,3.3,270,0.9,0.07,0.0,0.0,54
2,-1.8,53,4.1,1825,-10.1,0.0,0.0,0.0,115
7,-4.6,46,2.8,2000,-14.4,0.0,0.0,0.0,61
14,-0.4,31,2.0,2000,-15.5,1.1,0.0,0.0,274
15,0.4,28,2.5,2000,-16.0,0.9,0.0,0.0,319
0,-1.4,58,1.0,1880,-8.6,0.0,0.0,0.0,178
1,-1.5,62,1.3,2000,-7.8,0.0,0.0,0.0,127
8,-2.7,68,2.2,1919,-7.7,0.0,0.0,0.0,578
15,-1.9,17,5.0,2000,-23.7,0.93,0.0,0.0,246
20,-6.1,32,4.7,2000,-20.1,0.0,0.0,0.0,252
0,-7.9,37,2.2,2000,-20.0,0.0,0.0,0.0,133
5,-9.4,36,1.9,2000,-21.7,0.0,0.0,0.0,66
8,-10.2,35,1.8,2000,-22.7,0.0,0.0,0.0,502
9,-9.8,33,2.0,1997,-23.0,0.17,0.0,0.0,279
13,-4.7,18,3.7,2000,-25.4,1.16,0.0,0.0,258
3,-6.0,32,2.5,2000,-20.0,0.0,0.0,0.0,86
4,-5.8,32,1.6,2000,-19.8,0.0,0.0,0.0,50
17,0.2,58,2.0,1159,-7.1,0.08,0.0,0.0,407
18,-0.6,62,1.6,1129,-6.9,0.0,0.0,0.0,552
1,0.3,63,0.7,760,-5.9,0.0,0.0,0.0,269
19,2.7,68,1.2,348,-2.6,0.0,0.0,0.0,395
23,0.3,80,0.8,264,-2.7,0.0,0.0,0.0,236
2,-0.9,84,0.6,230,-3.2,0.0,0.0,0.0,192
3,-1.1,83,0.8,237,-3.6,0.0,0.0,0.0,127
14,4.3,60,1.2,272,-2.7,0.4,0.0,0.0,356
15,4.3,61,0.7,274,-2.5,0.23,0.0,0.0,337
19,2.3,89,0.6,96,0.6,0.0,0.0,0.0,40
21,1.8,92,1.1,109,0.6,0.0,0.2,0.0,64
6,-1.3,84,2.4,425,-3.6,0.0,0.0,1.2,25
10,-0.5,73,1.7,609,-4.7,0.53,0.0,1.1,110
14,3.0,28,3.8,1956,-13.7,1.1,0.0,0.0,262
16,2.7,26,2.7,2000,-14.9,0.59,0.0,0.0,272
7,-4.7,56,1.1,2000,-12.1,0.0,0.0,0.0,81
8,-5.0,55,1.0,2000,-12.6,0.0,0.0,0.0,89
12,1.5,20,2.8,1992,-19.0,1.03,0.0,0.0,225
13,2.4,22,2.3,1921,-17.2,1.1,0.0,0.0,248
14,3.7,24,2.1,1906,-15.0,1.01,0.0,0.0,298
